Y,Yhat
3,3.719333333333333
2,2.1043000000000003
2,1.9503000000000004
1,2.030933333333333
7,4.9122666666666674
1,1.8911666666666667
2,7.472866666666666
1,1.3835333333333333
4,1.6065000000000007
2,2.086766666666666
8,3.747066666666668
1,2.804533333333335
2,2.390633333333334
2,2.2793333333333345
1,2.3963666666666668
2,4.429733333333335
1,1.7331666666666665
1,4.957333333333334
1,2.4271666666666665
1,1.8382000000000007
2,2.188066666666666
7,4.009366666666666
3,3.6116333333333324
2,1.7730333333333332
0,1.3768333333333334
6,3.8629333333333347
2,3.6096333333333326
2,3.610466666666667
1,2.926166666666666
1,1.8867000000000007
1,1.706766666666666
5,3.746099999999999
9,3.2522333333333338
7,3.741233333333334
1,1.622933333333333
4,2.5334
5,11.214733333333335
8,4.210833333333334
9,4.3133333333333335
0,3.7312666666666665
3,6.944700000000002
16,8.372466666666666
1,3.2858333333333336
1,5.479
7,3.6783000000000015
1,4.131199999999999
3,1.4677333333333331
0,2.5643666666666673
3,1.5909333333333333
1,1.6080333333333336
1,1.350633333333333
3,7.649699999999998
1,2.6016999999999997
2,2.688766666666668
3,3.4785333333333353
1,1.3346999999999998
2,3.885333333333333
1,1.7885666666666664
1,2.3643333333333336
2,3.0598666666666663
1,1.6866333333333337
1,1.6285999999999998
6,3.0735666666666672
1,2.604833333333333
1,2.433266666666667
4,6.477966666666665
10,7.397066666666666
1,1.8279333333333332
9,7.600766666666669
1,2.8962666666666657
1,2.0627
2,3.852666666666668
1,2.023933333333334
2,6.506199999999997
3,3.212366666666667
1,1.480733333333333
13,13.798566666666666
49,2.6715999999999993
3,4.509533333333333
3,6.162866666666666
2,2.538066666666667
7,3.8482333333333334
11,3.2766333333333346
19,4.90826666666667
4,7.187900000000003
1,1.9717999999999998
1,2.2228666666666674
1,1.8791999999999993
2,1.5147000000000004
2,2.0295666666666667
17,6.0215000000000005
1,1.9974
1,1.582566666666667
2,4.417500000000001
0,2.0382666666666664
1,1.7055999999999987
3,6.2403333333333375
8,3.882466666666666
3,2.8362666666666674
2,5.296466666666665
1,3.4882000000000017
0,2.9195
8,3.178266666666668
3,1.6042333333333334
2,1.4520333333333335
1,4.647066666666667
3,2.5437666666666665
0,2.167033333333333
3,1.8331333333333335
1,2.4171333333333336
3,2.708633333333334
1,2.126800000000001
2,1.880433333333334
1,5.618033333333335
1,2.172133333333334
9,2.1496999999999993
5,12.492966666666666
3,2.082766666666667
4,5.359100000000002
2,6.877466666666668
6,1.8121666666666663
4,4.7269333333333305
2,2.409266666666667
5,1.8769333333333331
4,1.5657666666666663
6,2.295466666666666
1,1.8899000000000001
0,2.0190000000000006
1,1.8859666666666675
5,5.185700000000002
59,6.337966666666668
2,2.632466666666666
3,3.302466666666667
1,8.625966666666665
2,3.297
2,4.499333333333334
4,6.627533333333335
1,2.123366666666666
6,4.511400000000002
35,2.6727000000000007
5,2.028266666666666
4,6.402933333333329
2,1.2590333333333334
0,2.4902000000000006
3,2.9854
2,3.7376666666666685
17,8.862066666666664
1,1.8345
1,1.3250666666666668
2,1.473933333333333
1,1.9064666666666674
2,2.2654
3,2.125233333333333
1,4.857866666666667
1,1.1506333333333332
11,12.741333333333332
1,2.3097666666666665
4,5.551866666666666
1,2.5854666666666652
5,3.749066666666668
2,2.0950000000000006
1,3.9966999999999997
16,3.087433333333335
1,2.2863666666666664
1,1.3138000000000007
10,7.331866666666668
2,2.8351000000000006
1,1.6606333333333334
2,1.9823333333333326
3,3.137800000000002
1,2.0107666666666666
6,3.729
1,1.8028666666666666
1,1.8189333333333328
1,1.7330000000000003
1,5.58506666666667
10,7.506433333333333
1,2.559133333333332
11,2.828233333333333
21,6.294333333333333
3,2.646199999999999
3,4.439766666666666
4,2.0654666666666675
1,6.29033333333333
1,2.2422333333333335
2,5.951766666666668
1,3.145200000000001
1,1.6130666666666666
5,1.3485
9,2.068200000000001
1,2.1501333333333337
2,3.2345666666666655
3,2.1924999999999994
1,1.7131999999999998
1,1.8599
1,1.5665666666666667
0,1.2780333333333334
30,3.4039333333333324
8,4.280433333333334
4,4.776400000000001
1,2.5926666666666676
1,4.943966666666664
3,2.5392666666666677
2,1.6708
12,2.2282333333333333
1,1.3943999999999996
5,2.167966666666667
2,2.3828333333333345
1,2.2441999999999993
24,3.056566666666667
10,5.664033333333332
11,12.840366666666666
2,1.7213333333333334
0,2.6545000000000005
1,5.896233333333333
1,2.0674333333333337
1,1.2024
1,1.944333333333333
3,3.0960666666666663
2,2.947766666666666
0,1.9520666666666673
1,1.9281333333333333
1,3.6817666666666673
3,5.0611333333333315
3,3.2201333333333326
3,2.6683666666666666
1,1.6320999999999999
7,2.4037000000000006
2,4.4447333333333345
5,2.1894333333333327
2,3.6967000000000008
5,2.1828000000000003
3,3.7655000000000003
2,6.451066666666666
1,4.454333333333335
8,1.7426333333333337
1,2.3029333333333333
3,1.7069333333333336
0,1.3903666666666668
4,2.644466666666665
0,2.6804666666666668
5,3.7702666666666675
1,2.0154666666666667
1,11.729599999999996
1,1.7198333333333333
2,6.674100000000004
2,2.1318333333333332
1,1.8176000000000005
3,5.034799999999998
2,2.2162666666666673
2,2.177600000000001
8,4.518466666666669
1,4.232399999999998
1,2.590700000000001
1,1.6859
1,1.6978333333333335
1,1.3698
1,4.795333333333334
12,3.6327333333333316
1,2.2030666666666665
1,1.494233333333333
1,3.244233333333333
0,3.332466666666667
2,2.2771666666666674
18,11.149833333333335
1,2.1199999999999997
2,5.065433333333335
9,4.500666666666668
4,3.1242666666666676
10,11.8358
1,4.393733333333333
1,6.906133333333331
2,2.473866666666667
3,6.243600000000001
3,9.190100000000003
4,2.840100000000001
2,2.931366666666667
2,3.2365999999999997
1,1.423433333333333
1,1.588623809523809
1,1.7805666666666664
9,8.79113333333333
19,8.089033333333333
2,2.2009000000000003
1,1.2925666666666664
2,1.8403
1,4.684366666666666
5,5.030533333333332
3,2.2326333333333332
0,4.710633333333331
3,8.133
3,2.397500000000001
2,2.7456000000000005
2,1.5548666666666666
3,2.8438000000000003
3,3.9137999999999993
3,2.5650999999999997
2,1.6230666666666664
1,4.015133333333334
2,4.329733333333333
8,2.2967
26,5.909166666666667
1,2.3173
2,1.8647999999999998
4,7.316899999999998
13,14.37583333333333
3,2.284666666666667
20,8.72263333333333
2,2.4487333333333337
2,1.809366666666667
1,3.154466666666667
12,6.8609333333333336
16,4.998733333333329
3,2.882133333333333
1,3.1235999999999997
2,3.496933333333333
8,1.9767666666666668
2,6.117433333333332
1,2.076966666666667
2,3.697666666666668
1,1.2272666666666667
4,2.8291000000000004
4,3.917966666666667
3,1.6909
1,1.4116666666666673
3,3.6388666666666656
4,1.2860333333333336
1,1.7469
0,2.2923666666666667
1,1.2117000000000002
1,1.5872666666666668
3,2.118233333333333
2,1.4456999999999998
2,2.7199666666666675
10,5.228133333333333
1,5.041266666666664
7,5.045833333333332
11,6.770866666666664
2,2.5323333333333338
2,2.1216333333333344
1,3.0220666666666673
1,1.5354666666666672
1,3.0098333333333334
1,2.4418666666666664
1,2.679166666666667
1,1.6410666666666667
1,1.668866666666667
1,1.0871999999999997
2,2.041066666666666
1,3.242366666666667
4,2.003133333333334
2,1.9116666666666657
6,2.3088
2,2.6733333333333325
4,2.1085666666666665
1,2.5484333333333336
3,2.3442
18,3.1504999999999996
13,5.193366666666669
2,3.050933333333334
1,1.9617666666666662
7,5.571466666666666
2,2.188433333333333
1,2.584733333333333
6,12.974200000000002
1,1.949266666666667
2,3.3422666666666676
1,1.5811666666666673
3,1.9837666666666665
5,2.9065000000000003
6,3.6664999999999996
1,2.618666666666667
1,2.204033333333334
1,0.8293333333333333
2,6.120933333333335
0,2.816700000000001
5,8.2248
1,4.737366666666665
1,3.9406666666666665
0,3.1847333333333316
1,1.8511000000000002
4,3.697233333333334
1,1.7702
5,3.016033333333333
1,2.0953000000000004
2,5.334933333333333
2,3.560566666666669
2,4.345133333333333
2,1.4137
1,1.435866666666667
1,2.6088999999999993
2,2.2968333333333315
1,2.897366666666666
2,1.940766666666667
1,1.191466666666667
3,2.5312
1,4.2808
4,5.445233333333335
2,1.617033333333334
1,1.8962999999999999
4,3.906800000000001
1,1.4067999999999998
3,2.4951999999999996
1,1.7575000000000005
1,3.0060333333333342
2,5.589566666666667
3,8.965633333333335
3,3.653733333333333
2,5.623366666666668
1,1.7359
30,7.6677333333333335
2,1.747333333333333
1,2.0316666666666667
2,2.6982999999999993
6,4.189366666666666
8,6.487266666666665
6,4.775199999999997
2,1.566066666666666
1,2.1754333333333333
3,2.843166666666666
8,2.337166666666667
3,3.0601666666666665
3,2.812266666666667
8,5.946266666666667
9,13.039533333333326
3,2.8442999999999983
5,1.6886666666666668
1,1.3478
2,6.238166666666669
2,2.193966666666667
5,2.3659333333333334
1,1.5395999999999999
6,5.334666666666668
1,2.7805666666666657
1,1.9070000000000003
1,2.1362666666666668
2,1.6101333333333334
5,2.3945333333333334
6,5.5026
1,2.552133333333334
8,2.3598666666666674
0,1.3762333333333336
7,4.4599
1,5.291799999999999
2,2.3915666666666677
1,2.082299999999999
0,2.5781
6,4.620133333333335
0,2.001033333333333
2,6.1964
4,2.8884333333333334
3,2.2004999999999995
1,3.6587666666666667
11,10.356566666666668
1,1.3543666666666663
3,2.592033333333335
6,2.8378999999999994
1,1.5243000000000004
1,3.306633333333333
1,2.4042666666666674
0,5.9390333333333345
1,3.477400000000001
1,3.3743999999999996
2,2.6494999999999997
1,3.991366666666667
6,5.165066666666667
8,2.8348333333333335
1,2.2624
3,1.877
1,3.1235666666666657
3,1.957266666666667
16,7.592466666666664
1,1.2397333333333336
1,3.0010333333333326
1,1.9117666666666666
0,1.6406333333333332
1,1.6940333333333328
1,11.253333333333327
1,2.4674666666666667
3,3.056666666666667
1,2.4182
1,2.492433333333333
1,1.7428333333333341
2,2.4049
2,3.5472999999999995
2,1.4806666666666672
3,6.046533333333328
1,1.6407333333333336
1,2.2477333333333327
1,3.646599999999999
2,1.7275666666666671
3,3.6201666666666674
2,5.726000000000003
3,3.6450666666666676
0,1.7203333333333333
1,1.7787666666666668
1,2.305266666666667
3,1.8947000000000003
3,1.755866666666667
1,4.804233333333336
1,1.3327666666666667
5,5.195066666666667
2,2.0779
1,2.849033333333334
2,5.124966666666666
3,2.172633333333333
26,14.801366666666665
2,1.9488666666666674
0,1.365333333333333
8,6.3770999999999995
10,4.851366666666665
7,3.9433333333333342
27,9.690166666666668
8,4.222599999999999
1,1.7401333333333333
2,2.9818333333333342
2,1.7421666666666673
1,3.1070333333333346
1,1.8286
1,2.830233333333334
1,2.6679666666666666
2,5.740833333333333
2,2.7385666666666677
28,6.920700000000001
1,2.694866666666666
0,2.2126666666666672
3,4.543433333333333
4,2.0926333333333336
5,2.9584666666666664
19,7.488400000000002
1,5.872633333333333
6,3.724866666666667
2,4.1259
2,2.081366666666666
2,2.3307999999999995
1,1.286333333333333
9,3.3814000000000024
2,2.4288000000000003
35,5.295333333333334
2,1.791166666666667
3,2.0123666666666664
1,3.0742666666666665
2,2.5768333333333335
1,1.3038666666666663
3,3.9333000000000005
2,10.8648
29,6.104366666666665
1,3.5524
3,3.363566666666667
1,3.0827000000000013
7,2.4504333333333337
0,1.7014666666666665
1,1.5962
3,7.412766666666671
2,2.9724000000000013
1,2.0144666666666673
4,2.423766666666667
1,1.205
1,1.3687666666666667
1,1.4584999999999997
1,1.2184000000000004
3,2.4121666666666672
3,1.4450666666666674
3,4.913166666666666
1,1.3020333333333336
1,2.1005666666666665
10,12.075133333333333
10,5.259966666666666
1,3.2107333333333337
2,2.7903666666666673
1,1.1229
1,2.465666666666666
2,4.567233333333336
6,6.485033333333334
21,8.442866666666665
2,1.9642333333333335
1,2.3324666666666687
3,2.5246333333333335
1,3.5648999999999984
3,1.801366666666667
1,3.5685666666666664
10,5.808766666666665
5,7.978866666666663
4,4.3303666666666665
5,6.57416666666667
4,3.5915666666666657
3,4.63766666666667
2,3.235466666666666
1,1.2829666666666666
2,1.9448666666666665
4,1.9895000000000005
6,3.4985999999999997
1,1.0497666666666667
1,3.018166666666667
1,1.5384000000000002
3,2.633866666666667
1,1.9950666666666665
16,2.1276666666666664
0,3.0442999999999993
10,3.331900000000001
3,2.3001333333333336
3,1.870233333333333
2,2.6835666666666667
22,10.76996666666667
9,6.899599999999999
25,3.7889333333333335
1,2.4383666666666666
2,3.990133333333333
0,1.8614333333333326
1,2.730899999999999
10,4.519833333333332
0,2.4339666666666666
0,1.714533333333333
10,6.467566666666669
4,2.7076000000000002
6,7.4266666666666685
0,1.6602666666666666
6,4.7868
0,1.2333666666666663
3,6.965399999999999
2,1.4299
1,2.8470333333333344
5,7.1337333333333275
1,1.9946333333333337
2,3.334333333333333
3,4.690533333333332
1,1.7437666666666667
0,1.632033333333333
1,1.4444666666666663
35,3.051133333333333
8,3.6736666666666657
4,4.413066666666668
1,2.3430666666666666
3,4.365133333333334
3,4.516400000000001
2,1.8279666666666665
2,3.0255000000000014
1,4.491499999999999
1,1.2941666666666665
1,2.0665
2,1.2633999999999999
2,7.184800000000002
1,3.5740999999999996
8,2.6443666666666674
9,5.0758333333333345
2,1.7231000000000003
2,2.411800000000001
1,2.6579333333333333
4,9.504333333333324
1,1.5146000000000004
1,1.8005333333333338
4,2.2752999999999997
3,1.9844333333333335
18,9.289666666666665
1,2.483733333333333
1,1.9417000000000006
12,6.789366666666669
1,4.5964
23,8.434166666666666
7,4.545666666666665
1,3.154466666666667
0,2.0297666666666667
3,2.673800000000001
0,2.7779
1,1.4961333333333338
1,2.8080666666666665
0,2.7138333333333344
27,2.2574333333333323
1,1.4861666666666664
2,1.807366666666667
5,3.433466666666665
1,1.801900000000001
2,2.722633333333333
1,4.398266666666667
1,1.9078333333333333
1,2.211933333333333
1,2.5728999999999993
28,4.8391666666666655
4,1.7426000000000004
0,4.452766666666666
2,2.2877333333333327
1,1.6118666666666663
1,1.838966666666667
1,1.7745000000000002
3,3.362466666666667
2,1.943900000000001
28,3.0399666666666665
2,4.384533333333332
0,1.7756666666666663
0,2.119166666666667
1,6.230000000000004
0,4.0598333333333345
2,2.217733333333334
5,1.9661666666666673
1,3.2650333333333332
1,8.561833333333327
2,2.6368
1,3.6932333333333323
2,1.808233333333333
4,2.8913333333333338
17,5.121199999999997
2,1.5809999999999997
18,1.8380000000000003
1,1.2137999999999998
7,9.523866666666667
6,6.7533
5,1.7099666666666673
14,6.857933333333334
1,2.4604666666666666
15,7.9557
1,2.3002333333333316
1,1.9386999999999996
1,4.597633333333337
1,1.3989666666666665
10,2.2835666666666663
2,1.589533333333334
5,3.0737000000000005
1,2.2149999999999994
2,3.1068
13,7.855999999999999
4,3.403633333333334
1,1.8359
1,1.5486999999999997
2,7.475299999999998
4,4.3472333333333335
2,3.9745666666666675
1,2.2647333333333326
17,6.413999999999999
2,1.8742999999999994
3,1.3189333333333328
1,2.044033333333333
1,2.8759333333333337
3,2.0227999999999997
3,2.182033333333335
4,5.373233333333332
4,5.237633333333332
1,2.0472333333333332
1,3.5651666666666673
1,2.4818999999999996
1,1.7661666666666667
1,1.5141
1,5.136433333333335
3,10.962733333333333
1,1.6509666666666676
1,3.5028666666666677
1,3.764833333333334
1,5.081399999999999
1,2.5152666666666654
2,1.7185333333333335
2,2.3431999999999995
3,2.0265000000000004
2,1.6960333333333335
1,4.537933333333333
2,3.0788333333333333
4,6.204766666666665
0,1.7411333333333332
3,1.608366666666667
2,3.606866666666665
1,1.7313666666666674
3,2.6250333333333336
5,4.827333333333333
2,2.8298000000000014
3,2.2078333333333333
3,1.7817999999999992
1,3.304600000000001
2,4.5220666666666665
7,5.8346333333333344
1,2.5406999999999997
6,4.6055
1,2.083466666666667
17,10.457000000000006
2,1.3954333333333333
1,2.3719666666666677
4,4.730500000000002
3,4.6943666666666655
2,1.9995000000000003
3,2.5086333333333344
1,3.0071333333333325
2,2.0542999999999996
2,1.8933000000000002
1,1.4504666666666663
2,2.258366666666667
1,1.7730999999999997
9,9.814599999999999
1,2.1863999999999995
1,8.407366666666668
1,1.4576999999999998
1,1.8955333333333335
4,3.727366666666667
30,1.7693333333333332
1,2.106033333333333
2,2.6716333333333337
1,1.7958333333333334
9,16.912500000000005
1,6.0661999999999985
2,5.775599999999995
2,4.499066666666668
0,1.7237
1,3.966966666666666
4,6.447266666666668
0,1.8395666666666666
2,1.9821666666666664
1,1.7988666666666668
1,1.8967666666666665
2,2.047866666666667
15,3.455599999999999
1,1.575766666666666
1,1.9159999999999993
1,1.7615666666666665
3,2.6788999999999996
4,2.1061333333333327
2,1.9878000000000002
5,8.628366666666668
5,1.8088666666666664
6,5.160033333333334
1,2.2091333333333334
5,4.054033333333334
2,3.5945999999999994
1,2.918233333333332
2,1.8655666666666666
1,2.6041333333333325
4,9.757099999999996
0,2.6998999999999986
1,1.9835333333333336
1,1.9151666666666662
1,1.9152666666666673
1,1.6577000000000006
1,3.0550666666666673
4,2.28
1,1.8916666666666668
1,1.9108666666666674
1,2.3736
4,7.792233333333334
2,1.6116666666666666
1,1.9444000000000001
0,3.0730666666666653
1,2.052400000000001
1,2.320233333333334
1,1.3672
18,2.6418999999999997
9,5.849799999999999
2,2.8058666666666667
1,2.130666666666666
2,4.696100000000002
2,4.113100000000002
1,4.223800000000001
8,9.901166666666663
3,3.9718666666666684
4,2.4571666666666667
1,5.1875333333333336
3,3.371300000000001
2,4.911633333333336
10,6.083933333333333
1,1.479933333333333
2,3.4923000000000006
1,2.0183999999999997
1,1.3352666666666664
1,4.8116666666666665
1,1.5872666666666668
1,5.299366666666665
12,2.4086000000000003
1,2.4562666666666675
2,4.829966666666669
2,2.204
1,3.7974666666666654
2,1.3089
1,1.8122
4,4.5363999999999995
0,1.3709666666666664
3,4.3973666666666675
5,4.324166666666668
5,2.084466666666667
1,3.9934666666666683
8,7.546200000000001
1,2.6963999999999997
2,2.2149
4,1.9162000000000003
1,1.5820666666666667
2,2.373866666666666
16,5.883933333333334
1,2.6652999999999993
1,1.4213999999999998
1,3.767300000000001
3,2.0408666666666666
2,6.61196666666667
4,2.628933333333334
1,2.0837000000000003
1,1.4610666666666656
1,3.1065000000000005
2,2.5689666666666673
7,7.216866666666667
1,2.427033333333333
1,1.543666666666667
3,5.973499999999999
18,10.613733333333329
1,1.7930333333333321
4,3.154433333333333
7,1.5096
12,15.739099999999999
16,1.9583666666666668
1,1.1783333333333332
2,4.802899999999998
1,2.3056666666666663
0,3.834066666666665
1,1.9370999999999998
4,5.589366666666668
2,8.790800000000003
0,3.1677333333333335
1,1.5854333333333335
1,1.8057333333333336
1,1.5424
1,2.4604333333333326
2,3.8382
1,2.264433333333333
1,2.489666666666666
14,3.4354000000000005
2,7.174366666666668
1,1.642166666666667
11,9.169866666666666
4,9.790066666666664
2,4.584499999999999
2,1.5543333333333333
2,3.4311666666666665
2,2.9088333333333343
2,2.084833333333333
2,2.6785333333333328
1,1.5793333333333335
0,1.668333333333333
2,2.2339666666666664
2,4.705333333333334
1,2.3081333333333323
1,1.525466666666666
2,2.2378000000000005
3,4.163166666666667
1,1.3271333333333337
1,4.608066666666665
2,2.035266666666667
3,1.8671666666666669
1,2.171966666666666
1,2.1944999999999997
7,4.721733333333333
2,1.8472333333333335
3,4.6205333333333325
1,4.843233333333335
17,9.404466666666671
1,1.7501333333333333
3,2.714666666666667
1,2.1109333333333336
1,1.6196999999999988
7,5.627866666666666
1,1.6796666666666664
2,1.6114333333333326
1,1.7728666666666666
2,3.4789000000000003
3,1.7507666666666668
1,3.332533333333333
2,5.571433333333331
1,1.2764333333333333
12,5.699166666666667
2,4.3056
2,1.9717333333333331
1,1.3321
1,1.6816333333333335
5,3.159866666666667
1,1.564366666666667
0,4.529499999999998
1,1.8591000000000006
2,2.493633333333334
23,12.283533333333331
5,6.755199999999997
4,2.9136666666666664
4,3.119866666666666
11,4.003033333333332
2,3.9858333333333333
26,1.7121666666666666
2,1.6406999999999998
4,3.189
24,4.487599999999999
2,4.448266666666667
1,1.5185999999999997
2,1.5378333333333332
1,7.790133333333337
4,2.9296000000000006
1,4.108533333333334
8,2.5377333333333327
2,6.626033333333336
3,2.2116000000000007
10,2.4146666666666676
1,1.6223333333333334
1,2.137833333333333
4,6.211633333333337
2,2.1956333333333324
2,1.9047666666666672
3,2.498833333333333
0,1.2830666666666664
3,2.486433333333333
21,3.456666666666667
1,1.4087000000000003
4,5.361400000000001
1,5.137600000000001
3,4.474499999999999
3,1.588933333333333
17,2.551766666666667
6,2.2097666666666664
3,2.8425666666666656
2,2.804766666666667
2,2.1586666666666674
1,2.0955
9,3.654033333333334
2,9.72986666666666
1,1.9090333333333336
1,1.1780333333333335
7,4.3782333333333305
18,8.625766666666667
2,5.912666666666667
1,1.590433333333333
1,1.443633333333333
3,3.265200000000002
12,7.108199999999998
1,2.182033333333334
1,2.0737666666666663
0,6.781399999999998
4,7.334466666666661
21,4.599100000000001
1,2.8292333333333337
1,1.6548
1,2.617566666666666
2,1.7529333333333332
1,4.456300000000003
6,1.6362999999999992
1,2.585033333333334
29,3.6771666666666674
1,4.032366666666667
1,2.0436
2,2.5903
5,2.0770333333333335
2,1.9199999999999997
1,4.830533333333331
9,8.6413
1,1.3070666666666664
1,1.7641333333333333
1,1.9140000000000004
2,1.4263333333333328
3,1.8135666666666668
3,2.5927666666666678
1,3.461633333333333
1,2.241633333333334
0,1.7867666666666686
3,2.9636
1,1.6855666666666664
2,3.7422333333333344
1,2.510666666666666
2,1.9978000000000002
3,6.532266666666671
11,7.956200000000002
1,5.786866666666664
7,9.2618
9,10.728866666666676
3,2.5260666666666647
1,3.835366666666667
6,4.176033333333335
1,2.2575
1,2.969233333333334
3,1.3201666666666674
3,5.2073666666666645
1,1.6553666666666673
2,2.6768333333333327
0,2.0410000000000004
1,1.979300000000001
3,6.4937666666666685
1,1.6851666666666665
7,4.649866666666666
1,1.8981666666666672
3,2.9358333333333344
1,1.3256666666666672
3,2.126066666666667
1,2.0793
11,8.647333333333336
0,2.3620333333333328
0,1.8899666666666664
1,2.9176999999999995
1,1.3326333333333331
1,2.7102666666666653
3,2.5018
0,1.3667
1,3.612966666666664
1,1.5021999999999998
9,6.440600000000001
5,2.899766666666666
2,2.5923999999999987
3,2.041566666666667
8,2.7514333333333325
4,2.2523666666666666
3,2.632399999999999
2,2.9822999999999995
3,3.2649999999999992
2,2.116799999999999
3,5.482799999999999
2,5.250799999999999
1,1.6558666666666677
1,3.3239000000000005
4,13.263999999999996
1,2.2447
3,4.082000000000001
2,1.9109666666666663
3,3.570666666666665
2,1.9575333333333333
2,1.9210000000000007
1,1.9858999999999993
6,3.424999999999999
3,4.860533333333333
4,4.340166666666667
2,2.1956666666666673
5,2.798466666666668
6,4.337466666666668
1,2.727866666666666
1,1.5791000000000002
1,2.816333333333333
1,2.9972000000000003
1,2.1408333333333336
15,5.000733333333334
1,2.015366666666668
0,2.700499999999999
1,2.122433333333333
1,3.6327999999999983
1,1.975666666666667
4,2.346533333333334
2,2.617666666666667
2,3.819666666666666
2,4.635233333333333
1,2.6726666666666663
3,3.2899333333333325
9,7.864933333333336
5,3.993666666666668
3,3.905033333333333
3,1.4914333333333332
3,2.9881666666666664
3,4.4835666666666665
1,1.612266666666667
1,1.5015666666666667
1,3.6331333333333338
13,6.322066666666668
2,3.3624666666666676
1,1.7701000000000002
3,1.7832333333333332
3,11.697799999999999
4,7.431666666666667
3,2.386233333333333
1,2.014766666666667
17,16.725866666666672
3,2.6006000000000005
2,1.4931333333333332
0,1.5462333333333336
4,3.1456666666666666
5,3.9380999999999995
2,2.5702666666666665
1,1.4571666666666672
10,3.8600666666666665
6,1.983933333333333
1,2.015333333333334
2,3.2164333333333315
1,2.0392333333333337
2,4.745133333333335
12,6.808233333333334
9,3.541666666666667
2,2.5096333333333334
0,1.4228333333333332
2,4.2243
2,1.664966666666666
1,3.0467999999999997
2,4.8215666666666674
4,3.974999999999999
2,8.987233333333329
3,1.387633333333333
2,1.6776000000000004
29,6.182566666666666
1,1.8539999999999999
17,12.158666666666674
2,1.6139999999999994
11,4.234199999999998
2,2.621
5,3.7037333333333344
2,1.800233333333333
1,1.4785666666666664
1,3.8198
4,2.2312
4,3.344633333333335
1,1.5562666666666671
1,1.3758666666666666
2,3.170566666666668
1,8.141399999999999
2,2.2485000000000004
2,2.075833333333333
1,2.281266666666666
1,1.8477666666666663
3,2.1902
0,1.6548333333333332
2,1.7624666666666668
3,3.6231
1,3.4522
9,9.919433333333332
1,2.0609666666666673
5,1.6500333333333328
3,1.7067999999999999
4,2.090433333333334
2,1.3137666666666667
19,6.115166666666666
1,1.8671333333333335
0,1.2879999999999998
1,1.9342666666666664
3,2.436866666666668
1,2.010133333333333
2,2.1183666666666663
1,4.361566666666667
3,2.9822333333333324
0,5.2342
1,2.3922333333333334
1,2.676333333333334
2,3.659399999999999
3,6.553933333333332
1,1.6231999999999998
1,1.9486999999999997
2,4.0558999999999985
0,1.5423
8,1.8550666666666666
1,2.3300333333333327
3,2.3242999999999996
2,4.407799999999998
1,2.3891000000000004
1,3.1141333333333336
4,3.1492666666666667
1,1.7492333333333334
2,2.860966666666667
3,6.858033333333333
5,8.415999999999997
22,3.7743333333333324
2,8.626666666666667
0,2.2274666666666665
6,1.8634666666666673
3,4.333666666666665
2,4.276733333333334
2,2.8802666666666674
1,2.3241
11,3.4516666666666684
4,1.3942333333333334
2,1.4404333333333335
1,1.3640999999999996
1,1.4463333333333332
2,1.7323999999999993
1,1.8694
1,1.7485666666666664
4,1.8874000000000004
9,7.176133333333332
1,3.730199999999999
3,2.6381000000000006
3,6.291233333333335
2,2.6310666666666664
2,2.6126
24,5.894866666666667
2,4.331366666666666
2,6.530533333333335
3,12.443333333333328
1,2.2315999999999994
3,3.278200000000001
2,10.776233333333336
1,2.2613333333333325
3,6.969633333333334
1,1.5190333333333335
1,1.7607000000000004
2,3.1018666666666665
1,2.5587000000000004
1,1.8250666666666666
4,3.0846666666666676
4,3.647966666666667
1,2.9972333333333325
43,3.6288333333333345
2,6.737299999999998
3,3.4958
1,2.1234000000000006
1,2.591666666666667
14,2.885499999999999
4,3.1352333333333338
1,3.6924666666666677
1,3.4928999999999983
5,7.383666666666665
0,1.6759000000000002
0,1.2133333333333332
3,3.073766666666666
2,3.365
1,9.282199999999998
3,1.9863000000000002
2,2.2388666666666657
1,2.9706999999999995
5,4.050233333333334
19,6.296599999999998
2,5.330966666666665
5,1.8165
25,1.4449666666666667
1,2.2218666666666667
0,1.9249
4,3.350966666666666
0,2.726299999999999
1,1.5315666666666663
3,3.004399999999999
1,1.4943666666666666
1,2.724233333333333
4,4.960366666666667
18,14.010866666666661
3,6.439266666666668
1,3.3756666666666675
2,3.0812666666666675
1,2.0462000000000007
1,3.3293333333333344
16,1.598333333333334
2,6.057400000000002
1,1.6224666666666658
2,3.1519999999999997
2,2.8899999999999992
2,2.1312333333333346
2,1.2710666666666663
2,3.635933333333332
5,5.792933333333335
6,5.824500000000001
2,2.0708
8,4.962766666666663
3,1.2224999999999995
16,5.323000000000002
1,6.787233333333336
2,2.760733333333332
3,7.77706666666667
2,2.1127000000000007
6,3.001999999999999
2,2.1289000000000002
2,2.2795666666666676
2,3.722333333333334
1,9.200933333333332
2,1.9423333333333328
11,6.996700000000004
1,2.5570666666666675
1,1.9006333333333338
0,2.1839
4,2.237000000000001
0,1.3679666666666668
0,1.1695
1,2.4708999999999994
9,8.482433333333336
3,2.4665999999999992
3,4.518433333333335
0,2.3872999999999993
3,3.295633333333332
0,1.4903333333333335
1,2.3513333333333337
0,1.7462333333333326
0,4.691633333333335
1,3.734233333333334
8,7.8217666666666625
7,5.3448
2,1.5592333333333337
1,2.8282999999999996
1,2.311033333333333
1,2.759899999999999
3,4.1945999999999986
1,3.709966666666668
1,2.673033333333333
