,test_pred,test_true,q2,q5,q7,q8,q9
869,5.699126720428467,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
870,5.2550554275512695,5.0,5.0,5.0,5.341548785728703,5.996457774401515,7.344364851566507
871,4.868460655212402,5.0,5.0,5.0,5.0,5.0,5.8191360819912035
872,5.301346778869629,6.318758762624412,6.083891182279256,7.236572006437063,7.626860409341223,8.022891572324614,8.333765172522632
873,5.641677379608154,5.0,5.0,5.642835120127383,6.470689473640968,6.780953293684695,7.020769743239015
874,5.100996017456055,5.0,5.0,5.0,5.067778070526607,5.271112282106433,5.474446493686257
875,5.289807319641113,5.508638306165727,5.0,5.0,5.0,5.0,5.0
876,5.752121448516846,5.0,5.0,5.0,5.0,5.0,5.228533500713747
877,5.5475358963012695,5.0,5.0,5.0,5.0,5.0,5.668621084159213
878,5.224166393280029,5.0,5.0,5.0,5.0,5.0,5.247172622283296
879,4.991588592529297,5.0,5.0,5.0,5.0,5.0,5.417237229523257
880,4.8582377433776855,5.0,5.0,5.0,5.0,5.0,5.0
881,4.923703193664551,5.0,5.0,5.0,5.0,5.0,5.0
882,5.580585479736328,5.0,5.0,5.0,5.0,5.0,5.0
883,5.837471961975098,5.958607314841775,5.0,5.0,5.136779586694917,5.658449781111329,6.624820679806576
884,4.902857303619385,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
885,5.172604560852051,5.0,5.0,5.0,5.48164799306237,5.723169655162719,5.965388982832232
886,5.080283164978027,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
887,5.162960529327393,5.0,5.0,5.0,5.0,5.8976500577310045,7.387021578430362
888,5.133718967437744,5.0,5.0,5.0,5.0,5.0,5.542224564212865
889,5.481715202331543,5.0,5.0,5.0,5.0,5.0,5.504575749056068
890,5.139730930328369,5.0,5.0,5.0,5.7374887930147125,6.467052289392441,7.1431702734320925
891,5.221589088439941,5.0,5.0,5.0,5.0,5.1141340028549855,5.58871169794104
892,5.065052032470703,5.0,5.0,5.234260541478872,5.488579694561736,5.508638306165727,6.53863727100337
893,5.727644920349121,6.173925197299173,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
894,4.906027793884277,5.0,5.0,5.0,5.313727247168202,5.602225806787072,6.024311520525149
895,5.338632106781006,5.0,5.0,5.0,5.0,5.494628802574826,6.716912037946132
896,5.131466388702393,5.0,5.0,5.0,5.0,5.0,5.0
897,5.06641149520874,5.0,5.0,5.5,6.20446769648675,6.4089353929735005,6.602407705158788
898,5.570699691772461,5.0,5.0,5.0,5.0,5.112251986014287,5.3406516516508065
899,5.254451274871826,5.0,5.0,5.0,5.0,5.167491087293763,5.376750709602099
900,6.910301208496094,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
901,5.050083160400391,5.0,5.0,5.0,5.0,5.107520400420209,5.579702533375117
902,5.249240398406982,5.0,5.0,5.0,5.0,5.531160856825714,6.421497717120241
903,5.3162360191345215,5.0,5.0,5.0,5.100494652376257,5.500494652376258,6.045829597671571
904,5.598735332489014,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
905,5.2953667640686035,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
906,5.293414115905762,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
907,5.603358268737793,5.0,5.0,5.0,5.0,5.0,5.638272163982407
908,5.379593372344971,7.102372908709558,5.117005330405837,5.853871964321762,7.213683025078479,7.61196637744214,8.006012500406833
909,5.405898094177246,5.0,5.305182983699437,5.795880017344075,6.946813140313207,7.2264011420476155,8.124060653520925
910,5.394991874694824,5.0,5.0,5.0,5.0,5.0,5.221467016498923
911,5.191906452178955,5.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
912,5.2397356033325195,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
913,6.472420692443848,5.096910013008056,5.0,5.0,5.0,5.0,6.697450982923847
914,5.102609157562256,5.0,5.0,5.0,5.100494652376257,5.500494652376258,6.045829597671571
915,4.992318630218506,5.0,5.0,5.0,5.0,5.0,5.795880017344075
916,5.161568641662598,5.0,5.0,5.0,5.0,5.0,5.580473084838525
917,6.056139945983887,5.0,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
918,5.317068576812744,5.0,5.0,5.0,5.0,5.0,5.0
919,5.253350734710693,5.0,5.0,5.0,5.0,5.308049135109985,6.095134065796308
920,5.647418022155762,7.0,5.0,5.0,5.634122917496054,5.686256424894056,6.224756431881671
921,5.617313385009766,5.327902142064283,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
922,5.358394145965576,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
923,5.147305011749268,5.0,5.0,5.0,5.0,5.064743238385711,6.010838684611556
924,5.513813018798828,5.431798275933005,5.0,5.0,5.0,5.0,5.0
925,5.669382572174072,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
926,5.09345006942749,5.0,5.0,5.0,5.0,5.144249279809435,5.973534273575203
927,5.25763463973999,5.0,5.0,5.0,5.0,5.0,5.0
928,5.395211696624756,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
929,4.898827075958252,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
930,5.183367729187012,5.0,5.0,5.0,5.0,5.0,5.1660866484013965
931,4.934991359710693,5.0,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
932,5.578832626342773,5.0,5.0,5.0,5.0,5.0,5.0
933,6.031065940856934,5.0,5.0,5.0,5.0,5.0,5.416184381524785
934,5.036828517913818,6.301029995663981,5.0,5.0,5.1525914918497175,6.091252850923538,6.369584677347524
935,5.301135063171387,5.0,5.0,5.0,5.411954370472159,5.823908740944319,6.240743030061056
936,4.997646331787109,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
937,5.202138423919678,5.0,5.0,5.0,5.0,5.0,5.0
938,5.388574600219727,5.0,5.0,5.0,5.0,5.0,6.086847479451572
939,5.142838954925537,5.0,5.0,5.337242168318426,5.853871964321762,6.5376020021010435,6.585026652029182
940,4.757728576660156,5.0,5.0,5.0,5.0,5.117005330405837,5.603479094688436
941,5.444020748138428,5.0,5.0,5.0,5.0,5.0,5.0
942,5.805723190307617,5.0,5.0,5.0,5.286468512865456,5.552357504231337,6.101229382498053
943,4.805720806121826,5.0,5.0,5.0,5.0,5.0,5.0
944,5.167281150817871,5.0,5.0,5.0,5.0,5.0,5.0
945,5.216028213500977,5.0,5.0,5.0,5.0,5.0,5.0
946,5.4573869705200195,5.0,5.0,5.0,7.408171314758103,7.502194178503526,7.622384718310441
947,5.04221773147583,5.0,5.0,5.0,5.0,5.0,5.430980391997149
948,4.889042377471924,5.0,5.0,5.0,5.0,5.0,5.3275724130399205
949,5.445636749267578,5.657577319177793,5.0,5.0,5.180617997398389,5.70663574038403,6.13762606024685
950,5.174707412719727,5.0,5.0,5.0,5.2762456261857125,5.946777001832917,6.371512725070152
951,5.437872886657715,5.0,5.0,5.0,5.0,6.077528010406447,7.38925760514965
952,5.377274513244629,9.657577319177793,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
953,4.683501720428467,5.0,5.0,5.0,5.0,5.0,5.0
954,5.822681903839111,7.136677139879544,5.0,5.0,5.0,5.0,5.177211329538633
955,5.1572418212890625,5.0,5.0,5.0,5.0,5.0,5.0
956,5.974433898925781,5.0,5.0,5.0,5.0,5.76688585187342,6.098019078828943
957,5.0812883377075195,5.0,5.0,5.0,5.0,5.0,5.0
958,5.035151958465576,5.0,5.0,5.0,5.0,5.107520400420209,5.579702533375117
959,5.073390007019043,8.142667503568731,5.0,5.0,5.0,5.0,5.0
960,4.93377685546875,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
961,5.315070629119873,5.0,5.0,5.0,5.0,5.064743238385711,6.010838684611556
962,5.406954288482666,5.0,5.0,5.360623199523586,6.248126984531471,6.650411732053129,6.829073003902416
963,4.955130577087402,5.0,5.0,5.0,5.0,5.0,5.698970004336019
964,6.0679545402526855,5.0,5.0,5.0,5.0,5.0,5.040131890109284
965,5.432008266448975,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
966,5.7546515464782715,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
967,5.270392894744873,5.0,5.0,5.0,5.0,5.0,5.177211329538633
968,5.071193695068359,5.0,5.0,5.0,5.0,5.0,6.697450982923847
969,6.727828025817871,5.455931955649724,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
970,4.929223537445068,5.0,5.0,5.18837535480105,5.521516872851149,6.12876804800862,6.806571446583559
971,5.5348219871521,6.356547323513812,5.0,5.346787486224656,6.363361351675977,6.447560312644393,6.647492419690834
972,5.1288533210754395,5.0,5.0,5.0,5.0,5.0,6.16474556451978
973,5.613771438598633,5.0,5.0,5.0,5.0,5.008191721535781,5.0937263704951175
974,5.2231221199035645,5.107905397309519,5.0,5.0,5.2762456261857125,5.946777001832917,6.371512725070152
975,4.980323314666748,6.0,5.0,5.0,5.0,5.0,5.0
976,5.548107624053955,5.0,5.0,6.914136773173384,7.9430283238465815,8.119186407719209,8.244191989715432
977,5.904958248138428,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
978,5.031125068664551,5.0,5.0,5.0,5.0,5.0,5.0
979,5.14445686340332,5.0,5.0,5.0,5.0,5.0,5.0
980,5.417209148406982,5.0,5.0,5.0,5.266218499539628,5.68260194261119,6.137342635199192
981,4.838437080383301,5.0,5.0,5.0,5.33889035263304,5.6777807052660805,5.6777807052660805
982,5.544350624084473,6.443697499232712,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
983,5.156060695648193,6.309803919971486,5.0,5.0,5.4958310066307146,5.644776505610054,5.694752000253374
984,5.374197959899902,5.0,5.0,5.0,5.220861604272245,5.999650193293791,7.334744253091706
985,5.361127853393555,9.022276394711152,5.0,5.0,5.0,5.0,6.4430283238465815
986,6.199691295623779,6.958607314841775,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
987,5.082320213317871,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
988,5.285102367401123,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
989,7.4798264503479,7.3872161432802645,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
990,6.013182640075684,5.42021640338319,5.0,5.0,5.0,5.0,5.170774392864352
991,5.843767166137695,5.0,5.0,5.0,5.0,5.0,5.129539482779902
992,5.187527179718018,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
993,5.375741481781006,5.0,5.0,5.0,5.0,5.0,5.040131890109284
994,5.702731609344482,5.0,5.0,5.0,6.365434478239526,7.320320935551632,7.437427347420693
995,4.734282970428467,5.0,5.0,5.0,5.0,5.0,5.0
996,4.842909336090088,5.0,5.0,5.0,5.0,5.0,5.698970004336019
997,5.193028926849365,6.698970004336019,5.017237229523257,5.455931955649724,5.712998957077216,5.818653712510626,5.866745837670322
998,5.663863658905029,5.017728766960431,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
999,5.356775760650635,5.0,5.0,5.0,5.0,5.805291306293503,7.0969422677736045
1000,5.474696636199951,5.0,5.0,6.455931955649724,6.6777807052660805,7.187086643357144,8.017728766960431
1001,5.358412265777588,5.823908740944319,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1002,5.1416730880737305,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
1003,5.373215675354004,5.769551078621726,5.0,5.0,5.0,5.0,5.228533500713747
1004,5.220167636871338,6.568636235841013,5.0,5.0,5.0,5.0,5.6259059864969
1005,5.597879409790039,5.292429823902063,5.0,5.0,5.0,5.0,5.123921567988594
1006,5.387384414672852,5.0,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
1007,4.992771625518799,5.0,5.0,5.7543191530828635,6.173393743112328,6.346787486224656,6.811255808311934
1008,5.5689802169799805,7.795880017344075,5.0,5.0,5.136779586694917,5.481750894925616,5.744569593272076
1009,5.345026969909668,5.0,5.0,5.0,5.0,5.0,5.0
1010,4.978595733642578,5.0,5.0,5.0,5.0,5.0,5.0
1011,5.394701957702637,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
1012,5.575987815856934,5.0,5.0,5.0,5.0,5.0,5.8191360819912035
1013,4.93436336517334,5.0,5.0,5.0,5.0,5.0,5.0
1014,5.265828609466553,5.0,5.0,5.0,5.0,5.0,5.0
1015,6.003958702087402,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1016,5.197371006011963,5.0,5.0,5.0,5.0,5.259637310505756,5.823908740944319
1017,5.483245372772217,5.0,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
1018,5.145130157470703,5.0,5.0,5.0,5.0,5.0,5.228533500713747
1019,4.927422523498535,5.0,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
1020,5.86358118057251,5.275724130399211,5.0,5.823908740944319,6.227406467140753,6.530191247666235,6.7809885694160865
1021,5.99312162399292,6.886056647693163,5.0,5.0,5.905461284919675,6.169052617519479,6.324963255415047
1022,5.865417003631592,6.086186147616283,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1023,4.998394012451172,5.0,5.0,5.0,5.0,5.0,5.005318630088129
1024,5.1420087814331055,5.0,5.0,5.0,5.0,5.0,5.0
1025,5.143604755401611,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
1026,5.5149006843566895,5.0,5.0,5.0,5.0,5.0,5.0
1027,5.055424690246582,5.0,5.0,5.0,5.0,5.113727247168203,5.747427344608293
1028,5.324591636657715,6.657577319177793,5.721246399047171,6.138149053004366,6.371280716570093,6.568636235841013,7.934833115752497
1029,4.905544281005859,5.0,5.0,5.0,5.0,5.0,5.503854924202303
1030,5.481701374053955,5.0,5.0,5.0,5.0,5.409709181545635,6.353351999778365
1031,6.712993621826172,8.080921907623926,5.0,5.0,5.0,5.026200619502573,5.536444519681784
1032,5.946584701538086,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
1033,5.092992782592773,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
1034,5.134425640106201,5.0,5.0,5.0,5.0,5.0,7.494850021680094
1035,5.493432998657227,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1036,5.194220066070557,5.0,5.881898326967647,6.292429823902063,6.695189978655673,6.855007010099531,6.97326099561044
1037,5.829019546508789,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
1038,5.081367492675781,5.0,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
1039,5.729282379150391,5.0,5.0,6.327902142064283,6.846276671011497,7.157537171164955,7.4664732257529245
1040,5.098643779754639,5.0,5.0,5.0,5.0,5.0,6.3979400086720375
1041,5.080275535583496,5.0,5.0,5.0,5.0,5.0,5.288498559618869
1042,6.728376865386963,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
1043,6.575836181640625,5.920818753952375,5.0,5.366531544420414,6.9371653209122,7.525582227794969,7.7046515520342185
1044,5.068669319152832,5.0,5.0,5.337242168318426,5.853871964321762,6.5376020021010435,6.585026652029182
1045,5.161755561828613,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
1046,5.393100738525391,6.080921907623926,5.0,5.0,5.078127654548889,5.175238146513531,6.266113772029753
1047,4.83595609664917,5.0,5.0,5.0,5.0,5.0,5.0
1048,5.159950256347656,5.107905397309519,5.0,5.0,5.31835200693763,6.267361671362923,6.872441679732779
1049,5.1031293869018555,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
1050,5.338626861572266,5.0,5.0,5.0,5.0,5.0,6.16474556451978
1051,5.202574729919434,5.0,5.0,5.0,5.0,5.0,5.0
1052,5.313078880310059,5.0,5.0,5.0,5.0,5.1249387366083,6.403437700822769
1053,4.978501796722412,5.0,5.0,5.0,5.0,5.0,5.0
1054,5.216186046600342,5.0,5.0,5.0,5.0,5.0,5.0
1055,6.353076457977295,7.318758762624412,5.0,6.914136773173384,7.9430283238465815,8.119186407719209,8.244191989715432
1056,6.197079181671143,5.173925197299173,5.0,5.0,5.0,5.0,5.0
1057,5.703744888305664,5.0,5.0,5.0,5.0,5.0,5.0
1058,6.858451843261719,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
1059,5.299795150756836,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1060,4.893689155578613,5.0,5.0,5.0,5.0,5.026200619502573,5.536444519681784
1061,4.986447334289551,5.0,5.0,5.0,5.0,5.0,5.0
1062,5.168611526489258,5.0,5.0,5.0,5.0,5.0,6.697450982923847
1063,5.245738983154297,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
1064,5.340346336364746,5.0,5.0,5.0,5.658146007804834,6.1329806651476915,6.752314967832467
1065,5.354904651641846,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
1066,5.335038185119629,5.0,5.0,5.698970004336019,6.416153306250301,7.0166171044851415,7.512418567770963
1067,5.038254737854004,5.0,5.0,5.0,5.0,5.2139283941082875,5.372263744351718
1068,4.9313836097717285,5.0,5.0,5.0,5.0,5.109341711903635,5.459032733500038
1069,5.836075305938721,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
1070,5.463337421417236,5.568636235841013,5.0,6.914136773173384,7.9430283238465815,8.119186407719209,8.244191989715432
1071,5.271725654602051,5.0,5.0,5.0,5.0,5.0,5.0
1072,6.288790225982666,7.886056647693163,5.0,5.0,5.0,5.0,5.9548864573121065
1073,5.796947956085205,5.0,5.0,5.0,5.0,6.077528010406447,7.38925760514965
1074,5.8776445388793945,5.0,5.0,5.0,5.0,5.0,5.0
1075,5.710105895996094,5.0,5.0,5.0,5.0,5.0,5.795880017344075
1076,5.095926761627197,5.0,5.0,5.0,5.221848749616356,5.823908740944319,7.229147988357855
1077,5.111846923828125,5.0,5.0,5.0,5.0,5.0,5.9548864573121065
1078,5.499758243560791,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1079,5.154876232147217,5.958607314841775,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
1080,5.079273700714111,5.0,5.0,5.0,5.0,5.0,5.0
1081,5.072160720825195,5.0,5.0,5.0,5.0,5.0,5.288498559618869
1082,5.657769203186035,5.0,5.0,5.1419983281826,6.114467122668838,6.557736034477316,6.741878511001914
1083,6.590149402618408,8.443697499232712,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
1084,5.268051624298096,5.0,5.0,5.0,5.0,5.494628802574826,6.716912037946132
1085,4.974298477172852,5.0,5.0,5.0,5.0,5.0,5.0
1086,4.9020771980285645,5.0,5.0,5.0,5.0,5.2139283941082875,5.372263744351718
1087,5.052327632904053,5.3872161432802645,5.0,5.0,5.0,5.0,5.391721462968356
1088,4.877872943878174,5.0,5.0,5.0,5.0,5.0,5.0
1089,5.54731559753418,5.468521082957745,5.0,5.0,5.0,5.0,5.0
1090,5.02789831161499,5.0,5.0,5.0,5.069357497244931,5.277429988979725,5.371646648924194
1091,4.975856781005859,5.0,5.0,5.0,5.0,5.0,5.0
1092,5.62028694152832,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
1093,5.910682201385498,6.721246399047171,5.0,5.0,5.1525914918497175,6.091252850923538,6.369584677347524
1094,6.326432704925537,5.013228265733755,5.0,5.0,5.601591118480795,6.43059349204171,6.857656982056643
1095,5.5547356605529785,5.0,5.0,5.0,5.0,5.0,5.032590955389
1096,6.401287078857422,7.086186147616283,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
1097,5.01379919052124,5.853871964321762,5.0,5.0,5.0,5.0,5.0
1098,4.880736351013184,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
1099,4.989876747131348,5.0,5.0,5.698970004336019,5.812697251504222,6.057919401755992,6.750985595922643
1100,5.1117143630981445,5.823908740944319,5.0,5.0,5.391407393801372,5.639209646866121,6.530907334962083
1101,5.4539031982421875,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
1102,5.866942405700684,5.0,5.0,5.0,5.0,5.0,5.0
1103,5.767446517944336,6.050609993355087,5.0,5.0,5.958607314841775,6.275724130399211,6.2839966563652006
1104,6.108996391296387,6.251811972993799,5.0,5.0,5.060480747381382,5.657577319177793,5.823908740944319
1105,5.398367404937744,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1106,5.504698753356934,5.0,5.0,5.0,5.0,5.113727247168203,5.659921218269123
1107,5.624658584594727,6.259637310505756,5.0,5.0,5.0,5.167491087293763,5.376750709602099
1108,5.47202730178833,5.721246399047171,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1109,5.327915668487549,5.0,5.0,5.0,5.0,5.0,7.494850021680094
1110,5.270637035369873,5.0,5.0,5.0,5.0,5.0,5.0
1111,6.207056522369385,5.0,5.0,5.0,5.0,5.0,5.0
1112,5.245738983154297,5.0,5.0,5.0,5.0,5.0,5.6445731277666615
1113,5.134687900543213,5.0,5.0,5.0,5.0,5.0,5.0
1114,5.719845294952393,5.0,5.0,6.327902142064283,6.846276671011497,7.157537171164955,7.4664732257529245
1115,5.859920978546143,5.0,5.0,6.327902142064283,6.846276671011497,7.157537171164955,7.4664732257529245
1116,4.923783302307129,5.0,5.0,5.0,5.0,5.0,5.129539482779902
1117,6.245667457580566,6.886056647693163,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
1118,5.167817115783691,5.0,5.0,5.0,5.0,5.0,5.0
1119,5.444766044616699,6.4089353929735005,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
1120,5.205122470855713,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
1121,5.370673179626465,6.2839966563652006,5.0,5.0,5.180617997398389,5.70663574038403,6.13762606024685
1122,4.982232093811035,5.0,5.0,5.0,5.0,5.0,5.129539482779902
1123,5.718137741088867,5.0,5.0,5.0,5.0,5.689244990768556,6.574710026648951
1124,5.970334053039551,7.236572006437063,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1125,5.65404748916626,6.3979400086720375,5.0,5.136677139879544,5.769551078621726,6.236572006437063,6.2839966563652006
1126,5.307057857513428,5.0,5.0,5.0,5.0,5.0,6.633109249769813
1127,6.10474967956543,7.136677139879544,5.0,5.0,5.0,5.703229072524274,6.121623127085222
1128,4.698592185974121,5.0,5.0,5.0,5.0,5.0,5.12268061789205
1129,5.64316987991333,5.853871964321762,5.0,5.0,5.0,5.689244990768556,6.574710026648951
1130,5.340432643890381,5.0,5.0,5.0,5.0,5.0,5.28523785881105
1131,5.205975532531738,5.0,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
1132,5.818455696105957,6.795880017344075,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
1133,4.861111164093018,5.0,5.0,5.0,5.0,5.0,5.0
1134,5.6833906173706055,5.0,5.0,5.0,5.0,5.0,5.503854924202303
1135,5.311786651611328,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1136,5.095284461975098,5.0,5.0,5.0,5.0,5.0,5.174472749489668
1137,5.769688606262207,5.0,5.0,5.7543191530828635,6.173393743112328,6.346787486224656,6.811255808311934
1138,4.8800764083862305,5.0,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
1139,5.66274881362915,5.0,5.0,5.0,5.0,5.0,5.0
1140,5.945763111114502,5.0,5.0,5.0,5.0,5.0,5.0
1141,5.669327735900879,5.031517051446065,5.0,5.0,5.0,5.0,5.28523785881105
1142,5.0612688064575195,5.0,5.0,5.0,5.508638306165727,5.638272163982407,6.221848749616356
1143,5.378491401672363,5.0,5.0,5.782237074250673,6.843509173662494,7.178182797877674,7.226994020572245
1144,5.485074520111084,5.0,5.0,5.0,5.180617997398389,5.70663574038403,6.13762606024685
1145,5.040726661682129,6.267606240177032,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
1146,5.239646911621094,5.0,5.0,5.0,5.0,5.0,6.086847479451572
1147,6.640930652618408,6.769551078621726,5.0,5.0,5.0,5.0,5.353910215724346
1148,5.3753204345703125,5.0,5.0,5.0,5.0,5.0,5.076955107862172
1149,5.166418075561523,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
1150,5.583154678344727,5.0,5.00261888324147,5.724031152317581,6.509565040180397,6.707167663023451,6.904770285866505
1151,5.5747785568237305,6.2441251443275085,5.0,5.0,5.0,5.0,5.301727661233146
1152,5.840281009674072,5.0,5.0,5.0,5.0,5.117005330405837,5.603479094688436
1153,5.031242370605469,5.0,5.0,5.0,5.165600404505944,5.662955264184793,6.013817854773189
1154,5.347167491912842,5.0,5.0,5.096910013008056,5.895132731432188,6.583991817405179,6.784677846154791
1155,5.560064792633057,5.0,5.0,5.0,5.0,5.255308865592963,5.846173872239142
1156,5.709496021270752,5.0,5.0,5.0,5.0,5.0,6.4430283238465815
1157,5.120316982269287,5.0,5.0,5.0,5.0,5.0,5.0
1158,5.322459697723389,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1159,5.283424377441406,5.0,5.0,5.0,5.0,5.0,5.0
1160,5.501704216003418,7.958607314841775,5.0,5.851667404869234,6.748683210844115,7.659533748442238,8.155626749183263
1161,6.134984493255615,5.0,5.0,5.0,5.0,5.0,5.504575749056068
1162,5.663863658905029,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1163,5.132808685302734,8.823908740944319,5.0,5.0,5.0,5.0,5.0
1164,6.850269794464111,8.638272163982407,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
1165,5.212737083435059,5.0,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
1166,6.146186351776123,6.008773924307505,5.0,5.0,5.2543191530828635,5.508638306165727,5.854648878356072
1167,4.802409648895264,5.0,5.0,5.0,5.0,5.0,5.0
1168,5.623989582061768,5.301029995663981,5.0,5.0,5.0,5.0,5.321174322285712
1169,5.97847843170166,7.327902142064283,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
1170,6.040399551391602,7.0655015487564325,5.0,5.0,5.0,5.76688585187342,6.098019078828943
1171,5.891875267028809,5.0,5.0,5.698970004336019,5.9366550031619,5.984163750790475,7.129563496377728
1172,5.340066909790039,6.036212172654444,5.4,6.475003571539928,6.758353702677332,7.058907615244971,7.442085375403608
1173,5.925723552703857,5.0,5.0,5.0,5.0,5.0,5.576245626185712
1174,6.532218933105469,7.031517051446065,5.0,5.0,5.0,5.0,6.4430283238465815
1175,5.338167190551758,5.0,5.0,5.0,5.42021640338319,5.6020599913279625,6.431798275933005
1176,5.322459697723389,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
1177,5.493410110473633,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
1178,5.3697075843811035,5.0,5.0,5.0,5.0,5.0,6.008864383480216
1179,5.328213214874268,5.0,5.0,5.0,5.735183832038851,6.505509842873545,7.586056647693164
1180,5.747246742248535,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
1181,5.095561981201172,5.0,5.0,5.0,5.48164799306237,5.723169655162719,5.965388982832232
1182,5.52620792388916,5.0,5.0,5.0,5.247172622283296,5.829901385619807,5.88397496388816
1183,5.2361884117126465,5.0,5.0,5.0,5.6550070100995296,6.207091506784172,6.891357174608004
1184,5.146671295166016,5.0,5.0,5.0,5.0,5.0,5.001772876696043
