,test_pred,test_true,q2,q5,q7,q8,q9
5800,6.223909854888916,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
5801,4.960563659667969,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
5802,5.275753021240234,7.3872161432802645,5.0,6.3872161432802645,7.136677139879544,7.508638306165727,8.017728766960431
5803,5.6026434898376465,8.4089353929735,5.0,5.0,5.522878745280337,5.657577319177793,6.173925197299173
5804,5.627880573272705,5.823908740944319,5.0,5.0,5.0,5.877528010406445,7.294850021680094
5805,5.256993293762207,6.200659450546418,5.0,5.0,5.638272163982407,5.674134393241083,6.788663142089297
5806,5.0445170402526855,5.0,5.0,5.0,5.0,5.0,5.139794000867203
5807,5.157875061035156,5.0,5.0,5.0,5.0,5.329563496377728,6.236338322294087
5808,5.125524044036865,5.0,5.0,5.0,5.409518656420427,6.226778245030048,6.406763468004177
5809,5.114606857299805,5.0,5.229147988357856,5.7158991379665025,6.198970004336019,6.3979400086720375,6.583745543646882
5810,6.506861209869385,8.619788758288394,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
5811,5.4702229499816895,5.0,5.0,5.6419983281826,7.186517080284617,7.2338338693212165,7.521960265373609
5812,4.8653950691223145,5.0,5.0,5.0,5.0,5.0,5.823908740944319
5813,5.33812141418457,5.0,5.0,5.0,5.494345244566591,6.103496742678726,6.545957429020751
5814,5.189788818359375,6.229147988357855,5.0,5.0,5.2630309276711165,5.975282913685405,6.479690903597653
5815,5.5941643714904785,5.0,5.0,5.0,5.610575162191349,6.07450478181623,7.279037578743419
5816,5.315300941467285,5.0,5.0,5.6419983281826,7.186517080284617,7.2338338693212165,7.521960265373609
5817,5.519913673400879,6.721246399047171,5.0,5.0,5.0,5.0,5.073306308884083
5818,5.920388221740723,9.468521082957745,5.0,5.0,5.0,5.128920727410196,5.557969083121441
5819,4.921947002410889,5.0,5.0,5.0,5.0,5.7447274948966935,5.823908740944319
5820,6.730689525604248,5.568636235841013,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
5821,5.080544948577881,5.0,5.0,5.0,5.576222545721219,6.277388986326806,7.289399970809642
5822,5.154303073883057,5.0,5.0,5.0,5.0,5.0,5.0
5823,6.1823625564575195,5.0,5.0,5.0,5.0,5.329563496377728,6.236338322294087
5824,5.479219913482666,5.0,5.0,5.0,5.0,5.0,5.06957007891967
5825,6.498934745788574,5.0,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
5826,5.6702070236206055,6.638272163982407,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5827,5.567429542541504,5.0,5.0,5.0,5.0,5.277429988979725,5.346787486224656
5828,5.146185398101807,5.0,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
5829,5.944051265716553,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
5830,5.09835958480835,5.0,5.0,5.0,5.0,5.6978909979586785,6.894752000253374
5831,7.158750534057617,5.6020599913279625,5.0,6.025304996677543,7.504608654098431,7.958607314841775,8.23362281050375
5832,5.156625270843506,5.0,5.0,5.0,5.0,5.0,5.284043280676638
5833,5.047482490539551,5.0,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
5834,5.343145847320557,5.0,5.0,5.2543191530828635,5.562636442873485,5.674290991274422,6.1088914408802175
5835,5.122879505157471,5.0,5.0,5.0,5.0,5.0,5.0
5836,5.662067890167236,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.102407705158788
5837,5.427861213684082,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
5838,6.713536739349365,6.508638306165727,5.0,5.0,5.0,5.0,5.0
5839,5.772540092468262,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
5840,6.828693389892578,7.7447274948966935,5.0,5.0,5.0,5.0,6.67483465734286
5841,5.341155529022217,5.0,5.0,5.0,5.0,5.153910215724346,5.858266975579263
5842,5.969188690185547,7.221848749616356,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5843,5.262270927429199,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
5844,6.216891765594482,5.0,5.0,5.0,5.410338760084752,6.079282795267947,6.81698588592837
5845,4.9926228523254395,5.0,5.0,5.0,5.0,5.0,5.0
5846,6.246748924255371,5.026872146400302,5.0,5.0,5.0,5.0,5.47535014192042
5847,5.57335901260376,5.1487416512809245,5.0,5.0,5.0,5.0,5.0
5848,5.0012030601501465,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
5849,5.9451727867126465,5.42021640338319,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5850,5.121776103973389,5.0,5.0,5.0,5.0,5.0,5.0
5851,5.2130446434021,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
5852,5.709733963012695,5.0,5.0,5.769551078621726,5.823908740944319,6.1938200260161125,7.7447274948966935
5853,5.154065132141113,5.0,5.0,5.0,5.593961042928649,6.300444647328227,6.46161094644647
5854,6.057526588439941,5.6020599913279625,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5855,5.1501569747924805,5.958607314841775,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
5856,5.942066669464111,6.055517327849832,5.0,5.0,5.0,5.542618929405526,6.96702493740575
5857,6.5330376625061035,8.05551732784983,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5858,6.032557487487793,5.327902142064283,5.0,5.0,5.0,5.0,5.928365346301459
5859,5.608724594116211,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5860,5.220954895019531,5.337242168318426,5.0,5.0,5.0,5.0,5.0
5861,5.117729187011719,5.0,5.0,5.0,5.0,5.0,5.060197835163925
5862,5.69568395614624,5.0,5.0,5.0,5.0,5.0,5.0
5863,4.917801380157471,5.0,5.0,5.0,5.0,5.0,6.036212172654444
5864,5.651381969451904,5.638272163982407,5.0,5.0,5.184163750790474,5.736655003161901,6.032755032589992
5865,4.886346817016602,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
5866,6.2024431228637695,8.309803919971486,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
5867,6.810868263244629,8.356547323513812,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
5868,5.32789421081543,5.0,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
5869,5.847990989685059,5.5376020021010435,5.0,5.0,5.0,5.329563496377728,6.7428466201989785
5870,5.499803066253662,5.0,5.0,5.0,5.0,5.088739499846542,5.534006497931907
5871,6.716401100158691,6.013228265733755,5.0,5.0,5.0,5.508638306165727,6.080921907623926
5872,5.214573383331299,5.0,5.0,5.0,5.092941175991446,5.701364384012596,7.329451280928645
5873,5.043896675109863,5.0,5.0,5.0,5.0,5.0,5.284043280676638
5874,5.951023578643799,5.0,5.0,5.0,5.0,5.0,5.0
5875,6.251681804656982,5.0,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
5876,5.120377540588379,5.0,5.0,5.0,5.0,5.0,6.698970004336019
5877,6.0338568687438965,7.585026652029182,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5878,5.202621936798096,5.0,5.0,5.0,5.629073003902416,6.31233584116271,6.966153079963333
5879,5.765337944030762,5.0,5.0,5.0,5.0,5.371873254973036,5.6371863423817
5880,5.079161167144775,5.0,5.0,5.0,5.0,5.0,5.91190543916038
5881,5.357222557067871,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
5882,5.41400671005249,5.337242168318426,5.0,5.0,5.0,5.170774392864352,5.857090432658902
5883,5.609928131103516,5.0,5.0,5.0,5.410338760084752,6.079282795267947,6.81698588592837
5884,5.42401123046875,5.4089353929735005,5.0,5.0,5.0,5.0,5.2
5885,5.25348424911499,5.1487416512809245,5.0,5.426935982160881,5.78618901604327,6.150681692905788,6.732331900926498
5886,5.203728199005127,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
5887,5.090757846832275,5.0,5.0,5.0,5.0,5.82605042576126,6.639269088619608
5888,5.324014663696289,5.0,5.394546391506676,6.167491087293763,6.294216659944469,6.719332991888251,7.382005738035792
5889,5.398221492767334,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
5890,5.765754222869873,5.522878745280337,5.0,5.6419983281826,7.186517080284617,7.2338338693212165,7.521960265373609
5891,5.2730255126953125,5.585026652029182,5.0,5.0,5.0,5.0,5.284043280676638
5892,5.04669189453125,5.0,5.0,5.0,5.0,5.7447274948966935,5.823908740944319
5893,5.472737789154053,5.0,5.394546391506676,6.167491087293763,6.294216659944469,6.719332991888251,7.382005738035792
5894,5.3005242347717285,5.0,5.0,6.3872161432802645,7.136677139879544,7.508638306165727,8.017728766960431
5895,6.802437782287598,8.187086643357144,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
5896,6.6600751876831055,6.1938200260161125,5.0,5.008864383480216,5.279808598272364,5.578936838205157,6.330329980298794
5897,5.295359134674072,5.0,5.0,5.0,5.649121759142454,5.782843804185459,6.184797762581114
5898,5.710879325866699,6.769551078621726,5.0,5.548998554324635,6.008864383480216,6.154901959985743,6.447074662807428
5899,5.174970626831055,5.0,5.0,5.0,5.0,5.0,5.026200619502573
5900,5.769621849060059,5.0,5.0,5.0,5.0,5.0,5.0
5901,5.289798259735107,6.3979400086720375,5.0,5.0,5.0,5.1487416512809245,7.795880017344075
5902,5.190891742706299,5.0,5.073306308884083,5.958607314841775,6.819667792868917,7.245329055677428,7.986752345045424
5903,6.896493434906006,7.886056647693163,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
5904,5.4712138175964355,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
5905,5.4062933921813965,7.180456064458132,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
5906,5.054171562194824,6.698970004336019,5.0,5.0,5.0,5.0,5.0
5907,5.489304065704346,5.5376020021010435,5.0,5.0,5.0,5.0,5.309803919971486
5908,4.960129261016846,5.0,5.0,5.0,5.0,5.17679014556732,5.506770122300406
5909,5.252803802490234,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
5910,5.664186000823975,7.187086643357144,5.0,5.0,5.406668423159648,5.858975735267258,6.215183017946775
5911,4.987640380859375,5.0,5.0,5.0,5.0,5.0,5.823908740944319
5912,4.908465385437012,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
5913,4.853143692016602,5.0,5.0,5.0,5.0,5.0,5.0
5914,5.239386558532715,5.0,5.0,5.0,5.522878745280337,6.292429823902063,7.055517327849832
5915,5.513847827911377,5.920818753952375,6.292651547654324,6.6399203482970215,7.46533584231861,7.752770776079011,8.272417212574965
5916,5.824400424957275,5.0,5.0,5.0,5.0,5.096690545557647,5.610078832237258
5917,6.736499786376953,7.585026652029182,5.0,5.0,5.0,5.0,5.0
5918,6.404949188232422,8.494850021680094,5.0,5.0,5.0,5.0,5.1045757490560675
5919,6.769957065582275,7.366531544420414,5.0,5.0,5.0,5.0,6.67483465734286
5920,6.133490085601807,5.698970004336019,5.0,5.0,5.0,5.45036239459876,6.351087183796279
5921,5.1703057289123535,5.0,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
5922,5.850593090057373,5.0,5.0,5.0,5.0,5.542224564212865,6.262889998384463
5923,5.198941230773926,5.0,5.0,5.0,5.0,5.0,6.8191360819912035
5924,5.612802982330322,5.301029995663981,5.0,5.0,5.629073003902416,6.31233584116271,6.966153079963333
5925,5.539715766906738,8.356547323513812,5.073306308884083,5.958607314841775,6.819667792868917,7.245329055677428,7.986752345045424
5926,5.953728675842285,5.638272163982407,5.0,5.0,5.0,5.371873254973036,5.6371863423817
5927,5.7564616203308105,5.721246399047171,5.0,5.0,5.0,5.153910215724346,5.858266975579263
5928,5.400138854980469,5.0,5.0,5.0,5.0,5.0,5.1102372908709555
5929,4.992363929748535,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
5930,5.672473430633545,7.3872161432802645,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
5931,4.915794849395752,5.0,5.0,5.0,5.0,5.0,5.1045757490560675
5932,5.349626541137695,6.823908740944319,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
5933,4.897017478942871,5.0,5.0,5.0,5.0,5.0,5.708845318154531
5934,5.036657333374023,5.0,5.0,5.0,5.0,5.0,5.073306308884083
5935,5.793468952178955,6.958607314841775,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5936,5.3577680587768555,5.0,5.394546391506676,6.167491087293763,6.294216659944469,6.719332991888251,7.382005738035792
5937,5.558218479156494,8.67778070526608,5.0,5.0,5.056863623584102,5.589097244819966,6.078943518765967
5938,5.488139629364014,5.0,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
5939,5.038040637969971,5.0,5.698970004336019,5.958607314841775,6.4089353929735005,6.455931955649724,6.508638306165727
5940,5.213718891143799,5.0,5.0,5.0,5.0,5.0,5.0
5941,5.649126052856445,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
5942,5.682316780090332,5.0,5.0,5.0,5.0,5.0,5.0
5943,5.961856842041016,5.0,5.0,5.0,5.0,5.0,5.06957007891967
5944,5.1026387214660645,5.0,5.0,5.6020599913279625,6.236572006437063,6.251811972993799,6.251811972993799
5945,5.488588809967041,5.481486060122113,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
5946,5.68154764175415,6.522878745280337,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
5947,5.070135593414307,5.0,5.0,5.0,5.0,5.0,5.1925944240488455
5948,5.408372402191162,5.0,5.0,5.0,5.0,5.0,5.0
5949,5.557470798492432,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5950,5.710063934326172,5.6777807052660805,5.0,5.0,5.395880017344075,5.813117246867332,6.449651697241807
5951,6.892373561859131,5.958607314841775,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5952,5.772871494293213,6.795880017344075,5.0,5.0,5.0,5.240823996531185,5.910181493776117
5953,5.22405481338501,5.0,5.0,5.0,5.692595970759553,6.460311683820116,6.992918400545486
5954,5.852542877197266,5.0,5.0,5.0,5.0,5.0,5.0
5955,5.392183303833008,5.0,5.0,5.0,5.843303163325812,6.426254041935374,6.868278490867589
5956,6.056098937988281,6.481486060122113,5.0,5.0,5.0,5.0,5.463751752524883
5957,5.3572773933410645,7.173925197299173,5.0,5.638272163982407,6.403783028251671,7.511486393988649,7.7843158870172
5958,5.654294013977051,5.0,5.0,5.0,5.0,5.0,5.0
5959,5.288060665130615,5.0,5.0,5.0,6.075720713938118,6.657577319177793,7.431798275933005
5960,4.9410929679870605,5.0,5.0,5.0,5.0,5.0,5.0
5961,5.273402690887451,5.0,5.0,5.0,5.0,5.0,6.94503581833647
5962,5.051000118255615,6.568636235841013,5.0,5.0,5.0,5.221136787463113,5.566231326583903
5963,4.874659538269043,5.0,5.0,5.0,5.056863623584102,5.589097244819966,6.078943518765967
5964,5.805160999298096,5.0,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
5965,5.121242046356201,6.026872146400302,5.674550659250664,6.221848749616356,6.451038173082919,6.615107959118539,7.086643324849496
5966,5.74407434463501,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
5967,5.1887688636779785,5.721246399047171,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
5968,5.202117443084717,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
5969,4.966209411621094,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
5970,5.325386047363281,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
5971,6.265396595001221,10.207608310501746,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5972,5.0865325927734375,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
5973,5.573871612548828,6.853871964321762,5.0,5.0,5.0,5.82605042576126,6.639269088619608
5974,5.127187728881836,5.0,5.0,5.0,5.64974122235506,5.739598614555059,6.298336639621576
5975,4.99960470199585,5.0,5.0,5.0,5.0,5.0,5.494850021680094
5976,5.680891990661621,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5977,5.147739410400391,5.0,5.0,5.0,5.0,5.0,6.67483465734286
5978,5.619626045227051,6.0915149811213505,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
5979,5.369512557983398,5.552841968657781,5.0,5.508638306165727,5.698097036062526,6.266473225752925,6.677068743112837
5980,5.261943340301514,5.0,5.0,5.0,5.609493351697969,6.031996070511066,6.176711941961919
5981,5.819700241088867,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
5982,5.237999439239502,5.0,5.0,5.0,5.0,5.0,5.0
5983,4.971458435058594,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
5984,5.5513529777526855,5.0,5.0,5.0,5.380258103111471,5.500670101377063,5.710617731185925
5985,5.144909381866455,5.0,5.0,5.0,5.0,5.542618929405526,6.96702493740575
5986,5.043833255767822,5.0,5.0,5.0,5.0,5.0,5.0
5987,4.9864821434021,5.0,5.0,5.0,5.0,5.0,6.036212172654444
5988,6.294626235961914,5.721246399047171,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
5989,4.909628391265869,5.638272163982407,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
5990,5.813034534454346,5.657577319177793,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
5991,5.639024257659912,6.346787486224656,5.0,5.0,5.116292015609668,5.824112447058358,6.8909910048178
5992,5.018813133239746,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
5993,5.3979620933532715,6.585026652029182,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
5994,5.075182914733887,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.615772611904869
5995,4.956786155700684,5.0,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
5996,6.5330376625061035,6.119186407719209,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5997,5.505802631378174,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
5998,4.9212164878845215,5.0,5.0,5.0,5.0,5.0,5.0
5999,5.304386138916016,5.0,5.0,5.0,5.0,5.371873254973036,5.6371863423817
6000,5.3476386070251465,5.0,5.0,5.0,5.0,5.0,5.0
6001,5.984774112701416,5.1487416512809245,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6002,5.370645999908447,5.0,5.0,5.0,5.659126992755454,5.893912032215289,6.033918614757232
6003,5.008295059204102,5.0,5.0,5.0,5.103804155250873,5.207608310501746,5.297412226891005
6004,5.177938938140869,5.0,5.0,5.0,6.075720713938118,6.657577319177793,7.431798275933005
6005,4.989580154418945,5.0,5.0,5.0,5.0,5.240823996531185,5.910181493776117
6006,5.810328483581543,5.769551078621726,5.0,5.0,5.638272163982407,5.674134393241083,6.788663142089297
6007,5.409554481506348,5.481486060122113,5.0,5.0,5.0,5.0,5.073306308884083
6008,5.23718786239624,5.585026652029182,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
6009,5.461015224456787,5.0,5.0,5.0,5.203334211579824,5.733946027181219,6.007116333280868
6010,5.833495616912842,5.619788758288394,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6011,6.084000110626221,7.229147988357855,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
6012,5.325514316558838,5.0,5.0,5.0,5.0,5.277429988979725,5.346787486224656
6013,5.5147385597229,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
6014,5.623071193695068,5.0,5.0,5.0,5.0,5.443162158923808,6.24550032131643
6015,5.969188690185547,7.376750709602099,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6016,5.126797676086426,5.0,5.0,5.0,5.0,5.443162158923808,6.278045780815971
6017,5.009246349334717,5.0,5.0,5.0,5.0,5.6978909979586785,6.894752000253374
6018,5.283143997192383,5.0,5.0,5.0,5.0,5.0,7.585026652029182
6019,4.977870941162109,5.0,5.0,5.0,5.0,5.0,5.0
6020,5.12483024597168,6.0915149811213505,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
6021,5.261715412139893,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
6022,5.208993434906006,5.0,5.0,5.0,5.556571862072299,5.975953864673912,7.771235969276009
6023,5.141915321350098,5.0,5.0,5.0,5.0,5.0,5.045593195564972
6024,5.814109802246094,5.0,5.0,5.0,5.0,5.542224564212865,6.262889998384463
6025,5.376140117645264,7.080921907623926,5.0,5.0,5.0,5.384163750790475,6.152491252371425
6026,6.167628288269043,7.267606240177032,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
6027,5.690303802490234,6.259637310505756,5.0,5.0,5.0,5.0,5.0
6028,5.098310470581055,5.0,5.0,5.0,5.0,5.0,5.161150909262744
6029,5.027212619781494,5.0,5.0,5.0,5.0,5.0,5.0
6030,5.137462139129639,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
6031,4.770122528076172,5.0,5.0,5.0,5.0,5.0,5.0
6032,5.334238529205322,5.0,5.0,5.0,5.0,5.0,5.116164842984079
6033,5.118034839630127,5.0,5.0,5.0,5.0,5.0,5.024276572287178
6034,4.924448013305664,5.0,5.0,5.0,5.0,5.0,6.036212172654444
6035,5.1756181716918945,5.0,5.0,5.0,5.0,5.197940008672038,5.697607678577221
6036,5.7500104904174805,5.0,5.0,5.0,5.0,5.0,5.0
6037,5.298370361328125,5.0,5.0,5.0,5.221467016498923,5.885868065995695,6.550269115492464
6038,5.619442939758301,5.0,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
6039,5.407695770263672,5.522878745280337,5.0,5.0,5.0,5.45036239459876,6.351087183796279
6040,5.096374034881592,6.136677139879544,5.0,5.0,5.0,5.288498559618869,5.984210928819792
6041,5.725353717803955,7.3979400086720375,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6042,4.976672172546387,5.0,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
6043,5.25082540512085,5.0,5.0,5.0,5.0,5.0,5.0
6044,5.2076921463012695,5.0,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
6045,6.804709434509277,5.0,5.0,5.552841968657781,5.920818753952375,6.301029995663981,6.920818753952375
6046,5.494309425354004,5.00436480540245,5.0,5.0,5.0,5.277443228656053,5.832329685968158
6047,5.503740310668945,5.7447274948966935,5.0,5.784318117920506,7.3071968632008435,8.045757490560675,8.832773124424534
6048,5.437093257904053,5.657577319177793,5.0,5.0,6.2680418536761495,6.437133330579234,7.249864241567674
6049,5.317923545837402,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
6050,5.187256336212158,5.0,5.0,5.0,5.409518656420427,6.226778245030048,6.406763468004177
6051,5.640120506286621,7.309803919971486,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
6052,5.288638114929199,6.292429823902063,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
6053,5.322455406188965,5.0,5.0,5.0,5.0,5.277429988979725,5.346787486224656
6054,5.601339817047119,5.0,5.0,5.0,5.0,5.0,5.0
6055,5.020789623260498,5.0,5.0,5.0,5.0,5.0,5.0
6056,5.3666911125183105,5.0,5.0,5.0,5.0,5.0,5.0
6057,5.78192138671875,6.356547323513812,5.0,5.958607314841775,6.500455766400142,6.517273000560288,6.602225806787072
6058,5.103991508483887,5.0,5.0,5.548998554324635,6.008864383480216,6.154901959985743,6.447074662807428
6059,6.245687961578369,5.0,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
6060,5.598869323730469,5.0,5.0,5.0,5.0,5.0,5.0
6061,5.149080276489258,5.0,5.0,5.198970004336019,5.548455006504028,5.698970004336019,5.9430283238465815
6062,5.119993209838867,5.0,5.0,5.0,6.282540088313666,6.302987962057031,6.400923152823309
6063,5.431507110595703,6.920818753952375,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
6064,5.106071949005127,5.0,5.0,5.0,5.04997549464332,5.6251398835483855,6.087070589143722
6065,4.916619300842285,5.0,5.0,5.0,5.0,5.0,5.095860731484177
6066,6.594574928283691,7.318758762624412,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6067,5.815733909606934,5.0,5.0,5.0,5.0,5.0,5.116164842984079
6068,5.2792510986328125,5.0,5.0,5.0,5.0,5.0,6.94503581833647
6069,5.233248233795166,5.0,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
6070,5.324583530426025,5.0,5.0,5.0,5.0,5.0,5.251811972993799
6071,5.973832607269287,7.958607314841775,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6072,5.0995283126831055,5.0,5.0,5.0,5.144249279809434,5.576997119237737,5.963908696254016
6073,5.507786273956299,5.0,5.0,5.2441251443275085,5.981693338407641,6.292953838561099,7.045535658655416
6074,4.919046878814697,5.0,5.0,5.0,5.0,5.0,5.0
6075,6.843420028686523,8.275724130399212,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
6076,5.296813011169434,5.0,5.0,5.0,5.0,5.0,5.0
6077,5.596541404724121,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6078,5.680270671844482,5.0,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
6079,5.169729232788086,5.0,5.0,5.0,5.0,5.7447274948966935,5.823908740944319
6080,5.129791259765625,5.0,5.2624773598353976,5.653576540361385,6.683510830081202,7.225649229221739,7.613058672414932
6081,4.903525352478027,5.0,5.0,5.0,5.0,5.0,5.0
6082,5.712643623352051,5.0,5.0,5.0,5.557809882459554,5.742260747881948,5.939018611811547
6083,6.823555946350098,5.0,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
6084,6.296961784362793,9.130768280269024,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6085,6.298433780670166,5.853871964321762,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
6086,5.215404987335205,5.0,5.0,5.0,5.0,5.0,5.0
6087,6.296961784362793,8.309803919971486,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
6088,7.741184234619141,6.823908740944319,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
6089,4.877635478973389,5.0,5.0,5.0,5.0,5.0,5.823908740944319
6090,5.330171585083008,6.376750709602099,5.0,5.0,5.0,5.0,6.163951071032141
6091,5.134491920471191,5.0,5.0,5.0,5.0,5.161150909262744,5.432433674311612
6092,4.939084529876709,5.0,5.0,5.0,5.0,5.17679014556732,5.506770122300406
6093,5.376023769378662,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
6094,5.156246662139893,5.0,5.0,5.0,5.989433493663407,6.151097181285743,6.579387733532851
6095,4.83206033706665,5.0,5.0,5.0,5.0,5.0,5.0
6096,4.89927339553833,5.0,5.0,5.0,5.0,5.0,5.539794000867204
6097,5.024794578552246,5.0,5.0,5.0,5.0,5.394546391506676,6.1480330705950745
6098,5.756059646606445,6.3979400086720375,5.0,5.0,5.0,5.508638306165727,6.080921907623926
6099,5.574886322021484,6.154901959985743,6.292651547654324,6.6399203482970215,7.46533584231861,7.752770776079011,8.272417212574965
6100,4.977317810058594,5.0,5.0,5.0,5.0,5.0,5.928365346301459
6101,5.325189590454102,5.0,5.0,5.0,5.0,5.0,6.698970004336019
6102,4.898155212402344,5.0,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
