,test_pred,test_true,q2,q5,q7,q8,q9
4495,5.2304558753967285,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4496,5.011566162109375,5.0,5.0,5.0,5.0,5.0,5.0
4497,4.873918533325195,5.0,5.0,5.0,5.470590870752304,6.241899337540438,6.86927352882979
4498,6.121304035186768,8.356547323513812,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
4499,5.417717456817627,5.0,5.0,5.0,6.050293446329153,6.155948201762563,6.562153068233862
4500,4.89468240737915,5.0,5.0,5.0,5.26935749724493,6.077429988979726,6.7587727755756335
4501,5.17506742477417,5.508638306165727,5.0,5.958607314841775,6.087070589143721,6.235143127042571,6.467056565689294
4502,4.977969169616699,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.780082654110666
4503,6.175433158874512,5.769551078621726,5.0,5.0,5.011350927482752,5.266045573568548,6.0531558832354735
4504,4.829187870025635,5.0,5.0,5.0,6.510002634739472,6.703860121534735,6.966153079963333
4505,5.671994209289551,6.7447274948966935,5.0,5.0,5.0,5.0,5.552841968657781
4506,6.282818794250488,5.3979400086720375,5.0,6.022276394711152,6.278330461532487,6.439538275213012,6.7520281959048285
4507,5.029207229614258,5.0,5.0,5.0,5.0,5.0,5.0
4508,4.986939430236816,5.0,5.0,5.0,5.0,5.0,5.062282493150524
4509,5.744594573974609,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4510,5.251791954040527,5.0,5.0,5.0,5.0,5.832329685968159,6.432331900926498
4511,5.045279026031494,5.0,5.0,5.0,5.0,5.0,5.0
4512,5.830487251281738,5.0,5.0,5.0,5.0,5.0,5.0
4513,5.134791374206543,5.0,5.0,5.0,5.0,5.0,5.345438620746404
4514,5.719137191772461,5.0,5.0,5.0,5.0,5.0,5.30945511543382
4515,4.896573543548584,5.0,5.0,5.0,5.0,5.0,5.062282493150524
4516,5.294833183288574,5.0,5.0,5.0,5.0,5.0,5.0
4517,5.196646213531494,6.638272163982407,5.0,5.0,5.698970004336019,5.853871964321762,6.113509274827518
4518,5.6924519538879395,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4519,5.462269306182861,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4520,5.318379878997803,5.173925197299173,5.0,5.0,6.214670164989233,6.795880017344075,7.0
4521,5.291137218475342,5.0,5.0,5.0,5.3718732549730355,5.740200756553986,6.060612754819579
4522,5.5020976066589355,9.292429823902063,5.0,5.0,6.239075638641888,6.645045528407431,6.902591962945909
4523,5.107414722442627,7.638272163982407,5.0,5.0,5.0,5.958607314841775,6.318194010053928
4524,5.009968280792236,5.0,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
4525,5.144264221191406,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
4526,5.269264221191406,5.0,5.0,5.0,5.0,5.0,5.345438620746404
4527,5.4035964012146,5.0,5.0,5.0,5.088605664769316,5.354422659077265,5.620239653385214
4528,5.449676513671875,5.0,5.0,5.0,5.0,5.0,5.886056647693163
4529,5.692578315734863,5.0,5.0,5.0,5.0,5.0,5.0
4530,5.159066200256348,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4531,5.108260154724121,5.0,5.0,5.0,5.0,5.0,5.0
4532,4.951565265655518,5.0,5.0,5.0,5.0,5.0,5.0
4533,5.209983825683594,5.0,5.0,5.0,5.0,5.0,5.0
4534,5.317584991455078,5.0,5.0,5.0,5.0,5.0,5.0
4535,5.270691394805908,5.0,5.0,5.0,5.0,5.405291306293503,6.220831223700167
4536,6.285722255706787,6.481486060122113,5.0,5.0,5.0,5.0,5.0
4537,5.150129795074463,5.0,5.0,5.0,5.0,5.0,5.409959463326124
4538,5.8175249099731445,5.0,5.0,5.0,5.787126240735635,6.108845318154531,7.0119186407719205
4539,5.109950542449951,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.780082654110666
4540,5.397550106048584,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4541,4.903914451599121,5.0,5.0,5.0,5.248151717359289,5.50483604366636,5.736549749610168
4542,5.305877685546875,5.0,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
4543,5.271658897399902,5.0,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
4544,5.3784589767456055,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4545,5.367034912109375,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
4546,5.20688009262085,5.0,5.0,5.0,5.766556388781707,5.907429396026252,6.702784780525482
4547,6.225424766540527,6.096910013008056,5.0,5.522878745280337,5.853871964321762,6.309803919971486,6.958607314841775
4548,5.7981157302856445,6.494850021680094,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
4549,5.407492160797119,5.0,5.0,5.0,5.0,5.0,5.0
4550,5.309589385986328,5.0,5.0,5.0,5.0,5.185882351982892,5.416918783380467
4551,5.145629405975342,5.0,5.0,5.0,5.886056647693163,6.286984244162844,7.884270608347605
4552,4.961361885070801,5.0,5.0,5.0,5.0,5.0,5.0
4553,5.364433288574219,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
4554,5.435780048370361,6.013228265733755,5.0,5.0,5.0,5.405291306293503,6.220831223700167
4555,5.565255641937256,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
4556,5.357308387756348,5.0,5.0,5.886056647693163,6.5454386207464035,7.615640862897381,8.659605642776702
4557,5.404759883880615,5.920818753952375,5.0,5.0,5.0,5.0,5.0
4558,5.942834377288818,5.0,5.0,5.0,5.0,5.0,5.0
4559,5.4111785888671875,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
4560,5.736351490020752,7.031517051446065,5.0,5.0,5.0,5.0,5.108092190762393
4561,5.448721408843994,5.0,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
4562,5.307638168334961,5.0,5.0,5.0,5.668621084159213,6.337242168318426,6.779545458967391
4563,5.17719030380249,5.0,5.0,5.0,5.0,5.0,5.706964197054143
4564,4.990261554718018,5.0,5.0,5.0,5.0,5.0,5.0
4565,5.0720367431640625,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
4566,5.799013614654541,5.0,5.0,5.0,5.0,5.0,5.0
4567,5.008533000946045,5.0,5.0,5.0,5.0,5.376750709602099,5.494850021680094
4568,5.610263824462891,5.0,5.0,5.0,5.0,5.31835200693763,5.968219477710819
4569,6.2641401290893555,5.0,5.0,5.0,5.0,5.0,5.123957751657679
4570,5.2304558753967285,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4571,6.155307769775391,5.376750709602099,5.0,5.522878745280337,5.853871964321762,6.309803919971486,6.958607314841775
4572,5.925664901733398,5.0,5.0,5.0,5.0,5.0,5.438764005203223
4573,5.655124187469482,5.0,5.0,5.0,5.0,5.0,5.0
4574,5.032148361206055,5.0,5.0,5.0,5.0,5.197940008672038,5.892177229368498
4575,4.886804103851318,5.0,5.0,5.0,5.0,5.197940008672038,5.892177229368498
4576,5.609116554260254,5.0,5.0,5.0,5.0,5.136677139879544,5.42021640338319
4577,5.174872398376465,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
4578,5.1628947257995605,5.0,5.0,5.0,5.011350927482752,5.266045573568548,6.0531558832354735
4579,5.134617805480957,5.0,5.0,5.0,5.0,5.0,5.77039799381912
4580,5.546532154083252,5.0,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
4581,4.932257652282715,5.0,5.0,5.0,5.0,5.0,5.062282493150524
4582,5.1214494705200195,5.0,5.0,5.481486060122113,5.751015991217509,6.371873254973037,6.634575482843604
4583,7.000446796417236,6.4089353929735005,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4584,6.171104431152344,5.0,5.0,5.0,5.8146447705391875,6.208210042581806,6.324715178810441
4585,5.325554370880127,6.6020599913279625,5.0,5.886056647693163,6.5454386207464035,7.615640862897381,8.659605642776702
4586,5.099345684051514,5.0,5.0,5.0,5.0,5.185882351982892,5.416918783380467
4587,5.182023048400879,5.0,5.0,5.0,5.668621084159213,6.337242168318426,6.779545458967391
4588,5.2140326499938965,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
4589,6.276149749755859,5.958607314841775,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
4590,5.183574199676514,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
4591,6.513444900512695,5.0,5.0,5.0,5.728802098993539,6.762812759805213,7.6387957144876975
4592,5.109511375427246,5.0,5.0,5.0,5.0,5.0,5.3078204314486905
4593,5.219066619873047,5.853871964321762,5.0,5.0,5.0,5.0,6.3216689746619705
4594,5.137889862060547,5.0,5.0,5.0,5.0,5.3078204314486905,5.987673320513476
4595,5.169364929199219,5.0,5.0,5.0,5.0,5.0,5.0
4596,5.299030780792236,5.0,5.0,5.0,5.0,5.0,5.0
4597,5.984406471252441,5.6777807052660805,5.0,5.0,5.0,5.552491252371425,6.475438451353179
4598,5.84576940536499,5.0,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
4599,5.319720268249512,5.0,5.0,5.0,5.0,5.0,5.351015991217508
4600,5.493253231048584,5.0,5.0,5.0,5.0,5.0,5.0
4601,5.665427207946777,5.026872146400302,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
4602,5.104316234588623,5.0,5.0,5.0,5.0,5.0,5.0
4603,5.404628276824951,5.0,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
4604,5.365506649017334,5.0,5.0,5.0,5.068105564896511,5.797669061274238,7.07531137428024
4605,6.253372669219971,5.0,5.0,5.0,5.6259059864969,6.251811972993799,6.324875990832918
4606,5.380936145782471,5.0,5.0,5.0,5.351015991217508,5.7054386502947745,6.05779081713387
4607,5.271949768066406,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
4608,4.995254039764404,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
4609,5.2647528648376465,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
4610,5.70938777923584,5.0,5.279588001734407,6.670517578667782,7.055604842252373,7.341959676882485,7.81046093973287
4611,5.143892288208008,5.0,5.0,5.2543191530828635,5.699985589759027,5.888498559618869,6.12268061789205
4612,5.731600761413574,5.0,5.0,5.0,5.769551078621726,5.795880017344075,5.795880017344075
4613,5.106314182281494,5.0,5.0,5.0,5.0,5.361235994796779,6.025026622480811
4614,5.125287055969238,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
4615,5.719418525695801,5.0,5.0,5.0,5.787126240735635,6.108845318154531,7.0119186407719205
4616,4.978950500488281,5.0,5.0,5.0,5.0,5.0,5.572719310373202
4617,5.123302459716797,5.0,5.0,5.0,5.769759238858275,6.037309790633128,6.075899689142167
4618,5.100038051605225,5.0,5.0,5.0,5.0,5.0,5.434785039459835
4619,5.165005207061768,5.0,5.0,5.0,5.0,5.0,5.0
4620,5.904547691345215,5.2441251443275085,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4621,5.021076202392578,5.0,5.0,5.0,5.0,5.103854924202302,5.36688585187342
4622,6.965719223022461,9.744727494896694,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4623,5.251629829406738,5.481486060122113,5.0,5.0,5.0,5.31835200693763,5.968219477710819
4624,5.744594573974609,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4625,5.19506311416626,5.0,5.0,5.0,5.0,5.0,5.565384140134512
4626,5.3875250816345215,5.585026652029182,5.0,5.0,5.0,5.0,5.062282493150524
4627,5.304457187652588,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
4628,5.308074951171875,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
4629,6.626326084136963,8.244125144327509,5.0,5.0,5.0,5.120411998265593,5.605681208593407
4630,5.528810977935791,5.0,5.0,5.0,5.0,5.0,5.220065945054641
4631,7.765345573425293,7.366531544420414,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
4632,6.0440473556518555,7.795880017344075,5.0,5.0,5.585026652029182,5.7447274948966935,5.853871964321762
4633,5.005234241485596,5.0,5.0,5.0,5.743746509946071,6.219471214268683,6.288138397818598
4634,5.892505645751953,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4635,5.920502662658691,5.0,5.0,5.0,5.200328559535053,5.776424249940995,6.365352390022446
4636,5.5951128005981445,8.187086643357144,6.200872961080491,6.502182402701225,6.703055363781715,6.803491844321961,6.903928324862205
4637,6.53956413269043,8.602059991327963,5.0,5.372363747448347,7.3155447296977805,8.2829618217412,8.545326175305677
4638,5.644879341125488,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4639,5.73578405380249,6.657577319177793,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
4640,4.862323760986328,5.5376020021010435,5.0,5.0,5.0,5.0,5.376750709602099
4641,4.876283168792725,5.0,5.0,5.0,5.0,5.0,5.0
4642,5.134748935699463,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
4643,5.239438533782959,5.0,5.0,5.0,5.585026652029182,5.7447274948966935,5.853871964321762
4644,5.255383014678955,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4645,5.2186713218688965,5.0,5.0,5.0,5.277443228656052,6.109772914624212,6.841481184080294
4646,5.524333953857422,5.0,5.0,5.0,5.0,5.0,5.234010660811673
4647,5.237448692321777,5.1487416512809245,5.0,5.0,5.0,5.136677139879544,5.42021640338319
4648,4.731666564941406,5.0,5.0,5.0,5.0,5.0,5.273306308884083
4649,6.188251495361328,7.552841968657781,5.0,5.0,5.649121759142454,5.820132548234767,6.196485279570926
4650,5.419789791107178,5.0,5.0,5.426935982160881,6.27642098432889,6.698970004336019,6.903437700822769
4651,5.596735000610352,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4652,5.2745256423950195,5.214670164989233,5.0,5.0,5.346218401904332,5.609302425858852,5.718814697507437
4653,5.124713897705078,5.0,5.0,5.0,5.0,5.0,5.0
4654,6.154677391052246,5.552841968657781,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4655,5.463784694671631,5.0,5.0,5.734260541478872,6.6777807052660805,6.691170063192203,6.7556419418392
4656,5.065897464752197,5.0,5.0,5.0,5.761439372640169,6.522878745280337,6.70446769648675
4657,5.761279106140137,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
4658,5.9312567710876465,5.0,5.0,5.0,5.044622495384277,5.310714783993095,6.194622459620037
4659,5.350191116333008,6.795880017344075,5.0,5.0,5.0,5.0,5.0
4660,5.831385135650635,5.0,5.0,5.0,5.0,5.0,5.0
4661,5.1925950050354,5.0,5.0,5.0,5.0,5.0,5.0
4662,5.405923366546631,5.585026652029182,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
4663,6.705389499664307,8.0,5.0,5.0,5.2274544943364045,5.341181741504608,5.454908988672811
4664,5.205918312072754,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4665,5.7799296379089355,6.060480747381382,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4666,5.321711540222168,5.0,5.0,5.0,5.0,5.0,5.0
4667,5.706628322601318,5.0,5.0,5.0,5.0,5.148945498979339,5.803978962238866
4668,5.94150447845459,5.0,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4669,4.8176751136779785,5.0,5.0,5.0,5.0,5.0,5.0
4670,6.607102870941162,6.468521082957745,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4671,5.383569717407227,5.0,5.0,5.0,5.0,5.0,5.0
4672,5.398543834686279,5.0,5.0,5.0,5.0,5.0,5.590228032229065
4673,4.985980033874512,5.698970004336019,5.0,5.3979400086720375,6.462449188349682,6.780154782857293,6.964002751665468
4674,5.124750137329102,5.0,5.0,5.0,5.0,5.853871964321762,6.721246399047171
4675,5.0843048095703125,5.0,5.0,5.0,5.0,5.0,5.434785039459835
4676,5.0061140060424805,5.0,5.0,5.259637310505756,5.792594424048845,6.11359866254608,6.3548517578886425
4677,6.154677391052246,7.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4678,5.158692359924316,5.0,5.0,5.0,5.0,5.0,5.590228032229065
4679,5.8369646072387695,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4680,5.281900882720947,5.0,5.0,5.0,5.0,5.584163750790475,7.945485987286514
4681,5.185598373413086,5.7447274948966935,5.0,5.0,5.31835200693763,5.758483897046914,6.479571673796666
4682,5.215211391448975,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
4683,5.22681999206543,5.0,5.0,5.0,5.0,5.317005330405837,6.690351203224504
4684,5.10902214050293,5.0,5.0,5.0,5.0,5.0,5.247915503315358
4685,6.218102931976318,6.508638306165727,5.0,5.0,5.0,5.0,5.590228032229065
4686,4.890317916870117,5.0,5.0,5.0,5.0,5.103854924202302,5.36688585187342
4687,5.2093095779418945,5.0,5.0,5.0,5.0,5.0,5.0
4688,5.397497177124023,5.0,5.0,5.0,5.2274544943364045,5.341181741504608,5.454908988672811
4689,5.218548774719238,5.0,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
4690,6.490220546722412,7.356547323513812,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
4691,5.053682327270508,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
4692,5.160264015197754,5.0,5.0,5.0,5.0,5.377211329538633,6.1316339886158975
4693,5.104947090148926,5.0,5.0,5.0,5.0,5.0,5.475507995608754
4694,4.892061233520508,5.0,5.0,5.0,5.0,5.0,5.0
4695,5.0972113609313965,7.657577319177793,5.0,5.0,6.663638335004279,6.7809885694160865,7.51533156271185
4696,5.010246276855469,5.0,5.0,5.0,5.0,5.0,5.0
4697,4.927182197570801,6.167491087293763,5.0,5.0,5.0,5.117005330405837,5.351015991217509
4698,5.406798839569092,5.327902142064283,5.0,5.638272163982407,6.515791163629002,6.73063883738698,6.95495799938617
4699,6.5580153465271,5.958607314841775,5.0,5.0,5.0,5.329563496377728,5.879601574497366
4700,5.381494522094727,5.0,5.0,5.0,5.1040362458673965,5.626375487959064,6.8816056728897745
4701,5.093650817871094,5.0,5.0,5.0,5.0,5.0,5.0
4702,4.776309490203857,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
4703,5.109961986541748,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
4704,5.9872331619262695,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
4705,5.050981044769287,5.0,5.0,5.0,5.0,5.0,5.0
4706,5.21103572845459,5.0,5.0,5.0,5.0,5.0,5.0
4707,6.305438041687012,7.958607314841775,5.0,5.0,5.0,5.31835200693763,5.968219477710819
4708,5.339139938354492,5.0,5.0,5.0,5.743746509946071,6.219471214268683,6.288138397818598
4709,6.070553779602051,5.0,5.0,5.0,5.0,5.770397993819121,6.764614653763589
4710,5.082969665527344,5.0,5.0,5.0,5.0,5.0916591953431425,5.532263889665624
4711,5.081599712371826,5.0,5.0,5.0,5.0,5.0,5.233724216831842
4712,5.705694198608398,5.0,5.0,5.0,5.019382002601612,5.077528010406445,5.329258289911266
4713,5.239255428314209,5.0,5.0,5.0,5.1182860032185316,5.236572006437063,6.0452219853794125
4714,5.898650169372559,5.638272163982407,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4715,4.998950481414795,5.0,5.0,5.002182402701225,5.542418143575008,6.323534450140557,6.520075872920313
4716,5.086431503295898,5.0,5.0,5.0,5.162410458012318,5.218657512379758,5.2870524440133355
4717,5.010972499847412,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
4718,5.125662803649902,5.0,5.0,5.0,5.0,5.0,6.183442925936711
4719,5.292470455169678,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
4720,4.782194137573242,5.0,5.0,5.0,5.0,5.0,5.0
4721,5.850449085235596,6.2441251443275085,5.0,5.0,5.0,5.0,6.292429823902063
4722,5.159468650817871,5.0,5.0,5.0,5.0,5.103854924202302,5.36688585187342
4723,5.454099655151367,5.0,5.0,5.0,5.228533500713746,5.914134002854985,6.209522070129833
4724,4.9010725021362305,5.0,5.0,5.0,5.0,5.0,5.0
4725,5.036476135253906,5.0,5.0,5.0,5.0,5.0,5.233724216831842
4726,4.971127510070801,5.0,5.0,5.0,5.0,5.0,5.191481649194722
4727,5.672332763671875,5.0,5.0,5.568636235841013,6.315927090501834,6.652185072413821,7.026473509385784
4728,5.104350566864014,5.0,5.0,5.0,5.0,5.0,5.0
4729,5.775437355041504,5.886056647693163,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4730,5.052107810974121,5.0,5.0,5.0,5.0,5.0,6.183442925936711
4731,5.168690204620361,5.0,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
4732,5.0780839920043945,5.0,5.0,5.508638306165727,6.318758762624412,7.017728766960431,8.154901959985743
4733,5.226934432983398,5.0,5.0,5.0,5.0,5.0,5.345438620746404
4734,5.311283111572266,5.508638306165727,5.0,5.0,6.657577319177793,6.769551078621726,7.346787486224656
4735,5.498443603515625,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
4736,5.088205814361572,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
4737,6.381512641906738,8.008773924307505,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
4738,5.241024494171143,5.0,5.0,5.0,5.625892576134579,5.8732943312621595,6.666127668316329
4739,5.685429573059082,8.42021640338319,5.0,5.426935982160881,6.27642098432889,6.698970004336019,6.903437700822769
4740,5.846066474914551,5.0,5.0,5.0,5.31835200693763,5.758483897046914,6.479571673796666
4741,5.5381293296813965,5.823908740944319,5.0,5.0,5.358146007804834,6.220636449225747,6.436005467155204
4742,5.439237117767334,5.443697499232712,5.0,5.0,5.0,5.0,5.590228032229065
4743,5.018017292022705,5.0,5.0,5.0,5.0,5.0,5.27642098432889
4744,5.644879341125488,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4745,5.184382915496826,5.0,5.0,5.0,5.0,5.301029995663981,5.337242168318426
4746,5.130955696105957,5.0,5.0,5.0,5.044369749923271,5.5002291603513,5.8200811233754175
4747,5.057208061218262,5.0,5.0,5.0,5.0,5.3317051811946685,5.652806372368395
4748,4.878939628601074,5.0,5.0,5.0,5.0,5.0,5.0
4749,5.086073875427246,5.0,5.0,5.481486060122113,5.751015991217509,6.371873254973037,6.634575482843604
4750,5.149435520172119,5.0,5.0,5.0,5.0,5.263030927671117,5.789813607867117
4751,5.492604732513428,5.0,5.0,5.0,5.0,5.737488793014714,6.300959916737822
4752,5.219292163848877,5.0,5.0,5.0,5.185882351982892,5.745058355451707,6.702515757728105
4753,4.956587791442871,5.0,5.0,5.0,5.0,5.0,5.0
4754,5.5805535316467285,5.0,5.0,5.0,5.0,5.0,5.376750709602099
4755,5.215333461761475,5.0,5.0,5.0,5.0,5.0,5.904700876731446
4756,5.440352916717529,7.455931955649724,5.0,5.0,5.64456282646334,6.351627742550676,6.435317211938887
4757,5.0601887702941895,5.0,5.0,5.0,5.4577744755491535,5.575328577439327,5.829479759589199
4758,5.642999649047852,8.431798275933005,5.0,5.0,5.0,5.117005330405837,5.351015991217509
4759,5.013861179351807,5.0,5.0,5.0,5.060205999132796,5.8672251385788,6.163702741811523
4760,5.001372337341309,5.0,5.0,5.0,5.0,5.0,5.2817870785947
4761,5.228351593017578,5.886056647693163,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
4762,5.154379367828369,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
4763,5.236705780029297,5.0,5.0,5.0,5.0,5.0,5.474446493686257
4764,5.976496696472168,5.0,5.0,5.0,5.0,5.160563744106219,5.5434503611310655
4765,5.149908065795898,5.0,5.0,5.0,5.0,5.0,5.123957751657679
4766,5.2941508293151855,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
4767,6.570058822631836,8.508638306165727,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
4768,5.249151706695557,5.366531544420414,5.0,5.0,5.769551078621726,5.795880017344075,5.795880017344075
4769,5.0868144035339355,5.0,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
4770,5.229877948760986,5.0,5.0,5.0,5.358146007804834,6.220636449225747,6.436005467155204
4771,5.337098598480225,5.0,5.0,5.0,5.0,5.0,5.12268061789205
4772,5.917388439178467,5.0,5.0,5.0,5.0,5.494345244566592,5.9195363697316425
4773,5.019919395446777,5.0,5.0,5.0,5.0,5.0,5.0
4774,5.243988513946533,5.0,5.0,5.0,5.0,5.329563496377728,5.879601574497366
4775,5.451572895050049,5.0,5.0,5.0,5.0,5.0,5.121467016498923
4776,5.070686340332031,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
4777,6.215076446533203,6.443697499232712,5.0,5.0,5.287582194452533,6.25324550706002,7.4354705566354795
4778,5.311563014984131,5.102372908709558,5.0,5.0,6.214670164989233,6.795880017344075,7.0
4779,5.361087322235107,5.0,5.0,5.0,5.0,5.0,5.0
4780,5.467832088470459,5.0,5.0,5.568636235841013,6.315927090501834,6.652185072413821,7.026473509385784
4781,5.407313823699951,5.0,5.0,5.0,5.0,5.0,5.0
4782,5.139423847198486,6.494850021680094,5.0,5.0,5.0,5.377211329538633,6.1316339886158975
4783,5.210517406463623,5.0,5.0,5.0,5.0,5.0,5.0
4784,5.5944743156433105,5.0,5.0,5.0,6.061730647173035,6.992891503998749,7.4540431766197806
4785,5.183569431304932,5.0,5.0,5.0,5.0,5.0,5.886056647693163
4786,5.083099365234375,5.0,5.0,5.0,6.510002634739472,6.703860121534735,6.966153079963333
4787,7.000446796417236,6.200659450546418,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4788,5.56071662902832,5.0,5.0,5.299644681613384,6.293769726285019,6.337242168318426,6.545221985379412
4789,5.673964023590088,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4790,5.377904891967773,5.0,5.0,5.0,5.0,5.0,5.247915503315358
4791,5.3826823234558105,5.0,5.0,5.0,5.0,5.0,5.0
4792,7.010096549987793,7.008773924307505,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
4793,6.478748798370361,7.136677139879544,5.0,5.0,6.359176003468814,6.805005601140386,7.017076794749121
4794,4.973963737487793,5.0,5.0,5.0,5.0,5.0,5.0
4795,5.898650169372559,6.1938200260161125,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
4796,5.319201946258545,6.2076083105017466,5.0,5.0,5.4089353929735005,5.920818753952375,6.180456064458132
4797,4.738359451293945,5.0,5.0,5.0,5.0,5.376750709602099,5.494850021680094
4798,5.652848243713379,7.886056647693163,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
4799,5.082041263580322,5.0,5.0,5.0,5.0,5.0,5.0
4800,6.612521648406982,8.958607314841775,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
4801,5.48442268371582,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
4802,5.284934997558594,6.251811972993799,5.0,5.2543191530828635,6.256744479885174,6.698970004336019,6.9317529373130515
4803,6.049190998077393,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
