,test_pred,test_true,q2,q5,q7,q8,q9
3594,4.984102725982666,5.0,5.0,5.0,5.0,5.066996434917506,5.19079220110805
3595,4.836785793304443,5.0,5.0,5.0,5.0,5.0,5.170774392864352
3596,6.102715015411377,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3597,5.002847194671631,5.0,5.0,5.6419983281826,6.395390991595884,6.729573997287936,7.063757002979987
3598,5.330491065979004,5.0,5.0,6.309894379144197,6.848072769623993,7.388385282666722,7.947374167442643
3599,5.4942731857299805,5.0,5.0,5.0,5.0,5.0,5.0
3600,5.0203537940979,5.0,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
3601,5.300986289978027,5.0,5.0,5.0,5.0420216403383185,5.4671706428703315,5.758990975655546
3602,5.697075366973877,5.443697499232712,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
3603,5.621832370758057,5.0,5.0,5.0,6.1938200260161125,6.366531544420414,6.4089353929735005
3604,5.661794185638428,5.0,5.052401239005146,6.746072064152084,6.944573127766662,7.073306308884083,7.447923996424185
3605,5.526825904846191,5.0,5.0,5.0,5.0,5.0,5.0
3606,5.180299758911133,5.0,5.091186391129945,6.369487583003801,6.970202644613449,7.282628175437024,7.501571262749453
3607,5.525176525115967,5.0,5.0,5.0,5.0,5.279588001734408,5.879588001734407
3608,5.1152262687683105,5.0,5.0,5.0,5.266218499539628,5.53733078164606,5.979641892884294
3609,5.557476043701172,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
3610,5.580557823181152,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
3611,5.329938888549805,7.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3612,5.320405006408691,5.0,5.0,5.0,5.0,5.0,5.286359655186601
3613,5.012085437774658,5.0,5.0,5.0,5.0,5.0,5.0
3614,5.930571556091309,5.0,5.0,5.0,5.0,5.0,5.0
3615,5.241076469421387,5.0,5.0,5.0,5.0,6.333109249769815,7.755294124731449
3616,6.048737049102783,5.0,5.0,5.0,5.0,6.0,6.050609993355087
3617,6.4003496170043945,8.236572006437063,5.0,5.0,6.132637478035841,6.741788976147976,7.604727448732639
3618,5.646010398864746,7.050609993355087,5.0,5.292513326014591,5.755095997343162,6.108845318154531,7.105551732784983
3619,5.251924991607666,7.022276394711152,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
3620,5.437373161315918,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3621,5.700313091278076,5.920818753952375,5.0,5.0,5.048825028865501,5.195300115462007,5.500897745673771
3622,4.777949333190918,5.0,5.0,5.0,5.0,5.0,5.302395004071619
3623,5.011997699737549,5.0,5.0,5.0,5.0,5.0,5.0
3624,5.314366817474365,5.0,5.0,5.0,6.0099613120459825,6.277388986326806,6.730208578811933
3625,5.889717102050781,6.795880017344075,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
3626,5.422377109527588,5.229147988357856,5.0,5.0,5.129818655252878,5.443697499232712,5.937747887582859
3627,5.333582878112793,5.0,5.0,5.0,5.0,5.07535014192042,5.631157514037127
3628,5.425222396850586,5.0,5.0,5.0,5.0,5.0,5.768484767889586
3629,5.444644927978516,5.0,5.0,5.0,5.0,5.38344292593671,6.115831350852758
3630,4.9882893562316895,5.0,5.0,5.0,5.135556141053216,5.542224564212865,5.823051866231211
3631,5.650794982910156,6.455931955649724,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
3632,5.833238124847412,5.0,5.0,5.0,5.0,5.0,6.141548785728705
3633,5.422857761383057,5.823908740944319,5.0,5.0,5.0,5.0,5.0
3634,5.195995807647705,5.0,5.0,5.0,5.0,5.0,5.16382721639824
3635,5.4697184562683105,5.769551078621726,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
3636,5.925889492034912,5.0,5.0,5.0,5.0,5.0,5.0
3637,5.066447734832764,5.0,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
3638,5.525821208953857,5.0,5.0,5.0,5.0,5.0,6.113509274827518
3639,4.99455451965332,5.0,5.0,5.0,5.0,5.0,5.0
3640,5.964577674865723,5.0,5.0,5.0,5.0,5.331515463835559,6.717783318310589
3641,5.962780475616455,5.886056647693163,5.0,5.0,5.084043280676638,5.336173122706552,5.486140502841587
3642,5.818073749542236,5.0,5.0,5.0,5.0,5.0,5.177478999693085
3643,5.325699329376221,5.4089353929735005,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
3644,5.763062000274658,5.0,5.0,5.0,5.0,5.040131890109284,5.208993171128297
3645,4.957995414733887,5.0,5.0,5.159379381312206,5.670208763256693,5.795781995917355,6.048148606012211
3646,5.576909065246582,5.346787486224656,5.0,5.0,5.0,5.0,5.032590955389
3647,5.751958847045898,5.0,5.8070191394460045,7.096910013008056,7.289175737256352,7.828969738123556,8.812424877733816
3648,6.231353759765625,6.2076083105017466,5.0,5.0,5.0,5.0,6.00436480540245
3649,5.5709547996521,6.251811972993799,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
3650,5.139822006225586,5.3979400086720375,5.0,5.0,5.0,5.446836496938016,5.943989864319736
3651,5.881857395172119,5.0,5.0,5.0,5.0,5.0,5.832766886143125
3652,5.787567615509033,7.823908740944319,5.0,5.525304996677543,6.241204134644046,6.431798275933005,7.127853508438662
3653,5.394286632537842,6.337242168318426,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
3654,5.315003395080566,5.568636235841013,5.0,5.0,5.0,5.636704013875261,6.003772933494679
3655,5.425222396850586,7.0655015487564325,5.0,5.0,5.384775539310863,5.769551078621726,5.889162501464615
3656,6.208988666534424,7.5376020021010435,5.0,5.930533029871539,6.365317750484068,6.503400417764284,6.818520550513404
3657,5.307694435119629,5.0,5.0,5.0,5.0,5.0,5.0
3658,5.184230327606201,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
3659,5.269266605377197,7.200659450546418,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
3660,5.429306507110596,5.0,5.0,5.522878745280337,5.556000822094427,5.565477382404366,6.524624667441318
3661,7.6290717124938965,6.022276394711152,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3662,5.6069159507751465,5.0,5.0,5.0,5.0,5.0,5.02839966563652
3663,5.299421310424805,6.6777807052660805,5.0,5.0,5.0,5.446836496938016,5.943989864319736
3664,6.506261348724365,6.823908740944319,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3665,4.981794834136963,5.0,5.0,5.0,5.0,5.0,5.0
3666,5.304845333099365,5.0,5.0,5.0,5.0,5.0,5.0
3667,5.811591625213623,6.552841968657781,5.0,5.0,5.191255257574648,5.5208187539523745,5.878508995357066
3668,5.120567321777344,5.0,5.0,5.0,5.0,5.0,5.0
3669,5.429206371307373,5.0,5.0,5.0,5.0,5.0,5.61741902995024
3670,5.129358291625977,5.0,5.0,5.0,5.738266699912556,5.879619711018883,5.886056647693163
3671,5.681066989898682,5.6777807052660805,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
3672,5.32118558883667,6.055517327849832,5.0,5.0,5.905746812475366,6.500251503475894,6.632947612787085
3673,5.74983549118042,7.0,5.0,6.187086643357144,7.009153460662815,7.251324133725793,7.324632071198916
3674,5.363044738769531,5.0,5.0,5.0,5.0,6.366026570025315,7.575706122997042
3675,5.077046871185303,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
3676,5.532634258270264,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
3677,5.30526876449585,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
3678,5.2064409255981445,5.259637310505756,5.0,5.0,5.20623318952207,5.337020431127243,5.466872772479839
3679,5.064437389373779,5.0,5.0,5.0,5.0,5.0,5.0
3680,5.615973949432373,5.0,5.0,5.0,5.0,5.0,5.0
3681,4.831510066986084,5.0,5.0,5.0,5.0,5.0,5.0
3682,5.043686389923096,5.0,5.0,5.0,5.0,5.0,5.0
3683,5.61290979385376,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3684,5.119908332824707,5.0,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
3685,5.499114513397217,5.585026652029182,5.0,5.0,5.0,5.0,5.026872146400302
3686,5.3732686042785645,5.0,5.0,5.0,5.228168189930098,5.799837697800178,6.125716117829548
3687,5.298521518707275,5.0,5.0,5.0,5.0,5.170774392864352,5.9237689647553635
3688,5.847237586975098,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3689,5.611879825592041,5.0,5.0,5.0,5.0,5.0,6.292429823902063
3690,5.4131927490234375,5.0,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
3691,4.904696941375732,5.0,5.0,5.0,5.0,5.0,5.0
3692,5.045050144195557,5.0,5.0,5.0,5.0,5.0,5.0
3693,5.789890766143799,5.6777807052660805,5.0,5.0,5.0,5.954407036160172,6.537165320912201
3694,5.0993733406066895,5.0,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
3695,5.866535663604736,5.721246399047171,5.0,5.0,5.268801001050521,5.5376020021010435,6.523120154133386
3696,5.838583469390869,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3697,5.169927597045898,5.0,5.0,5.0,5.0,5.0,5.0
3698,6.850663661956787,5.0,5.0,5.0,6.035802073871643,6.721246399047171,6.872363747448347
3699,5.864507675170898,5.327902142064283,5.0,5.107905397309519,6.816243004896307,8.028228294247285,8.392586958811624
3700,5.2439799308776855,5.0,5.0,5.0,5.0,5.512323178593057,6.346165381529261
3701,5.732041835784912,5.638272163982407,5.0,5.0,5.0,5.552841968657781,5.7447274948966935
3702,5.202101707458496,5.0,5.0,5.0,5.041521662100349,5.1660866484013965,5.64497698456664
3703,5.178152084350586,5.0,5.0,5.0,5.0,5.6777807052660805,5.721246399047171
3704,5.473315238952637,6.366531544420414,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
3705,5.350577354431152,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
3706,5.326467990875244,5.0,5.0,5.0,5.0,5.0,5.0
3707,5.246066570281982,5.0,5.0,5.0,5.0,5.0,5.0
3708,6.178755283355713,5.886056647693163,5.0,5.0,5.0,5.0,6.113509274827518
3709,5.5288801193237305,5.0,5.0,5.0,5.0,5.0,5.0
3710,5.357285976409912,5.0,5.0,5.0,6.494850021680094,6.823908740944319,6.886056647693163
3711,6.383251190185547,5.0,5.0,5.0,5.0,5.0,5.360623199523586
3712,6.061662197113037,6.275724130399211,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
3713,5.356709957122803,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
3714,5.0364766120910645,5.0,5.0,5.0,5.0,5.331515463835559,6.717783318310589
3715,5.583702087402344,5.0,5.0,5.0,5.0,5.0,5.36832750158095
3716,5.269105911254883,5.568636235841013,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
3717,5.719732761383057,5.0,5.0,5.0,5.0,5.0,5.16382721639824
3718,5.860732078552246,5.0,5.0,5.0,5.0,5.0,5.0
3719,6.359126567840576,6.958607314841775,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
3720,5.439607620239258,5.0,5.0,5.0,5.886056647693163,6.327902142064283,7.318758762624412
3721,5.539791107177734,5.0,5.0,5.1338031200885155,5.471868850093212,5.583991817405179,5.788456702243731
3722,6.48433780670166,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3723,5.18654203414917,5.0,5.0,5.853871964321762,6.920818753952375,8.0268721464003,8.958607314841775
3724,5.473386287689209,5.0,5.0,5.0,5.0,5.0,6.292429823902063
3725,6.246406555175781,5.337242168318426,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3726,4.914820194244385,5.0,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
3727,5.389652252197266,5.0,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
3728,5.264947414398193,5.0,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
3729,5.368061542510986,5.0,5.0,5.292513326014591,6.059813644444075,6.44913571277084,7.858315986292623
3730,5.645020484924316,5.0,5.0,5.0,5.829149051620198,6.441948855637774,7.948314813540419
3731,5.984777927398682,8.366531544420413,5.0,5.0,5.0,5.615640862897381,6.3351011156670065
3732,5.335010051727295,5.0,5.0,5.0,5.0,5.0,5.979303657420887
3733,5.702095031738281,7.823908740944319,5.052401239005146,6.746072064152084,6.944573127766662,7.073306308884083,7.447923996424185
3734,5.148233890533447,5.0,5.0,5.0,5.0,5.0,5.89863387899074
3735,5.316277027130127,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
3736,4.893139362335205,5.0,5.0,5.0,5.0,5.0,5.0
3737,5.17279052734375,5.721246399047171,5.0,5.0,6.519179921648513,7.54420050166623,7.781927195888688
3738,5.361660480499268,6.6777807052660805,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
3739,5.692100524902344,5.0,5.0,5.0,5.0,5.0,6.00436480540245
3740,5.376105308532715,5.0,5.0,5.0,6.2797734567932215,6.65500701009953,6.945806501274035
3741,5.409294128417969,5.0,5.0,5.0,5.0,5.0,5.026872146400302
3742,5.230513095855713,5.0,5.0,5.0,5.0,5.0,5.629073003902416
3743,4.9235639572143555,5.0,5.0,5.0,5.0,5.0,5.0
3744,5.879323482513428,6.920818753952375,5.0,5.0,5.0,5.322561201260626,6.418138131606135
3745,5.966099739074707,5.0,5.0,5.0,5.0,5.0,5.61741902995024
3746,4.957911014556885,5.0,5.0,5.0,5.0,5.0,5.0
3747,5.098181247711182,7.00436480540245,5.0,5.60345419991171,6.008153517474916,6.493744142538647,6.6020599913279625
3748,6.107070446014404,5.0,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
3749,6.335721015930176,6.221848749616356,5.0,5.090228032229065,6.092483629860314,6.343746509946072,6.886833875648611
3750,5.282990455627441,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
3751,5.8510870933532715,5.619788758288394,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
3752,5.0346455574035645,5.0,5.0,5.0,5.698970004336019,5.795880017344075,6.200659450546418
3753,5.340723037719727,5.0,5.0,5.247425010840047,5.707834387816234,5.920818753952375,6.229210378026709
3754,5.198654651641846,5.0,5.0,5.0,5.312017972126596,5.9123231785930574,6.356046814316009
3755,5.329000949859619,5.7447274948966935,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
3756,5.1746954917907715,5.0,5.0,5.0,5.0,5.0,5.0
3757,5.528341770172119,7.301029995663981,5.0,5.0,6.1938200260161125,6.366531544420414,6.4089353929735005
3758,5.952177047729492,5.0,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
3759,4.682693958282471,5.0,5.0,5.0,5.0,5.0,5.0
3760,4.989642143249512,5.0,5.0,5.0,5.0420216403383185,5.4671706428703315,5.758990975655546
3761,5.338378429412842,5.0,5.0,5.537860356969059,6.383647850490809,6.594076856342745,7.157163732806019
3762,5.833202362060547,5.0,5.0,5.0,5.406668423159648,6.361554880471754,7.509772914624212
3763,5.293330192565918,5.0,5.0,5.107905397309519,6.816243004896307,8.028228294247285,8.392586958811624
3764,5.333680152893066,5.0,5.0,5.537860356969059,6.383647850490809,6.594076856342745,7.157163732806019
3765,5.134307861328125,5.0,5.0,5.159379381312206,5.670208763256693,5.795781995917355,6.048148606012211
3766,5.212915420532227,5.0,5.0,5.0,5.0,5.0,5.0
3767,5.5195417404174805,5.657577319177793,5.0,5.603804155250873,6.1694506429001015,6.232663984279879,7.0330602390564545
3768,5.190575122833252,5.0,5.0,5.411954370472159,6.6986828897040995,6.970063695507401,7.208785309835427
3769,5.975308895111084,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3770,5.188462734222412,5.0,5.0,5.0,6.397697779706101,6.460538990018111,6.618455132450995
3771,5.900122165679932,6.853871964321762,5.0,5.0,5.0,5.0,5.16382721639824
3772,5.512995719909668,5.0,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
3773,5.794629096984863,5.481486060122113,5.0,5.0,5.0,5.0,5.445365019512084
3774,5.542417049407959,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3775,5.725446701049805,5.568636235841013,5.0,5.0,5.0,5.0,5.0
3776,4.830420017242432,5.0,5.0,5.0,5.0,5.0,5.0
3777,5.109394550323486,5.0,5.0,5.443697499232712,5.551159924742016,5.6787247804708825,5.801075341009253
3778,5.365147590637207,5.0,5.0,5.0,5.0,5.636704013875261,6.003772933494679
3779,5.474360942840576,5.0,5.0,5.0,5.0,5.0,5.89863387899074
3780,5.171848297119141,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
3781,5.334458351135254,5.0,5.0,5.247425010840047,5.707834387816234,5.920818753952375,6.229210378026709
3782,5.384017467498779,5.0,5.0,5.0,5.0,5.0,5.9430283238465815
3783,5.297558784484863,5.0,5.0,5.0,5.446836496938015,5.879205259987587,6.448901276889616
3784,5.569718837738037,5.0,5.0,5.0,5.0286710253752345,5.833405362692634,6.0487006991641845
3785,5.391489505767822,7.958607314841775,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3786,5.242288112640381,7.795880017344075,5.0,5.0,5.0,5.0,5.0
3787,6.071758270263672,6.259637310505756,5.0,5.0,5.0,5.032766886143125,5.160628538337146
3788,5.447194576263428,5.0,5.0,5.0,5.461730647173035,5.845173573109745,6.374128286404309
3789,5.777334213256836,7.638272163982407,5.0,5.0,5.0,5.361235994796778,5.618715189682912
3790,5.237252712249756,5.259637310505756,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
3791,5.954724311828613,5.0,5.0,5.0,5.0,5.0,6.366531544420414
3792,5.983469486236572,5.0,5.0,5.0,5.657270379270884,5.836338322294088,5.987239543760057
3793,4.895757675170898,5.0,5.0,5.0,5.0,5.0,5.920818753952375
3794,5.400096416473389,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3795,6.101950168609619,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
3796,5.5104570388793945,5.823908740944319,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3797,6.125439643859863,6.638272163982407,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3798,5.370260238647461,6.4089353929735005,5.0,5.0,5.070581074285707,5.275724130399211,5.366531544420414
3799,6.638928413391113,6.619788758288394,5.0,5.0,5.0,5.172719310373202,6.269396372404084
3800,6.813539981842041,6.327902142064283,5.0,5.0,5.0,5.394546391506676,5.768365767344545
3801,5.431551456451416,6.823908740944319,5.0,5.0,5.234260541478872,6.221848749616356,6.5759054415043
3802,5.321052074432373,5.0,5.0,5.0,5.0,5.0,5.0
3803,4.958650588989258,5.0,5.0,5.0,5.0,5.0,5.0
3804,5.410913944244385,5.0,5.00261888324147,5.958607314841775,6.118797648600528,6.50400422209926,7.10874680067915
3805,5.241061687469482,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.711254100081387
3806,6.339653491973877,7.366531544420414,5.0,5.0,5.738266699912556,5.879619711018883,5.886056647693163
3807,4.770815372467041,5.0,5.0,5.0,5.0,5.0,5.0
3808,5.167275428771973,5.0,5.0,5.0,5.0,5.0,5.052287874528034
3809,5.807454586029053,5.0,5.0,5.0,5.0,5.322561201260626,5.615085406673953
3810,5.189516067504883,5.552841968657781,5.091186391129945,6.369487583003801,6.970202644613449,7.282628175437024,7.501571262749453
3811,6.1683502197265625,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3812,5.915603160858154,5.167491087293763,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
3813,5.796562194824219,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3814,5.422527313232422,5.0,5.0,5.657577319177793,5.721246399047171,6.071461600929488,6.540856679306803
3815,5.25671911239624,5.0,5.0,5.0,6.009558253798917,6.2483222590021406,6.888965393681735
3816,5.789985179901123,8.522878745280337,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3817,5.381052017211914,5.1487416512809245,5.0,5.0,5.0,5.0,5.4089353929735005
3818,5.198230266571045,5.769551078621726,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3819,5.217170715332031,5.0,5.0,5.0,6.081831190951295,6.160772780255682,6.441815482392014
3820,6.057485103607178,6.5376020021010435,5.0,5.0,5.0,5.0,7.795880017344078
3821,5.09608793258667,5.0,5.0,5.0,5.0,5.0,5.0
3822,5.155309200286865,5.0,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
3823,5.84715461730957,5.142667503568732,5.0,5.853871964321762,6.920818753952375,8.0268721464003,8.958607314841775
3824,5.288320064544678,5.5376020021010435,5.0,5.0,5.0,5.0,5.0
3825,5.3551506996154785,5.0,5.0,5.0,5.0,5.187408433183098,5.888544113534399
3826,4.945713996887207,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
3827,5.2480549812316895,5.0,5.0,5.0,5.0,5.0,5.0
3828,5.034541606903076,5.0,5.0,5.0,5.0,5.0,5.920818753952375
3829,5.152352809906006,5.0,5.0,5.0,5.0,5.0,5.0
3830,5.720311641693115,5.251811972993799,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3831,6.6181535720825195,8.080921907623926,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
3832,5.943042755126953,5.0,5.0,5.0,5.0,5.0,5.0
3833,5.2415080070495605,5.0,5.0,5.0,5.0,5.860576571150495,8.252937090905897
3834,5.4347991943359375,5.0,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
3835,5.350033760070801,5.0,5.0,5.0,5.0,5.0,6.113509274827518
3836,5.254344463348389,5.0,5.0,5.0,5.0,5.0,5.148945498979339
3837,5.240444660186768,5.0,5.0,5.0,5.446836496938015,6.0292092791979055,6.780929946044565
3838,6.632844924926758,6.920818753952375,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
3839,5.102862358093262,5.0,5.0,5.0,5.0,5.0,5.0
3840,5.170255661010742,5.0,5.0,5.0,5.234260541478872,5.468521082957745,5.9387282379656225
3841,5.373661994934082,5.0,5.0,5.0,5.126064921014957,5.44074887176262,5.552981744846735
3842,4.7867960929870605,5.0,5.0,5.0,5.0,5.0,5.0
3843,4.999262809753418,5.0,5.0,5.0,5.0,5.0,5.0
3844,5.15947151184082,5.5376020021010435,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
3845,4.881436824798584,5.0,5.0,5.0,5.0,5.0,5.0
3846,5.276769638061523,5.0,5.202345300991055,5.41604609499926,5.502228643096185,5.524364507344462,5.546500371592737
3847,4.975403785705566,5.0,5.0,5.0,5.0,5.0,5.0
3848,5.909328460693359,6.920818753952375,5.0,5.0,5.0,5.0,5.9430283238465815
3849,5.091922760009766,5.958607314841775,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
3850,5.05117130279541,5.0,5.0,5.0,5.0,5.0,5.445365019512084
3851,5.574319362640381,5.0,5.0,5.0,5.312017972126596,5.9123231785930574,6.356046814316009
3852,5.560983180999756,5.0,5.0,5.0,5.6777807052660805,6.1938200260161125,6.853871964321762
3853,5.331105709075928,5.0,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
3854,5.180077075958252,5.0,5.0,5.0,5.0,5.195300115462007,5.6162321016927645
3855,6.046202659606934,5.0,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
3856,5.755985736846924,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3857,6.288378715515137,7.920818753952375,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
3858,5.391641616821289,5.0,5.0,5.0,5.301029995663981,7.443697499232712,8.10790539730952
3859,6.462008476257324,6.568636235841013,5.0,6.187086643357144,7.009153460662815,7.251324133725793,7.324632071198916
3860,5.062446594238281,5.0,5.0,5.0,5.0,5.361235994796778,5.618715189682912
3861,5.650160789489746,10.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3862,5.3543548583984375,5.0,5.0,5.0,5.0,5.4066684231596485,6.030608082982784
3863,7.2808427810668945,9.657577319177793,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3864,5.669379711151123,5.0,5.0,5.0,5.0,5.0,5.0
3865,5.236075401306152,5.0,5.0,5.0,5.0,5.0,5.0
3866,5.009498119354248,5.0,5.0,5.0,5.0,5.0,5.0
3867,5.0552825927734375,5.0,5.0,5.0,5.112771328343891,5.220978779388478,5.4953653406521
3868,5.578969478607178,5.0,5.0,5.0,5.0,5.0,5.785936627486517
3869,5.4787211418151855,6.0,5.0,5.657577319177793,5.721246399047171,6.071461600929488,6.540856679306803
3870,4.905787944793701,5.0,5.0,5.0,5.0,5.0,5.0
3871,5.40241003036499,7.886056647693163,5.0,5.0,5.092135617838602,5.382130904988431,5.61441928480286
3872,6.478309154510498,8.585026652029182,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
3873,5.662670612335205,5.0,5.0,5.0,5.0,5.0,5.479303657420887
3874,5.922056674957275,6.920818753952375,5.0,5.0,6.494850021680094,6.823908740944319,6.886056647693163
3875,5.30280065536499,5.0,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
3876,5.638480186462402,5.0,5.0,5.0,5.0,5.0,5.966086648401398
3877,5.884387493133545,5.0,5.0,5.0,5.0,5.0,5.170774392864352
3878,5.081076145172119,5.0,5.0,5.0,5.0,5.054670855951818,5.709341711903636
3879,5.713022232055664,5.346787486224656,5.0,5.0,5.0,5.860576571150495,8.252937090905897
3880,4.944720268249512,5.0,5.0,5.0,5.0,5.442273574926225,5.647103784125792
3881,4.92791223526001,5.0,5.0,5.0,5.0,5.0,5.0
3882,5.095131874084473,5.0,5.0,5.0,5.0,5.0,6.366531544420414
3883,5.024146556854248,5.0,5.0,5.0,6.174341585729513,6.632525747230675,7.077141103258003
3884,5.209765911102295,5.0,5.0,5.017728766960431,5.619788758288394,6.657577319177793,8.075720713938118
3885,5.810924530029297,5.017728766960431,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
3886,7.0403218269348145,8.431798275933005,5.0,5.823908740944319,6.852880220060364,7.3146108672334,7.635535308851912
3887,6.102715015411377,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
3888,5.000409126281738,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
3889,6.7714104652404785,7.886056647693163,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
3890,5.488724708557129,5.0,5.0,5.0,5.0,5.0,5.0
3891,5.072103500366211,5.0,5.0,5.0,5.0,6.260475631837929,6.549352254666121
3892,4.984536170959473,5.0,5.0,5.0,5.0,5.954407036160172,6.537165320912201
3893,5.07751989364624,5.0,5.0,5.0,5.411954370472159,5.823908740944319,5.983288122256525
3894,6.940930366516113,9.2839966563652,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
3895,5.300004959106445,5.0,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
3896,5.301018238067627,5.0,5.0,5.0,6.494850021680094,6.823908740944319,6.886056647693163
3897,5.595600128173828,6.167491087293763,5.0,5.518106086327222,6.4723176359135905,6.679693686421727,7.250017692541325
