,test_pred,test_true,q2,q5,q7,q8,q9
5522,5.872346878051758,9.769551078621726,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
5523,5.178563117980957,5.0,5.0,5.0,5.0,5.219918926652248,5.389681330864104
5524,5.337059020996094,5.0,5.0,5.0,6.165123601774699,6.2141256296454905,6.432503249385103
5525,4.902802467346191,5.0,5.0,5.129818655252878,6.040683146151393,6.098528639217676,6.511928114668747
5526,5.6237382888793945,6.508638306165727,5.0,5.0,5.0,5.017728766960431,5.455931955649724
5527,5.385549068450928,5.0,5.0,5.0,5.0,5.0,5.0
5528,5.1678266525268555,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5529,5.142972469329834,6.136677139879544,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
5530,5.643853664398193,6.337242168318426,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
5531,5.168971061706543,5.0,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
5532,5.019717216491699,5.0,5.0,5.0,5.0,5.0,5.497557771792002
5533,4.974772930145264,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
5534,5.196739673614502,5.102372908709558,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
5535,5.585267066955566,5.0,5.0,5.0,5.0,5.0,5.0
5536,5.557651519775391,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5537,5.929000377655029,5.0,5.0,5.0,5.0,5.0,5.245829597671571
5538,5.760262966156006,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
5539,7.534454345703125,8.075720713938118,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5540,4.941393852233887,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
5541,5.532000541687012,6.00436480540245,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
5542,5.153751373291016,5.0,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
5543,5.601770401000977,6.638272163982407,5.0,5.0,5.206802014609305,5.397877854704642,5.70208451013471
5544,5.480345249176025,6.568636235841013,5.0,5.0,5.0,5.0,6.163186841511857
5545,5.050817489624023,5.0,5.0,5.0,5.0,5.0,5.0
5546,5.062641143798828,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
5547,5.638195991516113,5.0,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
5548,4.927352428436279,5.0,5.0,5.0,5.0,5.0,5.0
5549,5.385777473449707,5.0,5.0,5.0,5.0,5.0,5.615144142787624
5550,4.702496528625488,5.0,5.0,5.0,5.0,5.0,5.0
5551,5.544978141784668,5.7447274948966935,5.0,5.509544031111578,5.821309246427686,6.127654432796481,6.666526822979404
5552,5.506422996520996,5.275724130399211,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5553,5.304255485534668,5.0,5.0,5.0,5.0,5.107520400420209,5.621709224000066
5554,4.909548759460449,5.0,5.0,5.0,5.0,5.0,5.0
5555,5.867693901062012,5.119186407719209,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
5556,5.609773635864258,6.721246399047171,5.0,5.596910013008056,6.381228130928562,6.568636235841013,6.7447274948966935
5557,5.495046615600586,5.0,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
5558,5.229947090148926,5.0,5.0,5.0,5.0,5.0,5.29711485757857
5559,6.316977024078369,5.0,5.0,5.0,5.0,5.0,5.0
5560,5.074934959411621,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
5561,5.04664945602417,5.0,5.0,5.275724130399211,5.983070233398204,6.526802112710711,7.121799738902997
5562,5.610234260559082,5.0,5.0,5.0,5.0,5.227454494336405,6.07529174748375
5563,5.31498908996582,6.455931955649724,5.0,5.0,5.113509274827518,6.366531544420414,6.7447274948966935
5564,5.398286819458008,5.0,5.0,5.0,5.0,5.361235994796779,6.059552156104931
5565,5.106344223022461,5.0,5.0,5.0,5.0,5.0,5.619788758288394
5566,5.122798442840576,5.0,5.0,5.0,5.0,5.255308865592963,5.716921141475138
5567,4.925620079040527,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
5568,5.71262264251709,5.0,5.0,5.0,5.0,5.0,5.683265772210207
5569,4.858123302459717,5.0,5.0,5.0,6.105164365823037,6.533575455163522,7.299281637774686
5570,5.418479919433594,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5571,4.886178970336914,5.0,5.0,5.0,5.0,5.0,5.234010660811673
5572,5.083410739898682,5.0,5.0,5.0,5.0,5.559176003468815,5.932643583791199
5573,5.5499162673950195,5.0,5.0,5.0,5.0,5.8476745630876845,7.342663527462779
5574,5.303227424621582,5.0,5.0,5.0,5.801521606440976,6.710217854265774,7.781927195888688
5575,5.253151893615723,5.0,5.0,5.0,5.0214670164989235,5.085868065995694,5.150269115492463
5576,5.758193016052246,5.0,5.0,5.0,5.0,5.0,5.292081875395237
5577,5.126265048980713,5.0,5.0,5.0,5.129818655252878,5.259637310505756,6.308092317009784
5578,5.417490482330322,6.356547323513812,5.0,5.376750709602099,6.281058530103144,7.239392957285481,7.579360457196469
5579,5.334181785583496,5.0,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
5580,5.148590564727783,5.0,5.0,5.0,5.0,5.546612617768166,6.707669838351358
5581,5.106267929077148,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
5582,4.8854265213012695,5.0,5.0,5.0,5.0,5.736655003161901,5.954828458752835
5583,5.107512474060059,5.0,5.0,5.0,5.0,5.0,5.668621084159213
5584,5.249281883239746,5.0,5.0,5.0,5.0,5.221136787463113,5.759278905332061
5585,4.795930862426758,5.0,5.641521662100349,6.603804155250873,7.245325817351222,7.566086648401397,7.886847479451571
5586,5.20819091796875,5.0,5.0,5.0,5.0,5.546612617768166,6.707669838351358
5587,4.896373271942139,5.0,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
5588,6.051584243774414,5.0,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
5589,4.9904890060424805,5.0,5.0,5.0,5.0,5.0,5.168621084159213
5590,5.470067977905273,7.075720713938118,5.0,6.014362075630947,6.925333779996597,7.659563230165264,7.803044959613452
5591,4.97413969039917,5.0,5.0,5.0,5.0,5.736655003161901,5.954828458752835
5592,5.073932647705078,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
5593,5.114827632904053,5.0,5.0,5.0,5.0,5.0,5.359176003468815
5594,5.641724109649658,5.0,5.0,5.0,5.887235569946613,6.143626792889946,6.69242433877096
5595,5.199488639831543,5.494850021680094,5.0,5.0,5.0,5.0,5.359176003468815
5596,5.178902626037598,5.0,5.0,5.0,5.650124726367509,5.774454746065413,6.333641483105786
5597,5.339485168457031,5.0,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
5598,7.0445237159729,8.42021640338319,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
5599,5.253929615020752,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
5600,5.057741641998291,5.0,5.0,5.0,5.0,5.0,6.163186841511857
5601,5.7695631980896,5.522878745280337,5.0,5.0,5.0,5.0,5.0
5602,6.640058517456055,8.275724130399212,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5603,5.342735290527344,5.0,5.0,5.0,5.185936627486518,5.708931316382001,6.160724270576832
5604,6.079672813415527,7.356547323513812,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5605,5.496734142303467,5.0,5.0,5.0,5.0,5.0,5.0
5606,5.195046424865723,5.0,5.0,5.0,5.0,5.219918926652248,5.389681330864104
5607,5.7035441398620605,5.0,5.0,5.0,5.0,5.0,5.0
5608,4.981318950653076,5.0,5.0,5.0,5.0,5.0,5.0
5609,5.436411380767822,5.0,5.0,5.0,5.202345300991055,5.71263495315074,6.585361052508233
5610,4.754813194274902,5.0,5.0,5.0,5.0,5.0,5.0
5611,4.881203651428223,5.0,5.0,5.658927461813084,5.886056647693163,6.009331647750075,7.068096732652341
5612,5.103273868560791,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
5613,5.4785308837890625,5.0,5.0,5.0,5.699999999999999,6.128920727410196,7.023382857873563
5614,5.317395210266113,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5615,5.58160400390625,5.0,5.0,5.0,5.0,5.0,5.0
5616,5.360613822937012,5.376750709602099,5.0,5.0,5.981002066730561,6.048186322396921,6.215067954944626
5617,6.10326623916626,7.154901959985743,5.0,5.0,5.0,5.0,5.0
5618,5.262909412384033,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5619,5.886429309844971,5.508638306165727,5.0,5.0,5.829930654686019,5.886056647693163,7.463050612353483
5620,6.022501468658447,5.795880017344075,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
5621,5.127506732940674,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
5622,5.342094421386719,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
5623,5.425670623779297,5.0,5.0,5.0,5.0,5.0,5.0
5624,5.105018138885498,5.0,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
5625,5.564942359924316,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5626,5.232932090759277,5.0,5.0,5.0,5.0,5.0,5.0
5627,5.690482139587402,6.327902142064283,5.0,5.0,5.360197835163925,6.300321561304338,6.769966543199766
5628,4.922529697418213,5.0,5.0,5.227965977824862,5.7072696352457495,5.958607314841775,6.318194010053928
5629,6.120100975036621,5.0,5.0,5.0,5.053760200210104,5.215040800840418,5.37632140147073
5630,5.721820831298828,5.0,5.0,5.0,5.0,5.146475086596506,5.326255017845227
5631,5.071160316467285,5.0,5.0,5.0,5.1525914918497175,5.609556298079332,6.124399312821209
5632,5.391683101654053,5.481486060122113,5.0,5.0,5.0,5.0,5.073237543298252
5633,5.19309139251709,5.0,5.0,5.0,5.0,5.0,5.177211329538633
5634,4.878287315368652,5.0,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
5635,5.680141448974609,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
5636,5.750166893005371,6.443697499232712,5.0,5.0,5.4479155033153575,5.655987995050151,6.163030491120964
5637,5.091292858123779,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
5638,4.8899054527282715,5.0,5.0,5.0,5.758615351162118,6.516193994182948,7.40722732994927
5639,5.017832279205322,5.0,5.0,5.455931955649724,6.087531908847079,6.431000247728491,7.003973717453136
5640,5.257648468017578,5.0,5.0,6.494850021680094,6.96370753043516,7.200293667152358,7.439037186209219
5641,5.0623674392700195,5.0,5.0,5.0,5.0,5.0,5.0
5642,5.903480529785156,5.0,5.0,5.0,6.040958607678906,6.6020599913279625,7.0
5643,5.363786697387695,5.0,5.0,5.178273661756906,5.4953653406521,5.911819392066965,6.328273443481829
5644,5.625452995300293,5.0,5.0,5.0,5.0,5.0,5.0
5645,4.887516975402832,5.0,5.0,5.0,5.0,5.0,5.445403709931007
5646,5.049846172332764,5.0,5.0,5.0,5.451750765651182,5.974268459913717,6.501494377592566
5647,5.496046543121338,5.4089353929735005,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
5648,5.316115379333496,5.0,5.0,5.0,5.0,5.0,5.0
5649,6.0439558029174805,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5650,5.191042423248291,5.161150909262744,5.0,5.0,5.0,5.0,5.0
5651,4.924924850463867,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
5652,5.012941360473633,5.0,5.0,5.0,5.699999999999999,6.128920727410196,7.023382857873563
5653,5.234128952026367,5.0,5.0,5.0,6.092285253238629,6.726295914050302,7.13618074613044
5654,5.475701332092285,5.0,5.0,5.0,5.3014005676816796,5.4290550004781615,5.533663582230284
5655,5.102731704711914,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
5656,5.8729963302612305,7.075720713938118,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
5657,4.956038951873779,5.0,5.0,5.0,5.0,5.0,5.18237278225989
5658,5.0349016189575195,5.0,5.0214977171202415,6.017728766960431,7.139718876098638,7.8851186216858915,8.814923058291292
5659,5.426515579223633,5.0,5.0,5.0,5.0,5.0,5.08028187205311
5660,5.772817134857178,5.337242168318426,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
5661,5.892844200134277,7.853871964321762,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5662,5.052228927612305,5.0,5.0,5.328788659588897,5.928504315275376,5.958607314841775,6.132305721019556
5663,5.6292572021484375,6.102372908709558,5.0,5.0,5.0,5.0,5.0
5664,5.244193077087402,5.0,5.0,5.0,5.0,5.361235994796779,6.059552156104931
5665,5.2855658531188965,5.0,5.0,5.0,5.431798275933005,5.5376020021010435,6.236572006437063
5666,6.023309707641602,5.698970004336019,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
5667,6.824179649353027,6.886056647693163,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5668,6.30892276763916,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
5669,5.2351484298706055,5.0,5.0,5.0,5.0,5.0,5.0
5670,4.820550918579102,5.0,5.0,5.0,5.0,5.0,5.013667713987955
5671,5.638779640197754,5.0,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
5672,4.803255081176758,5.0,5.0,5.0,5.0,5.0,5.0
5673,5.1433210372924805,5.0,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
5674,5.644350051879883,5.619788758288394,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5675,5.780202865600586,5.0,5.0,5.0,5.0,5.0,5.0
5676,5.008519172668457,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
5677,5.299993515014648,5.0,5.0,5.0,5.0,5.0,5.0
5678,5.476435661315918,5.958607314841775,5.0,5.0,5.981002066730561,6.048186322396921,6.215067954944626
5679,5.099684238433838,5.0,5.0,5.0,5.0,5.271112282106433,5.712998957077216
5680,4.95749568939209,5.0,5.0,5.0,5.0,5.0,5.320411998265593
5681,5.529472827911377,6.494850021680094,5.0,5.0,6.017728766960431,6.853871964321762,7.318758762624412
5682,5.709066390991211,5.0,5.0,5.0,5.0,5.0,5.253760200210103
5683,5.543135643005371,5.0,5.0,5.0,5.0079369594402525,5.162823416752358,5.569978913757009
5684,5.407771110534668,5.180456064458132,5.0,5.0,6.017728766960431,6.853871964321762,7.318758762624412
5685,4.915560722351074,5.0,5.0,5.585026652029182,6.056458989067496,6.446144390516114,6.496100029428092
5686,5.598167419433594,5.0,5.0,5.0,5.360197835163925,6.300321561304338,6.769966543199766
5687,5.581271171569824,6.657577319177793,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
5688,5.067336559295654,5.0,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
5689,5.1696672439575195,5.0,5.0,5.0,5.683097571457409,6.1891376959148525,6.399181288232952
5690,5.552238464355469,5.443697499232712,5.0,5.0,5.0,5.900566781122885,6.203361852588958
5691,5.590667724609375,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
5692,5.723224639892578,5.136677139879544,5.0,5.0,5.0,5.508638306165727,5.654206954385238
5693,5.892844200134277,7.920818753952375,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5694,5.242378234863281,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
5695,6.277491569519043,5.443697499232712,5.0,5.0,5.0,5.0,5.29711485757857
5696,5.614964008331299,5.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
5697,5.22545862197876,5.0,5.0,5.0,5.0,5.227454494336405,6.07529174748375
5698,5.286884784698486,5.0,5.0,5.0,5.0,5.159176003468815,5.477528010406445
5699,5.455689430236816,5.0,5.0,5.0,5.0,5.0,5.0
5700,6.060680389404297,5.0,5.0,5.0,5.0,5.0,5.497557771792002
5701,5.286672592163086,5.0,5.0,5.0,5.200659450546418,5.657577319177793,6.036212172654444
5702,4.8894829750061035,5.0,5.0,5.0,5.0,5.0,5.0
5703,5.728118896484375,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5704,5.253233909606934,5.0,5.0,5.0,5.821272454947557,6.282563805386029,6.749808400218045
5705,5.005467414855957,5.0,5.0,5.0,5.698970004336019,6.455931955649724,6.5376020021010435
5706,5.1238813400268555,5.0,5.0,5.284318117920506,5.859921218269123,6.733776165553454,7.607631112837783
5707,5.057549953460693,5.0,5.0,5.0,5.0,5.0,5.0
5708,5.470405101776123,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
5709,4.961961269378662,5.0,5.0,5.0,6.424180567080645,6.740200756553986,7.050382250330102
5710,6.608015537261963,7.886056647693163,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5711,4.9952263832092285,5.0,5.0,5.0,5.230865323586517,5.850425902357215,6.2222904094870355
5712,5.5983991622924805,5.0,5.0,5.0,5.0,5.0,5.0
5713,5.1588945388793945,5.0,5.0,5.0,5.048345272778823,5.499695120274548,6.911664595482885
5714,5.463427543640137,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
5715,6.489317893981934,6.769551078621726,5.0,5.178273661756906,5.4953653406521,5.911819392066965,6.328273443481829
5716,6.039389610290527,5.0,5.0,5.0,5.0,5.0,5.0
5717,5.094490051269531,5.0,5.0,5.0,5.032790214206428,5.56506878681952,6.784676998175734
5718,5.1921186447143555,8.301029995663981,5.0,5.0,5.0,5.553910215724345,6.6617306471730355
5719,5.495096206665039,5.0,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
5720,5.23192024230957,5.0,5.0,5.0,5.0,5.071309464702763,5.875728179175338
5721,5.034145832061768,5.494850021680094,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
5722,5.245528221130371,5.0,5.0,5.0,5.0,5.271309464702763,6.4746527913725345
5723,5.6460418701171875,5.0,5.0,5.00436480540245,5.721246399047171,7.508638306165727,8.017728766960431
5724,6.66196870803833,5.0,5.0,5.0,5.0,5.0,5.0
5725,5.31679630279541,5.0,5.0,5.0,5.0,5.159176003468815,5.646006439734112
5726,5.1671929359436035,5.0,5.0,5.0,5.0,5.0,5.42021640338319
5727,4.79435396194458,5.0,5.0,5.0,5.0,5.0,5.0
5728,5.120828628540039,5.0,5.0,5.0,5.0,5.0,5.167778070526607
5729,5.869294166564941,7.366531544420414,5.0,5.289280304889974,7.140643086572075,7.401062678439599,7.771743860804525
5730,6.04885196685791,5.259637310505756,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5731,5.218299865722656,5.0,5.0,6.0,6.316145966987295,6.547577525178672,7.004332547213646
5732,5.702686309814453,5.508638306165727,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
5733,4.919150352478027,5.0,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
5734,5.720864295959473,5.0,5.0,5.0,5.911954370472159,6.823908740944319,6.920818753952375
5735,4.929892539978027,5.0,5.0,5.0,5.0,5.0,5.292081875395237
5736,4.983796119689941,5.0,5.0,5.0,5.523131133837088,6.006303410289213,6.07651395231367
5737,5.450351715087891,5.0,5.0,5.0,5.0,5.0,5.0
5738,5.384950637817383,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
5739,5.074153900146484,5.0,5.0,5.0,6.8032316842251035,7.244647920987932,7.62719732509216
5740,5.005847454071045,5.0,5.0,5.0,5.366531544420414,5.366531544420414,5.480216953816664
5741,5.172926902770996,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
5742,5.173973083496094,5.0,5.0,5.0,5.0,5.04543242836287,5.284937877442364
5743,5.225497245788574,5.585026652029182,5.0,5.561314327065112,5.751098635962471,6.715892923183485,7.708603830954594
5744,5.391707897186279,6.221848749616356,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
5745,5.058053016662598,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
5746,5.4454779624938965,8.301029995663981,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
5747,5.177312850952148,5.0,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
5748,5.012274265289307,5.0,5.0,5.0,5.0,5.0,5.096910013008056
5749,6.438898086547852,6.468521082957745,5.0,5.0,5.0,5.0,5.497557771792002
5750,5.326982498168945,5.0,5.0,5.008864383480216,5.873646234534018,6.234816820202141,6.439581742474958
5751,5.357217788696289,5.958607314841775,5.0,5.0,5.0,5.861960783994299,7.422891572324613
5752,5.64990234375,5.0,5.0,5.0,5.0,5.0,5.0
5753,4.9749674797058105,5.0,5.0,5.0,5.0,5.0,5.0
5754,5.066612720489502,6.522878745280337,5.0,5.0,5.0,5.0,5.2158991379665025
5755,5.723466873168945,5.0,5.0,5.0,5.0214670164989235,5.085868065995694,5.150269115492463
5756,5.165839195251465,5.0,5.0,5.0,5.650124726367509,5.774454746065413,6.333641483105786
5757,5.267826080322266,5.0,5.0,5.0,5.6395145508363775,6.295166982778518,6.9390479853751765
5758,5.339874744415283,5.0,5.0,5.0,5.699999999999999,6.128920727410196,7.023382857873563
5759,6.802437782287598,6.638272163982407,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5760,4.917387962341309,5.0,5.0,5.0,5.366531544420414,5.366531544420414,5.480216953816664
5761,5.100847244262695,5.0,5.0,5.0,5.141696238255864,5.3831876462763795,5.476134044438544
5762,5.249603271484375,5.0,5.0,5.455931955649724,6.087531908847079,6.431000247728491,7.003973717453136
5763,5.132340431213379,5.0,5.0,5.0,5.0,5.183318390686285,5.580724681295339
5764,4.89698600769043,5.0,5.0,5.0,5.958607314841775,6.481486060122113,6.698970004336019
5765,5.08028507232666,5.0,5.0,5.0,5.0,5.0,5.093704216591549
5766,6.222614288330078,5.0,5.0,5.0,5.0,5.0,5.0
5767,5.623035430908203,5.6020599913279625,5.0,5.0,5.0,5.065580428412857,5.567236567762571
5768,6.361570358276367,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
5769,6.1684393882751465,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5770,6.746279716491699,6.6020599913279625,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
5771,5.259316921234131,5.0,5.0,5.0,5.0,5.0,5.096910013008056
5772,5.609687328338623,5.0,5.0,5.0,5.0,5.0,5.0
5773,4.996538162231445,5.0,5.0,5.129818655252878,6.040683146151393,6.098528639217676,6.511928114668747
5774,5.039935111999512,5.0,5.0,5.0,5.0,5.0,5.292081875395237
5775,7.123329162597656,6.721246399047171,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
5776,5.4531660079956055,5.0,5.0,5.0,5.309894379144197,5.619788758288394,7.4561092910952285
5777,5.749963760375977,5.0,5.384163750790475,7.060480747381382,7.435357337343466,7.5476093233577535,7.692564776946215
5778,5.177037239074707,6.431798275933005,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
5779,5.2391767501831055,5.0,5.0,5.0,5.0,5.0,5.301029995663981
5780,4.874175071716309,6.142667503568731,5.0,5.0,5.0,5.0,5.0
5781,4.819454669952393,5.0,5.0,5.0,5.0,5.0,5.0
5782,5.725933074951172,7.366531544420414,5.0,5.0,5.0,5.0,5.2140849921416255
5783,5.132884502410889,5.0,5.0,5.0,5.7088453181545304,5.9952049733411314,6.213501624637068
5784,5.234029293060303,5.638272163982407,5.0,5.376750709602099,6.281058530103144,7.239392957285481,7.579360457196469
5785,4.976280212402344,5.0,5.0,5.0,5.0,5.0,5.08028187205311
5786,6.530359268188477,5.0,5.0,5.0,5.958607314841775,6.568636235841013,6.585026652029182
5787,5.462342739105225,5.568636235841013,5.0,5.0,6.349456509172292,6.7661930404308706,7.011455573667494
5788,6.622300624847412,8.795880017344075,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
5789,5.575394630432129,6.187086643357144,5.0,5.0,5.958607314841775,6.075720713938118,6.795880017344075
5790,5.159518241882324,5.7447274948966935,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
5791,4.887513160705566,5.0,5.0,5.0,5.305182983699436,5.805907772896957,6.537005719448256
5792,4.9199724197387695,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
5793,5.456718921661377,5.0,5.0,5.0,5.0,5.322561201260626,6.162527410519739
5794,4.877547264099121,5.0,5.0,5.0,5.962808659215705,6.215411261203456,6.4350651815713995
5795,5.580287933349609,5.142667503568732,5.0,5.0,5.0,5.329563496377728,5.866369427286344
5796,5.302452564239502,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
5797,5.208401679992676,6.200659450546418,5.0,5.0,5.0,5.0,5.9635741571894005
5798,5.362000465393066,5.0,5.0,5.0,5.769551078621726,6.070581074285707,6.376750709602099
5799,5.375477313995361,5.0,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
5800,5.994036674499512,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
5801,5.341293811798096,5.958607314841775,5.0,5.0,5.958607314841775,6.481486060122113,6.698970004336019
5802,7.015846252441406,6.853871964321762,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
5803,5.004676342010498,5.0,5.0,5.221848749616356,5.8975096571505,6.355856143911921,7.505182983699437
5804,4.873396873474121,5.0,5.0,5.925698672596953,6.627474319611395,6.794664916287015,6.907821847837747
5805,4.915876388549805,5.0,5.0,5.455931955649724,6.087531908847079,6.431000247728491,7.003973717453136
5806,4.948256492614746,5.0,5.0,5.0,5.0,5.0,5.33889035263304
5807,5.10391902923584,5.0,5.0,5.227965977824862,5.7072696352457495,5.958607314841775,6.318194010053928
5808,4.969139099121094,5.0,5.0,5.0,5.821128623494241,5.879619711018883,6.433970684281401
5809,5.955902576446533,5.0,5.0,5.0,5.0,5.0,5.18237278225989
5810,4.751436233520508,5.0,5.0,5.0,5.0,5.133109249769814,5.394058129934671
5811,4.862968921661377,5.0,5.0,5.0,5.0,5.0,5.320411998265593
5812,5.33213996887207,5.0,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
5813,5.647034645080566,5.0,5.0,5.0,5.0,5.0,5.0
5814,5.006232261657715,5.0,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
5815,5.1261749267578125,5.0,5.0,5.0,5.0,5.679588001734408,7.038764005203223
5816,4.939364910125732,5.0,5.0,5.0,5.0,5.0,5.177211329538633
5817,5.764504432678223,6.920818753952375,5.0,5.0,5.0,5.0,5.0
5818,5.181117057800293,6.721246399047171,5.0,5.0,5.0,5.0,5.0
5819,5.077445983886719,5.0,5.0,5.0,5.0,5.736655003161901,5.954828458752835
5820,6.494148254394531,6.568636235841013,5.0,5.284318117920506,5.859921218269123,6.733776165553454,7.607631112837783
5821,5.775306224822998,6.327902142064283,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
5822,5.384651184082031,5.0,5.0,5.0,5.230865323586517,5.850425902357215,6.2222904094870355
5823,6.137904167175293,9.045757490560675,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
