,test_pred,test_true,q2,q5,q7,q8,q9
1307,5.358901023864746,5.0,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
1308,5.16768741607666,5.0,5.0,5.0,5.0,5.12880209899354,6.385158597210712
1309,5.219892978668213,5.0,5.0,5.0,5.0,5.0,5.051927462101151
1310,5.760729789733887,7.958607314841775,5.585026652029182,7.318758762624412,8.102372908709558,8.602059991327963,8.657577319177793
1311,5.219698905944824,5.0,5.0,5.0,5.0,5.0,5.095627628787324
1312,5.701909065246582,5.619788758288394,5.0,5.0,5.0,5.0,5.0
1313,5.941209316253662,5.823908740944319,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1314,5.1321492195129395,5.0,5.0,5.0,5.0,5.247843135977189,5.476345411509232
1315,5.453906536102295,5.0,5.0,5.356547323513812,6.920818753952375,7.142667503568731,7.769551078621726
1316,5.615324974060059,5.0,5.0,5.0,5.905182983699436,6.603073981658113,7.2088823056686415
1317,5.804972171783447,5.376750709602099,5.0,5.0,5.0,5.0,5.903854924202303
1318,5.532358169555664,5.0,5.0,5.0,5.0,5.0,5.0
1319,5.234984874725342,5.0,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
1320,5.778731822967529,7.060480747381382,5.0,5.0,5.0,5.0,5.0
1321,4.856539249420166,5.0,5.0,5.0,5.0,5.0,5.0
1322,5.375778675079346,5.0,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
1323,5.36472225189209,5.0,5.0,5.0,5.333451103355648,5.552841968657781,5.935977791517773
1324,5.875466823577881,5.6777807052660805,5.0,5.0,5.0,5.0,5.660197835163925
1325,5.417156219482422,5.0,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
1326,5.040745735168457,5.619788758288394,5.0,5.0,5.060480747381382,5.585026652029182,6.2441251443275085
1327,5.104276657104492,5.0,5.0,5.0,5.433109249769814,6.446144390516115,6.55236040042307
1328,5.665329933166504,5.795880017344075,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1329,6.871372699737549,6.050609993355087,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1330,6.358794689178467,6.0915149811213505,5.0,5.0,5.0,5.0,5.209151498112135
1331,5.156052112579346,5.0,5.0,5.0,5.0,5.692941175991447,6.2068020146093055
1332,7.673281669616699,9.337242168318426,5.0,5.0,5.0,5.0817870785947,5.245361235784101
1333,5.558350563049316,5.0,5.0,5.0,5.0,5.664743238385713,6.846124648868967
1334,5.104169845581055,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.802824928538321
1335,6.409470081329346,7.853871964321762,5.0,5.0,5.853871964321762,6.0,6.0655015487564325
1336,5.6801629066467285,5.0,5.0,5.0,6.049891757854792,6.155095815366482,6.296300323371502
1337,5.468095302581787,7.013228265733755,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
1338,5.352241516113281,5.0,5.0,5.0,5.741517866849886,5.968864425631587,6.067025406415215
1339,6.009808540344238,7.1938200260161125,5.0,5.0,5.0,5.187408433183098,5.782059300897085
1340,5.5674614906311035,5.0,5.0,5.0,5.0,5.297890997958678,5.849303243952761
1341,6.022012233734131,6.0915149811213505,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
1342,5.441345691680908,5.0,5.0,5.0,5.0,5.098970004336019,6.259670655845072
1343,6.632321834564209,6.2839966563652006,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1344,5.087879657745361,5.0,5.0,5.0,5.0,5.0,5.0
1345,5.234948635101318,5.0,5.0,5.0,5.0,5.38344292593671,5.966885851873419
1346,5.873557090759277,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1347,5.787850379943848,7.055517327849832,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
1348,5.937370300292969,5.638272163982407,5.0,5.0,5.0,5.0,5.150741978564387
1349,5.475559711456299,6.568636235841013,5.0,5.0,5.0,5.0,5.184163750790475
1350,4.993288516998291,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1351,5.2358808517456055,5.0,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
1352,5.372359752655029,5.0,5.100494652376258,5.247696614679024,5.6394816777811245,6.5742202849316556,7.508958892082184
1353,5.151700973510742,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
1354,5.587313175201416,5.0,5.0,5.0,5.0,5.0,5.051927462101151
1355,5.629836559295654,5.0,5.0,5.844123069472123,6.470029055969023,6.552841968657781,6.910224104417406
1356,6.7672038078308105,8.387216143280265,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
1357,5.339200973510742,5.0,5.0,5.0,5.0,5.0,5.276955107862172
1358,5.507914066314697,5.4089353929735005,5.0,5.0,5.0,5.374816866366196,5.604661990755329
1359,5.512546539306641,5.2441251443275085,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
1360,5.465893268585205,5.494850021680094,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
1361,5.349985122680664,5.0,5.0,5.823908740944319,6.879588001734407,7.045403709931007,7.426363560915231
1362,5.2875590324401855,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1363,5.442976951599121,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1364,5.187563419342041,5.0,5.0,5.0,5.0,5.0,5.0
1365,6.11421537399292,5.657577319177793,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1366,5.963385581970215,8.886056647693163,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
1367,5.963104248046875,5.229147988357856,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
1368,5.927281856536865,6.6777807052660805,5.0,5.0,5.657577319177793,6.229147988357855,6.522878745280337
1369,5.361384391784668,5.0,5.0,5.0,5.0,5.800000000000001,6.286882886361972
1370,5.294311046600342,5.0,5.0,5.0,5.0,5.0,5.634010660811674
1371,5.398199081420898,5.0,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
1372,5.555477619171143,5.0,5.0,5.0,5.688498559618868,6.032747839428303,6.376997119237737
1373,5.596584320068359,5.0,5.0,5.0,5.431724063434867,5.50009007481897,5.76839810312002
1374,5.533245086669922,5.0,5.0,5.0,5.0,5.0,5.0
1375,5.394622325897217,5.0,5.0,5.0,5.0,5.0,5.0
1376,5.990303039550781,6.013228265733755,5.0,5.0,5.0,5.0,5.445365019512084
1377,6.20012903213501,5.0,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1378,5.231196403503418,5.0,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
1379,6.776107311248779,5.2839966563652006,5.0,5.0,5.0,5.0,5.565816994307949
1380,5.128893852233887,5.0,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
1381,5.2693772315979,5.0,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
1382,7.987773895263672,6.769551078621726,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1383,5.820229530334473,5.0,5.0,5.814466068864132,6.272453604906196,6.696261028355338,7.6839014626552515
1384,5.589694023132324,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1385,6.086639404296875,7.7447274948966935,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
1386,5.238653659820557,5.0,5.0,5.0,5.0,5.0,5.914134002854985
1387,5.267965316772461,6.568636235841013,5.0,5.0,5.0,5.520411998265593,6.520411998265593
1388,5.449301242828369,5.0,5.0,5.0,5.0,5.301029995663981,5.638272163982407
1389,5.054643154144287,5.0,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
1390,5.48733377456665,5.0,5.0,5.0,5.0387216143280265,5.154886457312106,5.271051300296185
1391,5.240395545959473,5.0,5.0,5.0,5.2387640052032225,5.486679508518581,5.757791790625012
1392,5.171961784362793,5.0,5.0,5.0683385699397725,5.153989817888739,5.2059278519163215,5.257865885943904
1393,5.3367228507995605,5.180456064458132,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
1394,5.873427867889404,5.0,5.0,5.0,5.0,5.0,5.0
1395,5.558558464050293,5.0,5.0,5.0,5.0,5.317005330405837,5.95101599121751
1396,5.983985900878906,7.0,5.0,5.0,5.0,5.645432428362872,6.197450317793317
1397,5.264578819274902,5.0,5.0,5.0,5.0,5.0,5.0
1398,5.454286575317383,5.301029995663981,5.0,5.0043869621537524,5.292338508861725,5.575320986938403,5.7626148232453405
1399,5.594836235046387,5.0,5.0,5.0,5.0,5.38344292593671,5.966885851873419
1400,5.548247337341309,5.0,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
1401,5.211770057678223,5.0,5.0,5.0,5.0,5.0,5.123957751657679
1402,5.208011627197266,5.0,5.0,5.0,6.087634237665788,6.436011907453359,6.878221880725147
1403,5.877113342285156,5.958607314841775,5.0,5.268801001050521,5.5698309967145025,5.6020599913279625,6.761439372640169
1404,5.734261989593506,5.0,5.0,5.0,5.0,5.0,5.0
1405,5.591568470001221,5.0,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
1406,5.501373291015625,5.0,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
1407,6.046956539154053,8.42021640338319,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
1408,5.684153079986572,6.119186407719209,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
1409,5.517914772033691,5.0,5.0,5.0,5.0,5.0,5.0
1410,5.181667804718018,5.0,5.0,5.0,5.0,5.0,5.088605664769316
1411,5.705740451812744,6.585026652029182,5.0,5.0,5.0,5.010637260176258,5.612054442260049
1412,5.913322448730469,5.0,5.0,5.2839966563652006,6.583084744413133,6.763702741811523,7.4492317018786975
1413,5.524484157562256,5.0,5.0,5.0,5.20144957839504,5.80144957839504,6.90072478919752
1414,5.154256820678711,5.0,5.0,5.0,5.288763051451145,5.382014955461563,5.584998151572054
1415,5.520109176635742,5.0,5.0,5.42021640338319,6.268674702419654,7.0752277922452125,7.458495156981773
1416,5.73239803314209,5.0,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
1417,5.769248962402344,5.0,5.0,5.0,5.045757490560675,6.337242168318426,6.585026652029182
1418,5.184844017028809,5.0,5.0,5.0,5.0,5.0,5.103151705144606
1419,5.53394889831543,5.0,5.0,5.590228032229065,5.929118384862106,6.200659450546418,6.579633382694096
1420,5.113339424133301,5.0,5.0,5.0,5.0,5.520411998265593,6.520411998265593
1421,5.552838325500488,5.698970004336019,5.0,5.0,5.0,5.443697499232712,5.585026652029182
1422,5.609713554382324,5.0,5.0,5.844123069472123,6.470029055969023,6.552841968657781,6.910224104417406
1423,5.429290294647217,9.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1424,5.662307262420654,7.0,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
1425,5.413228988647461,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1426,5.133212566375732,5.853871964321762,5.0,5.0,5.0,5.501727661233145,6.505182983699436
1427,5.304020404815674,5.0,5.0,5.0,5.657577319177793,6.229147988357855,6.522878745280337
1428,5.632899284362793,6.161150909262744,5.0,5.23458011069174,5.674666199467389,6.012697251504221,6.467581707035121
1429,5.032329082489014,5.0,5.0,5.0,5.0,5.0,5.0
1430,5.967297554016113,6.698970004336019,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1431,5.632695198059082,5.585026652029182,5.0,5.0,6.0271511133963855,6.281184778521274,6.6639442271647304
1432,5.964862823486328,8.42021640338319,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1433,6.160122871398926,6.346787486224656,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1434,5.306921005249023,5.0,5.0,5.161150909262744,5.9972520694552,6.421531205596645,7.038764005203222
1435,5.853042125701904,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1436,5.277099132537842,5.0,5.0,5.311711521471744,6.24752846351073,6.738431675108406,6.8211058685842945
1437,5.515556812286377,5.0,5.0,5.590228032229065,5.929118384862106,6.200659450546418,6.579633382694096
1438,5.34913444519043,5.0,5.0,5.0,5.0,5.655308865592963,6.768217767855745
1439,6.199661731719971,6.301029995663981,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1440,5.842776298522949,5.42021640338319,5.0,5.0,5.920239653385214,6.170774392864352,6.8725806286574755
1441,5.5139055252075195,5.6020599913279625,5.0,5.0,5.0,5.354422659077265,6.040360781990089
1442,5.322427272796631,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1443,5.216798305511475,5.0,5.0,5.0,5.0,5.0,5.58237278225989
1444,5.5135602951049805,9.568636235841012,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
1445,5.8333916664123535,6.173925197299173,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
1446,5.759202003479004,6.920818753952375,5.0,5.0,5.721246399047171,6.275724130399211,6.431798275933005
1447,5.163763046264648,5.0,5.0,5.0,5.0,5.3979400086720375,5.657577319177793
1448,5.475948810577393,5.0,5.0,5.0,5.219918926652248,5.374805383964354,5.654022194433646
1449,5.072074890136719,5.0,5.0,5.0,5.0,5.0,5.1096910013008054
1450,5.284968376159668,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
1451,5.979999542236328,5.0,5.0,5.0,5.0,5.281112649774647,5.931933237790547
1452,5.843184471130371,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1453,5.1596198081970215,5.0,5.0,5.0,5.0,5.0,5.0
1454,5.2870073318481445,5.0,5.0,5.0,5.0,5.0,5.007572071393811
1455,5.458510398864746,6.050609993355087,5.0,5.0,5.0,5.172719310373202,5.53716008371476
1456,5.7116618156433105,5.0,5.0,5.0,5.0,5.0,5.426200619502573
1457,5.745178699493408,5.0,5.0,5.0,5.0,5.0,5.0
1458,5.19680118560791,5.0,5.0,5.0,5.0,5.0,5.167491087293763
1459,5.779702186584473,8.1249387366083,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
1460,5.615471839904785,5.4089353929735005,5.0,5.814466068864132,6.272453604906196,6.696261028355338,7.6839014626552515
1461,5.648024082183838,5.0,5.0,5.0,5.0,5.0,5.184163750790475
1462,5.117162227630615,6.619788758288394,5.0,5.0,5.0,5.3979400086720375,5.657577319177793
1463,5.34384822845459,5.0,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
1464,5.435969829559326,5.0,5.0,5.0,5.0,5.0,5.504575749056068
1465,5.272271156311035,5.0,5.0,5.0,5.0,5.0,5.0
1466,5.654922962188721,6.3872161432802645,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
1467,5.304628849029541,5.0,5.0,5.0,5.0,6.853871964321762,7.431798275933005
1468,4.9052300453186035,5.0,5.0,5.0,5.0,5.0,5.0
1469,5.771499156951904,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1470,5.203907012939453,5.0,5.0,5.0,5.0,5.0,5.0
1471,5.216576099395752,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1472,5.569189071655273,5.0,5.0,5.0,5.069357497244931,5.277429988979725,6.242083152546467
1473,5.318202972412109,5.0,5.0,5.2839966563652006,6.583084744413133,6.763702741811523,7.4492317018786975
1474,5.3054633140563965,5.0,5.0,5.0,5.0,5.0,5.021581079461904
1475,6.0526838302612305,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1476,5.128809928894043,5.0,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
1477,5.543582439422607,5.0,5.0,5.0,5.0,5.659126992755455,6.340536881899266
1478,5.187631130218506,5.0,5.0,5.0,5.1604035918505,6.482533611546833,7.328082530686646
1479,5.266943454742432,5.0,5.0,5.0,5.0,5.0,5.622062572163754
1480,5.04522705078125,5.0,5.0,5.0,5.0,5.0,5.0
1481,5.459504127502441,5.0,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
1482,5.348302841186523,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
1483,5.817920684814453,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1484,5.487632751464844,5.0,5.0,5.0,5.0,5.0,5.629073003902417
1485,6.470304489135742,6.443697499232712,5.0,5.356547323513812,6.225665322090006,6.9361807461304394,7.426544110924854
1486,5.721245765686035,5.376750709602099,5.0,5.0,5.0,6.853871964321762,7.431798275933005
1487,5.9147047996521,7.318758762624412,5.0,5.0,5.0,5.0,5.167491087293763
1488,5.65955924987793,5.0,5.0,5.0,5.0,5.559176003468815,6.677528010406446
1489,5.458898544311523,5.0,5.0,5.0,5.045757490560675,6.337242168318426,6.585026652029182
1490,5.744822978973389,6.619788758288394,5.0,5.0,5.060480747381382,5.585026652029182,6.2441251443275085
1491,5.454582691192627,6.585026652029182,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1492,5.020422458648682,5.0,5.0,5.0,5.0,5.0,5.0
1493,5.261804103851318,5.0,5.0,5.060480747381382,6.61325158396469,7.925582227794969,8.462449188349682
1494,5.526503086090088,5.0,5.0,5.0,5.958607314841775,6.6777807052660805,6.920818753952375
1495,5.672757148742676,5.0,5.0,5.573150894111913,6.3368539531474,7.354954301946454,7.997068746043812
1496,5.193535327911377,5.0,5.0,5.0,5.0,5.0,5.271309464702763
1497,7.12399959564209,6.619788758288394,5.0,5.2839966563652006,5.608343264941201,6.159621645131713,6.97994574670783
1498,5.277716636657715,5.0,5.0,5.0,5.0,5.0,5.0
1499,6.073485851287842,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1500,5.143492698669434,5.0,5.0,5.0,5.0,5.010637260176258,5.612054442260049
1501,5.226169586181641,5.0,5.0,5.0,5.0,5.0,6.581746117354031
1502,5.442756175994873,5.0,5.0,5.0,5.0,5.215040800840418,5.63572709431657
1503,4.948141574859619,5.0,5.0,5.0,5.0,5.0,5.22441251443275
1504,5.8989057540893555,6.4089353929735005,5.0,5.0,5.157503560425184,5.380223660206239,6.238291755451155
1505,5.150415897369385,5.0,5.0,5.0,5.0,5.0,5.0
1506,5.404560565948486,5.0,5.0,5.0,5.0,5.0,6.370590870752304
1507,5.269802570343018,5.0,5.0,5.0,5.0,5.197940008672038,5.58004376813455
1508,5.244666576385498,5.0,5.0,5.0,5.0,5.0,5.0
1509,4.966239929199219,6.698970004336019,5.0,5.0,5.0,5.0,5.006682918413346
1510,5.737029075622559,6.2076083105017466,5.0,5.0,5.0,5.215144142787625,6.28936725113505
1511,5.379467964172363,5.0,5.0,5.0,6.22501680595475,7.079343396138645,7.887159097790348
1512,5.40262508392334,5.0,5.0,5.0,5.0,5.317005330405837,5.95101599121751
1513,5.362231731414795,5.6020599913279625,5.0,5.2839966563652006,6.583084744413133,6.763702741811523,7.4492317018786975
1514,5.822917938232422,5.638272163982407,5.0,5.0,5.066996434917505,5.179248420931792,5.596593332140245
1515,5.169668197631836,5.0,5.0,5.0,5.0,5.0,5.0
1516,5.003632545471191,5.0,5.0,5.0,5.0,5.0,5.22441251443275
1517,5.275032997131348,5.619788758288394,5.0,5.0,5.609293571330603,5.8422735749262245,6.374005644771882
1518,5.680603504180908,6.267606240177032,5.0,5.0,6.202628694795601,6.488697723527282,6.819348598506158
1519,5.6736345291137695,7.251811972993799,5.0,5.0,5.0,5.096297212024423,5.503234454543503
1520,6.338152885437012,7.161150909262744,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1521,5.317834854125977,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1522,5.0428242683410645,5.0,5.0,5.0,5.0,5.3979400086720375,5.657577319177793
1523,5.660731315612793,5.920818753952375,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
1524,5.201760292053223,9.721246399047171,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
1525,5.541250228881836,5.0,5.0,5.0,5.0,5.0,5.805291306293503
1526,5.561332702636719,5.0,5.0,5.0,5.0,5.0,5.209151498112135
1527,5.439390182495117,5.0,5.0,5.0,5.0,5.0,5.886056647693163
1528,5.764649391174316,6.443697499232712,5.0,5.0,5.927186709685771,6.044122701973501,6.180988178290145
1529,5.2838544845581055,5.0,5.0,5.0,5.1045757490560675,6.282763359929367,6.73016740422993
1530,7.11197566986084,7.795880017344075,5.0,5.349485002168009,5.740151745840627,6.150020839988592,6.438597300404867
1531,5.468881130218506,5.6777807052660805,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
1532,5.489282608032227,5.0,5.0,5.0,5.0,5.022206931139932,5.20358986574868
1533,5.235811710357666,5.0,5.0,5.0,5.0,6.853871964321762,7.431798275933005
1534,5.054633617401123,5.0,5.0,5.0,5.0,5.0,5.0
1535,5.873560905456543,5.0,5.0,5.0,5.0,5.0,5.0
1536,5.080750465393066,5.0,5.0,5.0,5.364628677949128,5.389464289044062,6.405649857076644
1537,5.150509834289551,5.0,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
1538,5.637587547302246,5.0,5.0,5.0,5.920239653385214,6.170774392864352,6.8725806286574755
1539,5.682593822479248,9.327902142064282,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1540,4.9982781410217285,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.802824928538321
1541,5.952419281005859,6.6777807052660805,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1542,5.4736127853393555,5.0,5.0,5.0,5.409959463326124,6.379584890722932,6.538103450507714
1543,5.828859806060791,5.0,5.0,5.0,5.341181741504608,5.865103309493202,6.341547352568738
1544,6.043109893798828,6.5376020021010435,5.0,5.0,5.0,5.0,5.0
1545,6.063409805297852,6.055517327849832,5.0,5.0,5.20446769648675,5.4089353929735005,5.488785814407256
1546,5.436077117919922,6.080921907623926,5.0,5.0,5.0,5.0,5.660197835163925
1547,5.209836483001709,5.823908740944319,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
1548,5.180813312530518,5.0,5.0,5.0,5.0,5.1635741571894,5.418334705508745
1549,5.809152126312256,5.795880017344075,5.0,5.154901959985743,6.096910013008056,6.3872161432802645,7.309803919971486
1550,5.322604179382324,6.017728766960431,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
1551,6.0548930168151855,7.886056647693163,5.0,5.0,5.0,5.0,5.610924374808178
1552,6.149828910827637,5.920818753952375,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1553,5.174997329711914,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1554,5.074499130249023,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
1555,5.162233352661133,5.0,5.0,5.0,5.0,5.0,5.051927462101151
1556,5.600316047668457,5.0,5.0,5.0,5.0,5.664743238385713,6.846124648868967
1557,5.20429801940918,5.0,5.0,5.0,5.0,5.394546391506677,6.64036078199009
1558,6.213657855987549,7.698970004336019,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
1559,4.913259029388428,5.0,5.0,5.0,5.0,5.0,5.271309464702763
1560,5.319197654724121,5.0,5.0,5.0,5.0,5.0,5.17626838109566
1561,5.091104984283447,5.0,5.0,6.124283459090327,6.549352254666121,6.852888395400045,7.083067007732489
1562,5.847821235656738,5.0,5.0,5.0,5.954432672643243,6.194590292771673,6.291738835447086
1563,5.507580757141113,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
1564,4.955282211303711,5.0,5.0,5.0,5.0,5.183318390686285,5.602225806787072
1565,5.066969394683838,5.0,5.0,5.0,5.011103465569966,5.044413862279865,5.801637898290849
1566,5.363975524902344,5.0,5.100494652376258,5.247696614679024,5.6394816777811245,6.5742202849316556,7.508958892082184
1567,5.361821174621582,5.0,5.0,5.638272163982407,6.812697251504222,6.894345244566591,7.061960783994297
1568,5.35951042175293,5.0,5.0,5.0,5.0,5.0,5.76832750158095
1569,5.659671783447266,7.259637310505756,5.0,5.0,5.0,5.354422659077265,6.040360781990089
1570,5.053666591644287,5.0,5.0,5.40638069008426,5.798381490433988,5.962873893087627,6.286034751778178
1571,5.985232353210449,5.0,5.0,5.0,5.958607314841775,6.6777807052660805,6.920818753952375
1572,5.972571849822998,7.200659450546418,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
1573,5.401097297668457,5.0,5.0,5.0,5.2387640052032225,5.486679508518581,5.757791790625012
1574,5.854414939880371,5.522878745280337,5.0,5.2158991379665025,6.6308021203402046,7.745464550279398,8.479474920949386
1575,5.946679592132568,5.853871964321762,5.0,5.0,6.049891757854792,6.155095815366482,6.296300323371502
1576,5.932494163513184,7.823908740944319,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1577,7.271161079406738,8.148741651280925,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1578,5.2540202140808105,5.0,5.0,5.0,5.0,5.0,5.329563496377728
1579,5.319304943084717,5.0,5.0,5.0,5.688498559618868,6.032747839428303,6.376997119237737
1580,5.471149444580078,5.0,5.0,5.227965977824862,6.117393640473201,6.377694784806901,6.963228582833339
1581,5.585896015167236,6.568636235841013,5.124564986301047,5.638272163982407,6.776498014742463,7.544825516323414,7.666605399495067
1582,5.504119396209717,5.0,5.0,5.0,5.0,5.0,5.0
1583,5.10806131362915,5.0,5.0,5.0,5.0,5.0,5.0
1584,5.371652126312256,7.657577319177793,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
1585,5.562483310699463,5.0,5.0,5.0,5.0,5.022206931139932,5.20358986574868
1586,5.456599235534668,6.0,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
1587,5.46401309967041,5.0,5.124564986301047,5.638272163982407,6.776498014742463,7.544825516323414,7.666605399495067
1588,5.164918899536133,5.0,5.0,5.0,5.00268721464003,5.250133948651854,5.664786998643968
1589,5.473101615905762,5.769551078621726,5.0,5.958607314841775,6.094613104506152,6.297047084768144,7.032727254827586
1590,5.454967975616455,5.366531544420414,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
1591,5.390110015869141,5.0,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
1592,5.069693565368652,5.0,5.0,5.0,5.0,5.053521248035406,5.160563744106219
1593,6.074694633483887,7.2441251443275085,5.0,5.0,5.0,5.0,5.0
1594,5.571308135986328,5.0,5.0,5.0,5.0,5.0,5.0408935392973495
1595,5.274487018585205,5.0,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
1596,5.752476692199707,5.958607314841775,5.0,5.0,5.0,5.374816866366196,5.604661990755329
1597,5.581275939941406,5.0,5.0,5.0,5.0,5.0,5.0
1598,6.097989559173584,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
1599,5.267716884613037,5.0,5.0,5.0,5.0,5.645432428362872,6.197450317793317
1600,5.12405252456665,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
1601,5.958315849304199,5.0,5.0,5.0,5.853871964321762,6.0,6.0655015487564325
1602,5.019485950469971,5.0,5.0,5.0,5.0,5.520411998265593,6.520411998265593
1603,5.168179512023926,5.0,5.0,5.0,5.6777807052660805,5.920818753952375,6.6020599913279625
1604,5.105245113372803,5.0,5.0,5.0,5.0,5.0,5.0
1605,7.271161079406738,7.346787486224656,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
