,test_pred,test_true,q2,q5,q7,q8,q9
3705,6.361156463623047,7.309803919971486,5.0,5.0,5.0,5.0,5.0
3706,5.526933670043945,5.0,5.0,5.0,5.0,5.0,5.0
3707,5.612189292907715,5.638272163982407,5.0,5.0,5.0,5.048384597905105,5.199251223228448
3708,6.6854143142700195,6.958607314841775,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3709,4.8824005126953125,5.0,5.0,5.0,5.0,5.0,6.01343607320015
3710,5.191845417022705,5.0,5.0,5.0,5.0,5.0,5.0
3711,5.562941074371338,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3712,5.0193867683410645,5.0,5.0,5.0,5.0,5.0,5.0
3713,5.698441982269287,5.0,5.0,5.0,5.0920818753952375,6.044150447714567,6.298275895952354
3714,6.6854143142700195,6.468521082957745,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3715,5.221109867095947,8.769551078621726,5.0,5.0,5.0,5.0,5.419382002601612
3716,5.580310344696045,5.3872161432802645,5.0,5.0,5.0,5.512323178593057,5.998883025520761
3717,5.94139289855957,5.0,5.0,6.167491087293763,6.431798275933005,6.958607314841775,7.638272163982407
3718,5.106736660003662,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
3719,5.1075873374938965,6.113509274827518,5.0,5.178273661756906,5.705909477758405,5.873055386863743,5.992199442674955
3720,4.798226356506348,5.0,5.0,5.0,5.0,5.329563496377728,5.843290743545929
3721,5.501433849334717,5.0,5.0,5.0,5.0,5.0,5.542618929405526
3722,5.368780136108398,5.0,5.0,5.0,5.0,5.0,5.419382002601612
3723,4.767287254333496,5.0,5.0,5.0,5.0,5.36832750158095,6.004916651560947
3724,5.050326824188232,5.0,5.0,5.0,5.0,5.0,5.542618929405526
3725,5.8716301918029785,6.070581074285707,5.0,5.0,5.0795880017344075,5.762685573191818,7.040679083971321
3726,4.661056995391846,5.0,5.0,5.0,5.0,5.0,5.0
3727,5.002660751342773,5.376750709602099,5.0,5.0,5.971873254973035,6.713422040701741,6.936618819492816
3728,6.375200271606445,6.259637310505756,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
3729,5.744475841522217,5.494850021680094,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
3730,5.526588439941406,5.0,5.0,5.221848749616356,5.839533043190057,7.374425746567389,8.299961490196848
3731,5.435353755950928,5.0,5.0,5.0,5.0,5.6020599913279625,5.698970004336019
3732,5.275774955749512,5.0,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
3733,5.3010406494140625,5.0,5.0,5.093543321678572,5.772183972493961,5.877528010406445,6.236069517822898
3734,5.5427117347717285,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
3735,5.128144264221191,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3736,5.077856063842773,5.0,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
3737,5.1814775466918945,5.0,5.0,5.0,5.0,5.0,5.180593505491776
3738,6.3993048667907715,8.698970004336019,5.0,5.0,5.0,5.0,5.1525914918497175
3739,5.270746231079102,5.0,5.0,5.0,5.0,5.0,5.0
3740,5.57061243057251,5.0,5.0,5.648784731777237,6.584475384229141,6.967802827664079,7.67862263079187
3741,4.985790729522705,5.0,5.0,5.0,5.356547323513812,7.040958607678906,7.119186407719209
3742,5.304049015045166,5.0,5.0,5.0,5.0,5.247915503315358,5.687552469599069
3743,5.207254886627197,5.0,5.0,5.0,5.0,5.260205999132797,5.780617997398389
3744,5.27116584777832,5.0,5.0,5.0,5.0,5.251927462101151,6.341245650848991
3745,6.053927421569824,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
3746,5.1686811447143555,5.0,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
3747,6.07792329788208,7.853871964321762,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
3748,5.015805244445801,5.0,5.0,5.0,5.366015121696236,5.787673320513477,6.614460200334594
3749,5.203174114227295,5.0,5.0,5.0,5.0,5.0,5.0
3750,5.787123680114746,5.853871964321762,5.0,5.0,5.275724130399211,5.309803919971486,6.008773924307505
3751,6.732666015625,7.3872161432802645,5.0,5.0,5.0,5.0,5.1050609993355085
3752,5.096635341644287,5.0,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
3753,5.449596881866455,5.0,5.0,5.0,5.0,5.0,5.0
3754,5.27409553527832,5.0,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
3755,5.859951972961426,5.0,5.0,5.0,5.0,5.0,5.040949163483823
3756,6.052647113800049,5.468521082957745,5.0,5.0,5.003928324862205,5.324307123421606,6.223494023754025
3757,5.794748783111572,5.0,5.0,5.0,5.0,5.0,5.1635741571894
3758,5.426426887512207,6.2839966563652006,5.0,5.0,5.68837535480105,6.086186147616283,6.795880017344075
3759,5.473261833190918,5.886056647693163,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
3760,5.2710442543029785,5.0,5.0,5.0,5.0,5.0,5.0
3761,6.097105503082275,5.552841968657781,5.0,5.0,5.062282493150524,5.319996864125741,5.8510986359624715
3762,5.346083164215088,5.0,5.0,5.0,5.0,5.191721462968355,6.083507414407771
3763,5.541680812835693,5.0,5.0,5.0,5.0,5.0,6.320336873497027
3764,5.33121919631958,5.0,5.0,5.0,5.0,5.0,5.542618929405526
3765,5.939404010772705,5.721246399047171,5.0,5.0,5.0,5.0,5.0
3766,5.270901203155518,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
3767,5.547278881072998,5.0,5.0,5.736830361305078,7.135885866326425,7.739825710151679,8.012790596529587
3768,5.135843753814697,5.0,5.0,5.0,5.0,5.6000000000000005,6.197273195753338
3769,5.086483955383301,5.0,5.0,5.0,5.0,5.0,5.0
3770,5.092451572418213,5.0,5.0,5.0,5.192594424048845,5.639430920986862,6.65779081713387
3771,5.03895902633667,5.0,5.0,5.0,5.154901959985743,5.376750709602099,6.073455235074067
3772,5.328707695007324,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3773,5.251530170440674,5.251811972993799,5.0,5.0,5.0,5.103854924202302,5.347503849271808
3774,5.187126636505127,5.0,5.0,5.0,5.5265239868262634,5.809175049716738,6.271025120389242
3775,5.376032829284668,5.0,5.0,5.481486060122113,6.086263943072149,6.511706141816356,7.006311454729492
3776,5.313017845153809,5.455931955649724,5.0,5.0,5.0,5.0,5.11359866254608
3777,5.354126453399658,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
3778,6.064526081085205,5.0,5.0,5.0,5.0,5.668105564896511,6.143857541876032
3779,6.112422466278076,7.031517051446065,5.0,5.0,5.0,5.563239527270428,6.525552546075763
3780,5.381113529205322,5.0,5.0,5.0,5.0,5.0,5.0
3781,5.344546318054199,5.0,5.0,5.0,5.0,5.209151498112135,6.31727300056029
3782,5.026495933532715,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3783,5.241844654083252,6.2076083105017466,5.0,5.301029995663981,5.78775861776086,6.119041582568651,6.410808938578137
3784,4.955118656158447,5.0,5.0,5.0,5.05395269865476,5.107905397309519,5.7640609003463545
3785,5.348789691925049,5.0,5.0,5.0,5.0,5.0,5.886056647693163
3786,5.534772872924805,5.0,5.0,5.0,5.0,5.0,5.1105683937315565
3787,5.670578479766846,5.494850021680094,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
3788,5.589729309082031,5.0,5.0,5.074370825640463,5.932482990767259,7.042273574926225,7.841473212909047
3789,5.358189105987549,5.0,5.0,5.2158991379665025,5.8798502089986435,6.327902142064283,6.868418767518891
3790,4.95344877243042,5.0,5.0,5.0,5.0,5.0,5.0
3791,5.293711185455322,5.0,5.0,5.0,5.0920818753952375,6.044150447714567,6.298275895952354
3792,5.659295558929443,5.0,5.0,5.0,5.0,5.273559173389835,5.575313958251336
3793,5.0497145652771,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3794,5.231439113616943,5.0,5.0,5.0,5.0,5.477528010406445,6.248760237404439
3795,5.071778297424316,5.0,5.0,5.0,5.05395269865476,5.107905397309519,5.7640609003463545
3796,6.519955158233643,7.920818753952375,5.0,5.180456064458132,6.143858108329934,6.27275431586428,6.556467027488134
3797,5.398466110229492,5.0,5.0,5.0,5.0,5.0,5.0
3798,5.458139419555664,5.0,5.0,5.0,5.0,5.0,6.009151498112136
3799,5.174314022064209,5.0,5.0,5.0,5.0,5.0,5.86957007891967
3800,5.2088623046875,5.0,5.0,5.0,5.0,5.0,5.317005330405837
3801,5.047857284545898,5.0,5.0,5.0,5.0,5.0,5.0
3802,4.95040225982666,5.0,5.0,5.0,5.107520400420208,5.430081601680835,6.363385197791812
3803,5.124476432800293,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
3804,5.570374488830566,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
3805,5.596886157989502,5.0,5.0,5.0,5.0,5.0,5.0
3806,5.553991317749023,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
3807,5.730999946594238,6.180456064458132,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3808,6.570431232452393,6.3872161432802645,5.0,5.0,5.0,5.251927462101151,6.341245650848991
3809,5.742720603942871,7.568636235841013,5.0,5.0,5.0,5.0,5.86957007891967
3810,5.743722438812256,7.795880017344075,5.0,5.0,5.0,5.260205999132797,5.780617997398389
3811,5.0689849853515625,5.0,5.0,5.0,5.0,5.0,5.0
3812,6.21527624130249,5.5376020021010435,5.0,5.0,5.214874165128092,5.85949666051237,6.504119155896648
3813,5.846590995788574,5.0,5.0,5.0,5.0,5.097650057731004,5.479343396138645
3814,5.039432525634766,5.0,5.0,5.0,5.0,5.0,5.886056647693163
3815,5.446646690368652,5.0,5.0,5.0,5.0,5.0,5.516373919714152
3816,5.034846782684326,5.0,5.0,5.0,5.0,5.05679933127304,5.2964905300260305
3817,5.569577217102051,5.0,5.0,5.0,5.0,5.0,5.0
3818,4.62631368637085,6.2076083105017466,5.0,5.0,5.0,5.0,5.133992869835011
3819,5.191737651824951,5.0,5.0,5.0,5.0,5.0,5.0
3820,4.850770473480225,5.0,5.0,5.0,5.0,5.0,5.133992869835011
3821,4.876283168792725,5.0,5.0,5.0,5.537860356969059,6.075720713938118,6.159922929132813
3822,5.575702667236328,6.585026652029182,5.0,5.0,5.0,5.0,5.0
3823,6.044816493988037,7.508638306165727,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
3824,6.654305458068848,7.309803919971486,5.0,5.0,5.0,5.0,5.0
3825,5.201484203338623,5.0,5.0,5.0,5.146475086596505,5.32395408628959,5.471963329792007
3826,5.520790100097656,8.086186147616283,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
3827,5.278255939483643,5.0,5.0,5.0,5.0,5.0,5.359176003468815
3828,5.384900093078613,5.0,5.0,5.0,5.468021321623345,5.645232651161978,5.76564464942757
3829,5.305936336517334,5.0,5.0,5.0,5.0,5.0,6.2441251443275085
3830,5.443936347961426,5.6777807052660805,5.0,5.119186407719209,7.379755307788183,7.691848839955103,8.290134830984872
3831,6.0809502601623535,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3832,5.1818461418151855,5.0,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
3833,5.9034929275512695,7.958607314841775,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
3834,5.224902153015137,5.0,5.0,5.0,5.0,5.0,5.1635741571894
3835,6.041900157928467,5.698970004336019,5.0,5.0,5.0,5.00445527894223,5.13809436168585
3836,5.150813579559326,5.0,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
3837,5.638900279998779,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
3838,5.628701686859131,5.0,5.0,5.0,5.0,5.0,5.0
3839,6.883787155151367,8.086186147616283,5.0,5.795880017344075,6.336231919537376,7.252072133090657,8.149293384642426
3840,5.018679618835449,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
3841,6.597598552703857,5.0,5.0,5.0,5.0,5.546612617768166,6.556749978113809
3842,5.0508270263671875,5.0,5.0,5.0,5.0,5.0,6.267606240177032
3843,5.097856521606445,5.0,5.0,5.0,5.0,5.0,7.20446769648675
3844,6.579429626464844,8.031517051446064,5.0,5.736830361305078,7.135885866326425,7.739825710151679,8.012790596529587
3845,5.537608623504639,5.0,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
3846,5.524295806884766,5.0,5.0,5.0,5.7834429259367095,6.175164388905065,6.56688585187342
3847,5.88203239440918,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3848,5.366847038269043,5.886056647693163,5.0,5.234260541478872,6.027706882893156,6.67321198489708,7.108327214059791
3849,5.282383918762207,5.0,5.0,5.648784731777237,6.584475384229141,6.967802827664079,7.67862263079187
3850,5.326694965362549,6.6777807052660805,5.0,5.074370825640463,5.932482990767259,7.042273574926225,7.841473212909047
3851,5.192550182342529,5.0,5.0,5.0,5.0,5.0,5.0
3852,4.9412994384765625,5.0,5.0,5.0,5.0,5.0,5.102227639471115
3853,5.351206302642822,5.0,5.0,5.0,5.0,5.0,5.0
3854,4.910373210906982,5.0,5.0,5.0,5.0,5.0,5.294151482368234
3855,5.00078821182251,5.0,5.0,5.0,5.0,5.0,5.0
3856,5.0770344734191895,5.0,5.0,5.0,5.5180468004711685,5.653884626891415,5.911135131682854
3857,6.291577339172363,5.0,5.0,5.0,5.003055363781716,5.166959609481887,6.083171289062493
3858,5.241730213165283,5.0,5.0,5.0,5.0,5.0,5.1105683937315565
3859,4.906698226928711,5.0,5.0,5.0,5.0,5.0,5.0
3860,5.192337512969971,5.0,5.0,5.0,5.0,5.486818222591747,5.787126240735635
3861,5.435999870300293,5.853871964321762,5.0,5.0,5.0,5.0,7.20446769648675
3862,5.327259540557861,8.468521082957745,5.0,5.0,5.0,5.0,6.320336873497027
3863,6.393733024597168,6.0915149811213505,5.0,5.0,5.0,5.260205999132797,5.780617997398389
3864,5.416615962982178,5.0,5.01830299622427,5.698970004336019,8.423445526403222,8.46697592669239,8.805863565634093
3865,5.5605149269104,5.0,5.0,5.0,5.488739499846541,6.4606127548195795,6.976358990662825
3866,5.298842906951904,5.0,5.0,5.0,5.0,5.0,6.0
3867,5.208504676818848,5.522878745280337,5.0,5.0,5.0,5.0,5.095860731484177
3868,5.165383815765381,5.0,5.0,5.0,5.0,5.2441251443275085,5.445210726547806
3869,5.3192830085754395,5.0,5.0,5.0,5.0,5.481647993062371,6.01936567466387
3870,5.326558589935303,5.0,5.0,5.0,5.0,5.572719310373202,6.699348836470749
3871,5.13438081741333,5.0,5.0,5.0,5.0,5.0,5.019382002601612
3872,5.156976222991943,5.6020599913279625,5.0,5.0,5.002632177292251,5.249953172443851,6.272791150224717
3873,5.556027412414551,5.0,5.0,5.0,5.0,5.0,5.0
3874,6.847927093505859,5.0,5.0,5.0,5.0,5.0,5.213928394108287
3875,5.274847507476807,5.0,5.0,5.0,5.0,5.512323178593057,5.998883025520761
3876,5.752853870391846,5.721246399047171,5.0,5.0,5.0,5.0,5.0
3877,5.7576727867126465,7.309803919971486,5.0,5.0,5.0,5.668105564896511,6.1864206894334055
3878,5.086099624633789,5.0,5.0,5.0,5.0,5.0,5.0
3879,6.386693954467773,6.1249387366083,5.0,5.0,5.4577744755491535,5.949930409062796,6.747133227214968
3880,6.00272274017334,7.795880017344075,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3881,5.207462310791016,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3882,5.5483880043029785,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
3883,5.234995365142822,5.0,5.0,5.0,5.0,5.0,5.542618929405526
3884,4.823414325714111,5.0,5.0,5.0,5.0,5.531633988615898,6.117512849138552
3885,5.540032863616943,5.0,5.0,5.0,5.0,5.0,5.419382002601612
3886,5.417881488800049,5.0,5.0,5.0,5.0,5.0,5.102227639471115
3887,6.0697102546691895,6.173925197299173,5.0,5.0,5.2839966563652006,5.327902142064283,5.42021640338319
3888,5.181966304779053,8.585026652029182,5.0,5.0,5.0,5.0,5.0
3889,5.407272815704346,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3890,5.6361517906188965,5.0,5.0,5.0,5.0,5.0,5.542618929405526
3891,5.144851207733154,5.0,5.0,5.0,5.0,5.31835200693763,5.828425476843615
3892,5.3729095458984375,5.0,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
3893,5.416060924530029,5.0,5.0,5.0,5.0,5.432747839428303,5.859009298670459
3894,5.173675060272217,5.0,5.0,5.0,6.129818655252878,7.259637310505756,7.667679012221937
3895,4.953098773956299,5.214670164989233,5.0,5.0,5.345058355451707,5.456086016476871,5.609587735521944
3896,5.787238597869873,6.657577319177793,5.0,5.163766343465959,5.701235137404173,5.775419008365123,6.366807013441658
3897,5.238306045532227,5.0,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
3898,4.951740741729736,5.0,5.0,5.0,5.0,5.0,5.294151482368234
3899,5.09584379196167,5.0,5.0,5.0,5.0,5.0,5.0
3900,5.306588649749756,6.017728766960431,5.0,5.0,5.0,5.1105683937315565,5.3317051811946685
3901,5.76353120803833,5.920818753952375,5.0,5.0,5.706275601440924,6.083775069213604,6.783358933017678
3902,5.641374588012695,5.42021640338319,5.0,5.0,5.0,5.0,5.092081875395239
3903,5.2053728103637695,5.0,5.0,5.0,5.68837535480105,6.086186147616283,6.795880017344075
3904,5.492532253265381,5.0,5.0,5.0,5.0,5.0,6.320336873497027
3905,4.924557209014893,5.0,5.0,5.0,5.0,5.0,5.0
3906,5.015716552734375,5.0,5.0,5.0,5.7834429259367095,6.175164388905065,6.56688585187342
3907,5.015640735626221,7.060480747381382,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
3908,5.1388139724731445,5.0,5.0,5.0,5.0,5.0,5.204575749056067
3909,5.552541255950928,5.0,5.0,5.0,5.207608310501746,5.3979400086720375,6.721246399047171
3910,5.910857677459717,5.0,5.0,5.0,5.0,5.0,5.301727661233146
3911,5.362361431121826,5.0,5.0,5.0,5.0,5.0,5.0
3912,4.993861198425293,5.0,5.0,5.0,5.0,5.0,5.0
3913,5.434966087341309,5.0,5.0,5.0,5.0,5.0,5.204575749056067
3914,4.934234142303467,5.0,5.0,5.0,5.0,5.0,5.0
3915,5.144763469696045,5.0,5.0,5.0,5.192594424048845,5.639430920986862,6.65779081713387
3916,5.684580326080322,5.886056647693163,5.0,5.0,5.0,5.045403709931007,5.8901073847526035
3917,6.76945161819458,5.958607314841775,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3918,5.2556471824646,6.013228265733755,5.0,5.0,5.0,5.0,5.0
3919,5.874952793121338,5.508638306165727,5.0,5.0,5.0,5.0,5.317005330405837
3920,6.496800422668457,6.455931955649724,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
3921,5.222105503082275,5.0,5.0,5.0,5.275724130399211,5.309803919971486,6.008773924307505
3922,5.016757965087891,5.0,5.0,5.0,5.0,5.0,5.0
3923,5.39269495010376,5.0,5.0,5.84518491628705,6.6392966955765385,7.799804613687855,7.998633878990739
3924,5.02385139465332,6.1249387366083,5.0,5.0,5.0,5.0,5.0
3925,6.140833854675293,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
3926,5.841489791870117,7.886056647693163,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
3927,5.2154083251953125,7.251811972993799,5.0,5.0,5.0,5.103854924202302,5.347503849271808
3928,5.271943092346191,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
3929,5.179419040679932,5.0,5.0,5.0,5.0,5.0,5.317005330405837
3930,5.2428789138793945,5.0,5.0,5.973268697537272,6.309307061121151,6.991370001652281,7.542014182824838
3931,5.413111209869385,5.0,5.0,5.20446769648675,5.546500371592737,6.147671106289854,6.526800754182209
3932,4.990135669708252,5.0,5.0,5.0,5.107520400420208,5.430081601680835,6.363385197791812
3933,5.133027076721191,5.0,5.0,5.0,5.0,5.0,5.0
3934,5.242569446563721,5.920818753952375,5.0,5.0,5.0,5.494345244566592,6.267045117360217
3935,5.138957500457764,5.0,5.0,5.0,5.0,5.0,5.07554359189814
3936,5.580867290496826,5.508638306165727,5.0,5.0,5.0,5.0,5.736655003161901
3937,5.309473991394043,5.0,5.0,5.0,5.0,5.0,5.0
3938,5.49708366394043,5.0,5.0,5.210108201691595,6.147493567406404,6.256670517210995,7.337911173124673
3939,5.861548900604248,6.508638306165727,5.0,5.0,5.07496324196498,5.45840616790169,6.302441992926636
3940,5.639528274536133,5.0,5.0,5.481486060122113,6.086263943072149,6.511706141816356,7.006311454729492
3941,5.342288017272949,5.3979400086720375,5.0,5.0,5.0,5.219918926652249,5.873306308884083
3942,5.529497146606445,5.0,5.0,5.0,5.0,5.0,6.267606240177032
3943,5.690890789031982,5.0,5.0,5.0,5.431798275933005,7.086186147616283,7.275724130399211
3944,6.018955707550049,6.376750709602099,5.0,5.0,5.0,5.209151498112135,6.31727300056029
3945,5.49067497253418,5.0,5.0,5.234260541478872,6.027706882893156,6.67321198489708,7.108327214059791
3946,5.195248126983643,5.0,5.0,5.0,5.0,5.0,5.0
3947,5.634835243225098,8.823908740944319,5.0,5.0,5.0,5.6020599913279625,5.823908740944319
3948,5.190403938293457,5.0,5.0,5.0,5.0,5.0,5.8733309973369465
3949,5.822325229644775,5.0,5.0,5.0,5.0,5.0,5.0
3950,5.190862655639648,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.085026652029182
3951,5.533045291900635,5.0,5.0,5.0,5.0,5.0,5.0
3952,4.818440914154053,5.0,5.0,5.0,5.0,5.0,5.0
3953,5.089390754699707,5.0,5.0,5.0,5.5180468004711685,5.653884626891415,5.911135131682854
3954,5.220150947570801,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
3955,5.348930835723877,5.6020599913279625,5.0,5.886056647693163,6.694695960852947,7.160238681908416,7.623485439427196
3956,4.7794013023376465,5.0,5.0,5.0,5.0,5.0,5.0
3957,5.144713401794434,5.0,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
3958,5.550715923309326,5.0,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
3959,5.026152610778809,5.0,5.0,5.0,5.0,5.0,5.199999999999999
3960,5.182375907897949,5.886056647693163,5.0,5.0,5.4430283238465815,5.886056647693163,6.085026652029182
3961,6.751758575439453,8.244125144327509,5.0,5.0,5.0,5.422701854965504,6.26810556489651
3962,5.586753845214844,5.522878745280337,5.0,5.0,5.054432672643244,5.518537543519145,6.742553112968972
3963,5.276364326477051,5.0,5.0,5.0,5.0,5.494345244566592,6.267045117360217
3964,5.927098274230957,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3965,5.562941074371338,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3966,5.440195560455322,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3967,4.80496883392334,5.0,5.0,5.0,5.542224564212864,5.726388315003339,5.823603534477857
3968,5.88203239440918,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3969,5.028783798217773,5.0,5.0,5.119186407719209,7.379755307788183,7.691848839955103,8.290134830984872
3970,5.818300724029541,6.568636235841013,5.0,5.0,5.832747839428302,6.305182983699437,6.784825232690555
3971,4.990774154663086,5.0,5.0,5.0,5.162410458012318,5.237616904022779,5.2782058881890075
3972,5.2125325202941895,5.0,5.0,5.0,5.0,5.260205999132797,5.780617997398389
3973,5.170077323913574,5.0,5.0,5.0,5.0,5.0,5.0
3974,5.267885208129883,5.0,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
3975,5.07550573348999,5.0,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
3976,4.894069194793701,5.7447274948966935,5.0,5.0,5.0,5.0,5.1136677139879545
3977,6.123025894165039,5.008773924307505,5.0,5.0,5.0,5.0,5.0
3978,4.923511505126953,5.0,5.0,5.0,5.0,5.0,5.0
3979,5.4532246589660645,6.0,5.0,5.0,5.0,5.0,5.1525914918497175
3980,5.488285541534424,6.113509274827518,5.0,5.0,5.0,5.563239527270428,6.525552546075763
3981,5.961813449859619,6.0915149811213505,5.0,5.0,5.0,5.371873254973036,6.369608053117638
3982,4.94276237487793,5.0,5.0,5.0,5.0,5.0,5.736655003161901
3983,5.296308517456055,5.0,5.0,5.479303657420887,6.417529706146148,6.649139080356134,7.0141937506439636
3984,5.395365238189697,5.0,5.0,5.0,5.0,5.0,5.0
3985,5.669855117797852,6.376750709602099,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3986,4.988697528839111,5.0,5.0,5.0,5.0,5.0,5.0
3987,6.1564531326293945,5.0,5.0,6.366649016557956,6.615546952522953,7.222030677953262,8.451303422503896
3988,5.263276100158691,5.0,5.0,5.284720615238621,5.734372709240217,6.001670891333254,6.17457828401507
3989,5.235439300537109,5.0,5.0,5.0,5.508638306165727,6.1487416512809245,6.431798275933005
3990,5.380630016326904,5.0,5.0,5.0,5.0,5.0,5.28523785881105
3991,4.89835262298584,5.0,5.0,5.0,5.0,5.0,5.0
3992,5.247964382171631,5.0,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
3993,5.065657615661621,8.886056647693163,5.0,5.0,5.0,5.0,5.0
3994,5.511984825134277,5.0,5.0,5.0,5.366015121696236,5.787673320513477,6.614460200334594
3995,5.474254608154297,5.0,5.0,5.0,5.0,5.0,5.0
3996,5.674810409545898,5.7447274948966935,5.0,5.0,5.0,5.0,6.01343607320015
3997,7.024287223815918,7.4089353929735005,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
3998,6.0732903480529785,5.568636235841013,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
3999,5.223118782043457,5.0,5.0,5.0,5.0,5.0,5.1105683937315565
4000,5.258668422698975,5.0,5.0,5.0,5.0,5.0,5.0
4001,5.131505489349365,5.0,5.0,5.0,5.0,5.6020599913279625,5.698970004336019
4002,5.5255231857299805,6.6020599913279625,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
4003,5.301712512969971,5.0,5.0,5.0,5.0,5.394546391506677,6.017839781683174
4004,5.804914951324463,5.0,5.0,5.9430283238465815,7.669917532486406,8.174924732161829,8.483527970834789
4005,5.823864459991455,5.0,5.0,5.0,5.443697499232712,5.721246399047171,5.795880017344075
4006,5.072840213775635,5.823908740944319,5.0,5.0,5.0,5.0,5.575164388905065
4007,5.732388496398926,6.346787486224656,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
4008,4.7547173500061035,5.0,5.0,5.0,5.0,5.0,5.0
4009,6.0339579582214355,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
4010,5.537258148193359,5.0,5.0,5.0,5.0,5.0,5.983084744413133
4011,5.116999626159668,5.0,5.0,5.0,5.07496324196498,5.45840616790169,6.302441992926636
4012,5.298954010009766,5.0,5.0,5.0,5.0,5.0,6.638272163982407
4013,4.990146160125732,5.0,5.0,5.0,5.0,5.0,5.0
4014,5.043369770050049,5.0,5.0,5.479303657420887,6.050637409205253,6.142667503568731,6.998269733945246
4015,5.7302141189575195,5.823908740944319,5.0,5.0,5.154901959985743,5.376750709602099,6.073455235074067
