,test_pred,test_true,q2,q5,q7,q8,q9
5234,5.7697858810424805,7.958607314841775,5.0,5.0,5.0,5.0,5.247172622283296
5235,5.310416221618652,6.050609993355087,5.0,5.0,5.0,5.0,5.31835200693763
5236,5.025323867797852,5.026872146400302,5.0,5.0,5.0,5.595781995917355,6.131005427058925
5237,5.49395227432251,5.468521082957745,5.0,5.0,5.0,5.0,5.0
5238,4.875359535217285,5.0,5.0,5.0,5.0,5.0,5.0
5239,5.230142593383789,5.0,5.0,5.958607314841775,6.36920046266144,7.146777483781245,7.801637898290849
5240,5.070333003997803,5.0,5.0,5.0,5.0,5.0,5.0
5241,5.3572845458984375,5.0,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
5242,5.113391876220703,5.0,5.0,5.0,5.0,5.0,5.0
5243,5.257616996765137,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
5244,5.41608190536499,8.0,5.0,5.0,5.0,5.0,5.0
5245,4.877162456512451,5.0,5.0,5.0,5.00436480540245,5.173925197299173,5.327902142064283
5246,5.133599281311035,5.0,5.0,5.0,5.187086643357144,5.552841968657781,5.7447274948966935
5247,4.873799800872803,5.0,5.0,5.0,5.0,5.0,5.0
5248,4.949882507324219,5.6777807052660805,5.0,5.0,5.0,5.005264354584503,5.24959792083869
5249,4.938436031341553,6.886056647693163,5.0,5.163951071032141,5.536314818480488,5.7447274948966935,6.141164748498868
5250,4.874659061431885,5.0,5.0,5.0,5.0,5.0,5.915955890264389
5251,5.1311187744140625,5.0,5.0,5.0,5.0,5.605264354584504,6.026968426018353
5252,5.274636268615723,5.0,5.0,5.0,5.0,5.619788758288394,6.279545458967391
5253,5.595008373260498,8.119186407719209,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5254,5.103226661682129,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
5255,5.226287364959717,5.0,5.0,5.0,5.797827158446944,6.363374486911564,7.3229015001902855
5256,5.367590427398682,5.0,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
5257,5.345279693603516,5.0,5.0,5.0,5.0,5.0,5.0
5258,4.812583923339844,5.0,5.0,5.0,5.0,5.0,5.0
5259,5.282504558563232,5.0,5.0,5.0,5.0,5.0,5.559176003468815
5260,5.264340400695801,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
5261,5.371988296508789,6.494850021680094,5.0,5.0,5.2387640052032225,5.923063669061861,6.508000450941315
5262,4.961816787719727,5.0,5.0,5.0,5.0,5.0,5.0
5263,5.032802104949951,5.0,5.0,5.0,5.0,5.0,5.170774392864352
5264,5.076335906982422,5.0,5.0,5.0,5.139794000867203,5.559176003468815,6.305250068597305
5265,5.888937950134277,7.795880017344075,5.0,5.698970004336019,6.44164573474311,7.073559173389835,8.07535014192042
5266,5.298496723175049,5.0,5.640080286440149,5.97812243651566,6.883337132969885,7.4264373257167,7.884021075422916
5267,6.227257251739502,8.275724130399212,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5268,5.097226619720459,5.0,5.0,5.0,5.0,5.619788758288394,6.279545458967391
5269,6.187318325042725,6.259637310505756,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
5270,6.4384684562683105,8.455931955649724,5.0,5.0,5.797827158446944,6.363374486911564,7.3229015001902855
5271,4.6433186531066895,5.0,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
5272,4.78702449798584,5.0,5.0,5.0,5.0,5.0,5.0
5273,4.807891845703125,5.638272163982407,5.0,5.0,5.0,5.027454494336405,5.193310844022785
5274,5.828752040863037,7.721246399047171,5.0,5.0,5.0,5.065580428412857,5.963490542793872
5275,5.152944564819336,5.0,5.0,5.0,5.056464859428566,5.5670332531601225,6.5599376109089516
5276,5.336296081542969,5.0,5.0,5.0,5.0,5.0,5.0
5277,5.807036876678467,5.568636235841013,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5278,5.541580677032471,8.67778070526608,5.0,5.0,5.0,5.0,5.354136819337439
5279,5.080639362335205,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
5280,5.469982624053955,5.214670164989233,5.0,5.0,5.0,5.127654432796481,5.820038143149138
5281,4.9744462966918945,5.0,5.0,5.229147988357856,5.556447328857496,5.806914943210348,6.14420050166623
5282,5.195201873779297,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5283,5.232180118560791,5.0,5.0,5.0,5.0,5.0,5.559176003468815
5284,5.091230392456055,5.0,5.0,5.0,5.351776376704414,5.803577462676562,6.84098302673662
5285,5.5628156661987305,5.6777807052660805,5.0,5.0,5.0,5.1033436724389905,6.047314401287412
5286,5.094450950622559,5.0,5.0,5.0,5.0,5.0,5.477528010406445
5287,5.370625019073486,5.698970004336019,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5288,5.445032596588135,9.080921907623926,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
5289,5.485940933227539,5.0,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
5290,4.770401954650879,5.0,5.0,5.0,5.0,5.0,5.0
5291,5.187892436981201,5.0,5.0,5.5376020021010435,5.88847200073747,5.992272109984594,6.147284144665894
5292,5.221636772155762,6.958607314841775,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5293,4.8220744132995605,5.0,5.0,5.0,5.329878389978372,6.141159009274842,6.794356905872711
5294,5.210218906402588,5.0,5.0,5.0,5.136677139879544,6.3979400086720375,6.552841968657781
5295,4.748221397399902,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
5296,4.946547985076904,5.0,5.0,5.1259059864969,5.853918075856517,6.207091506784172,6.439838606700739
5297,6.525303363800049,8.744727494896694,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5298,5.35335111618042,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5299,4.894061088562012,5.0,5.0,5.0,5.0,5.0,5.0
5300,5.319852352142334,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
5301,5.325528144836426,5.0,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5302,5.153454303741455,5.0,5.0,5.0,5.0,5.0,5.0
5303,4.801433563232422,5.0,5.0,5.0,5.0,5.0,5.0
5304,5.704745769500732,5.0,5.0,5.0,5.0,5.866218499539628,6.586833875648611
5305,5.629192352294922,6.468521082957745,5.0,5.037860356969059,6.053348903155028,6.746679462354525,8.072983874228552
5306,5.4941511154174805,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
5307,5.3221330642700195,5.0,5.0,5.0,5.0,6.21891023086764,7.158841522707163
5308,6.641538143157959,5.0,5.0,5.55395269865476,5.7556419418392,6.730626174817328,8.174130839018702
5309,4.943082809448242,5.920818753952375,5.0,5.0,5.0,5.0,6.801029995663981
5310,5.268156051635742,5.0,5.0,5.0,5.0,5.0,5.0244125144327505
5311,5.795694351196289,5.0,5.0,5.0,5.0,5.585026652029182,8.154901959985743
5312,5.097676753997803,7.1249387366083,5.0,5.0,5.633935867590404,5.989097244819964,6.8069109867156685
5313,5.016531944274902,5.0,5.0,5.0,5.526061855342235,5.974886884207737,6.609506014267623
5314,4.782647609710693,5.0,5.0,5.0,5.0,5.0,5.0302882855752475
5315,5.952200412750244,7.958607314841775,5.0,5.0,5.0,5.0,5.0
5316,4.953530311584473,5.0,5.0,5.0,5.0,5.0,5.0
5317,5.000039100646973,5.769551078621726,5.0,5.0,5.259637310505756,6.522878745280337,6.638272163982407
5318,5.145380020141602,5.0,5.0,5.0,5.0,5.823908740944319,5.886056647693163
5319,4.818353652954102,5.0,5.0,5.0,5.0,5.0,5.0
5320,5.667913436889648,6.886056647693163,5.0,6.18837535480105,6.556754637413759,6.657577319177793,7.012054431799104
5321,5.111995220184326,5.0,5.0,5.366531544420414,5.721246399047171,5.769551078621726,6.318758762624412
5322,4.8549113273620605,5.0,5.0,5.0,5.341181741504608,5.596490607097571,5.748035059857354
5323,5.0450520515441895,5.0,5.0,5.0,5.082717239119763,5.3744895200437135,5.884677846154791
5324,4.9700093269348145,5.0,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
5325,5.514626502990723,5.0,5.0,5.0,5.0,5.0,6.0915149811213505
5326,4.858739852905273,5.0,5.0,5.0,5.0,5.0,5.535290537142854
5327,4.93097448348999,5.0,5.0,5.0,5.0,5.131160856825714,5.637056397654494
5328,4.966712474822998,5.1938200260161125,5.0,5.0,5.0,5.0,5.3979400086720375
5329,5.920589923858643,5.920818753952375,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5330,5.950300216674805,7.5376020021010435,5.0,5.0,5.0,5.0,6.0915149811213505
5331,4.669407844543457,5.0,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
5332,5.164730548858643,5.0,5.0,5.0,5.0,5.0,5.356046814316009
5333,5.715488910675049,5.0,5.0,5.0,5.293704216591548,6.174816866366196,7.140609310287018
5334,5.072368621826172,5.0,5.0,5.0,5.0,5.202345300991055,5.384524524326926
5335,7.155191898345947,7.119186407719209,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5336,5.174227237701416,5.0,5.0,5.0,5.0,5.689244990768556,6.869971746493981
5337,5.2814435958862305,5.055517327849831,5.0,5.0,5.0,5.0,5.210108201691595
5338,5.359774589538574,7.769551078621726,5.0,5.0,5.0,5.0,5.0
5339,5.3558125495910645,5.3979400086720375,5.0,5.0,5.0,5.0,5.247172622283296
5340,4.847492218017578,5.0,5.0,5.0,5.0,5.1635741571894,5.62755309722507
5341,5.122560501098633,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
5342,5.728184700012207,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5343,4.985348224639893,5.0,5.0,5.0,5.0,5.0,5.609151498112135
5344,4.744678974151611,5.0,5.0,5.0,5.0,5.0,5.0
5345,5.5074028968811035,5.886056647693163,5.0,5.42021640338319,5.6777807052660805,5.698970004336019,8.040958607678906
5346,5.7197265625,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5347,5.276310920715332,5.0,5.0,5.0,5.0,5.288498559618869,5.881572868293804
5348,5.808785915374756,7.7447274948966935,5.0,5.0,5.0,5.0,5.0
5349,4.922436714172363,5.0,5.0,5.809894379144197,6.771477596447507,7.226544110924854,7.6816106254021985
5350,4.768074035644531,5.0,5.0,5.0,5.0,5.605264354584504,6.026968426018353
5351,5.466502666473389,6.455931955649724,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5352,5.254141807556152,5.0,5.0,5.0,5.0,5.0,5.0
5353,5.126187801361084,5.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
5354,5.189944744110107,5.0,5.0,5.0,5.188298759505909,5.69237625618294,7.133451724668014
5355,4.8863420486450195,5.0,5.0,5.301029995663981,5.935934178308135,6.377989317443387,6.840360781990089
5356,5.224893093109131,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5357,6.265711784362793,5.823908740944319,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5358,5.227352619171143,5.0,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
5359,5.505485534667969,5.958607314841775,5.0,5.0,5.0,5.0,5.0
5360,5.828719615936279,5.346787486224656,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5361,5.472300052642822,5.0,5.0,5.0,5.259637310505756,6.522878745280337,6.638272163982407
5362,4.874159336090088,5.0,5.0,5.0,5.1084313719900205,5.449283388221419,5.662290509267506
5363,5.076717853546143,5.0,5.0,5.0,5.0,5.0,6.8550070100995315
5364,5.459311008453369,5.0,5.0,5.0,5.0,5.3707743928643525,6.892897282322336
5365,5.096304416656494,5.0,5.0,5.0,5.0,5.0,5.0
5366,5.851716995239258,7.795880017344075,5.0,5.0,5.0,5.0,5.447674563087684
5367,5.258029937744141,5.0,5.0,5.0,5.0,5.0,5.0
5368,4.979094505310059,6.107905397309519,5.0,5.0,5.0,5.0,5.158502665202918
5369,5.256589412689209,5.0,5.0,5.7508447231052,6.050539516638739,6.492018932748284,6.987140761539237
5370,5.499584197998047,5.267606240177032,5.0,5.107905397309519,5.885600502141239,6.570958162166387,7.781822064933955
5371,5.306372165679932,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5372,5.087896347045898,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5373,4.849050045013428,5.0,5.0,5.0,5.7088453181545304,5.974425746567388,6.151163944315835
5374,6.931523323059082,7.443697499232712,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5375,5.56970739364624,7.494850021680094,5.0,5.0,5.0,5.0,6.0915149811213505
5376,5.027142524719238,6.958607314841775,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
5377,5.24409818649292,5.1487416512809245,5.0,5.0,5.5175297061461475,6.082206884975878,6.4363286863691185
5378,5.420608997344971,5.0,5.0,5.823908740944319,6.261960783994296,7.04784313597719,7.7950338500950265
5379,4.851314544677734,5.0,5.0,5.0,5.966086648401397,6.357808111369753,6.658207713105764
5380,4.924946308135986,5.0,5.0,5.0,5.67496324196498,6.20986010929235,6.4799157333257575
5381,5.354354381561279,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5382,4.964353561401367,5.0,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
5383,4.7509050369262695,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
5384,5.259456634521484,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5385,5.104865074157715,5.0,5.0,5.0,5.0,5.0,6.431798275933005
5386,5.123271942138672,5.0,5.0,5.0,5.0,5.0,5.0
5387,5.8937296867370605,5.0,5.0,5.0,6.186781436890682,6.351627742550676,6.909489387354214
5388,5.051207542419434,5.0,5.0,5.0,5.0,5.823908740944319,5.886056647693163
5389,5.018096446990967,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5390,5.387971878051758,5.920818753952375,5.0,5.0,5.121376437385875,5.2477201170032135,6.15001569559703
5391,5.546077251434326,5.0,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
5392,5.494633197784424,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
5393,5.355730056762695,5.0,5.0,5.0,6.055517327849832,6.657577319177793,6.958607314841775
5394,5.263767719268799,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5395,4.859869003295898,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
5396,5.297277450561523,6.5376020021010435,5.0,5.0,5.0,5.0,5.0
5397,5.285566806793213,6.4089353929735005,5.0,5.0,5.0,5.223837281543842,6.215886381708916
5398,5.21564245223999,5.0,5.0,5.0,5.79674128523857,6.715658653874042,6.916087752685419
5399,5.08948278427124,5.0,5.0,5.0,5.0,5.0,5.0
5400,4.933259963989258,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
5401,5.051913738250732,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5402,5.23536491394043,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
5403,4.98347282409668,5.0,5.0,5.0,5.0,5.385188848097691,5.574672592838475
5404,5.624518394470215,5.0,5.0,5.0,5.037860356969059,5.075720713938118,5.2018114280012
5405,4.943343162536621,5.040958607678906,5.0,5.0,5.0,5.0,5.2120961494762765
5406,5.275254726409912,5.0,5.0,5.0,5.0,5.0,5.356046814316009
5407,5.040444850921631,5.0,5.0,5.0,5.526061855342235,5.974886884207737,6.609506014267623
5408,4.970139026641846,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
5409,5.127004623413086,5.0,5.0,5.0,5.0,5.1557823863034535,5.519948783724497
5410,5.1585283279418945,5.3872161432802645,5.0,5.0,5.0,5.296910013008056,5.769075633068115
5411,4.650357246398926,5.0,5.0,5.0,5.0,5.159176003468815,5.948167891872108
5412,5.2621169090271,5.0,5.0,5.0,5.0,5.0,5.339230484080707
5413,5.9354567527771,6.080921907623926,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5414,5.173619270324707,5.356547323513812,5.0,5.0,5.0,5.0,6.740743030061056
5415,5.847122669219971,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
5416,5.585263252258301,7.920818753952375,5.0,5.0,5.229519274288005,5.67531137428024,6.135169241097777
5417,5.920073509216309,5.508638306165727,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5418,5.15553617477417,5.0,5.0,5.0,5.0,5.0,5.0
5419,5.0491228103637695,5.0,5.0,5.124244974864979,5.627964758070421,6.077443228656053,6.548494528952237
5420,5.524096488952637,5.0,5.0,5.349485002168009,6.034984479483165,6.225048445718191,6.402607277477622
5421,5.895208835601807,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5422,5.406200885772705,5.0,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
5423,5.682038307189941,5.0,5.0,5.0,5.0,5.0,6.471112282106434
5424,4.962196350097656,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5425,5.263063430786133,5.0,5.0,5.0,5.0,5.0,5.0
5426,4.86486291885376,5.0,5.0,5.0,5.0,5.0,5.0
5427,4.850961685180664,5.0,5.0,5.0,5.920818753952375,5.920818753952375,6.193315248902611
5428,4.839414119720459,5.0,5.0,5.0,5.0,5.708845318154531,6.757090432658902
5429,6.029686450958252,5.568636235841013,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5430,4.961765766143799,5.0,5.0,5.0,5.0,5.0,5.447674563087684
5431,5.259179592132568,5.522878745280337,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5432,5.221200942993164,5.0,5.0,5.0,5.0,5.432747839428303,5.829149051620198
5433,5.292096138000488,5.0,5.0,5.0,5.0,5.127654432796481,5.820038143149138
5434,5.419522285461426,5.0,5.0,5.0,5.0,5.0,5.0
5435,5.125500202178955,5.0,5.0,5.0,5.0,5.0,5.10268721464003
5436,4.891705513000488,5.0,5.0,5.0,5.0,5.0,5.354422659077265
5437,4.860583305358887,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
5438,5.828719615936279,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5439,7.048459529876709,8.508638306165727,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
5440,5.01906156539917,5.443697499232712,5.0,5.0,5.0,5.494345244566592,6.009845368430837
5441,5.024538993835449,5.0,5.0,5.0,5.084043280676638,5.336173122706552,6.068513285101477
5442,5.686028003692627,5.0,5.0,5.0,5.79674128523857,6.715658653874042,6.916087752685419
5443,5.30947208404541,7.327902142064283,5.0,5.0,5.0,5.0,5.210108201691595
5444,5.114561080932617,7.6020599913279625,5.0,5.0,5.0,5.961235994796779,7.406640990839133
5445,5.34623384475708,5.0,5.0,5.0,5.0,5.4066684231596485,6.062028688138788
5446,5.230062484741211,5.0,5.0,5.037860356969059,6.053348903155028,6.746679462354525,8.072983874228552
5447,5.072089195251465,8.619788758288394,5.0,5.0,5.0,5.0,5.0
5448,5.68927526473999,5.585026652029182,5.0,5.221848749616356,6.00236563550781,6.91231304986628,7.4430284554107065
5449,5.423598289489746,5.0,5.0,5.0,5.083043324200698,5.321807329403921,5.561235994796778
5450,5.399827003479004,5.958607314841775,5.0,5.0,5.771816983435478,5.920818753952375,7.690453334686628
5451,5.0167694091796875,5.0,5.0,5.0,5.0,5.961235994796779,7.406640990839133
5452,4.789449214935303,5.0,5.0,5.0,5.0,5.0,5.4887394998465435
5453,5.870845794677734,6.468521082957745,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
5454,4.795962333679199,5.6020599913279625,5.0,5.0,5.144249279809434,5.576997119237737,5.885055151535912
5455,5.154668807983398,5.0,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
5456,5.48906946182251,5.0,5.0,5.0,5.528521891280201,5.710617731185925,6.0638272163982405
5457,4.845996856689453,5.0,5.0,5.0,5.0,5.0,6.218302996224271
5458,5.020352840423584,5.0,5.0,5.0,5.0,5.0,5.0
5459,4.928150653839111,6.130768280269024,5.0,5.0,5.1635741571894,5.641102167595846,6.101063174871991
5460,5.930556774139404,5.055517327849831,5.0,5.0,5.795880017344075,5.886056647693163,6.275724130399211
5461,5.012725353240967,5.0,5.0,6.346787486224656,6.412873511667336,6.6008344007815785,7.435584351945887
5462,5.121247291564941,5.0,5.0,5.0,5.0,5.0,5.0
5463,4.854844093322754,5.0,5.0,5.0,5.0,5.0,5.0
5464,5.582449436187744,5.0,5.0,5.698970004336019,6.721246399047171,7.070581074285707,8.267606240177031
5465,4.801577568054199,5.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
5466,5.086058139801025,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
5467,5.026618957519531,5.468521082957745,5.0,5.0,5.0,5.088739499846542,5.444920944874414
5468,4.877000331878662,5.0,5.0,5.0,5.0,5.0,5.0
5469,5.513867378234863,6.026872146400302,5.0,5.55395269865476,5.7556419418392,6.730626174817328,8.174130839018702
5470,5.321094512939453,5.0,5.0,5.0,5.0,5.0,5.0
5471,5.52127742767334,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
5472,5.097875595092773,5.0,5.0,5.0,5.139794000867203,5.559176003468815,6.305250068597305
5473,5.988935947418213,5.0,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
5474,5.171291828155518,5.0,5.0,5.0,5.0,5.0,5.0
5475,5.6940016746521,8.200659450546418,5.0,5.552841968657781,6.215262019945686,6.5060615111201905,7.078508995357067
5476,5.027646064758301,5.0,5.0,5.0,5.04543242836287,5.200318885674976,5.611500575857358
5477,5.163773059844971,5.0,5.0,5.0,5.0,5.0,5.67588917810259
5478,5.388557434082031,5.0,5.0,5.0,5.0,5.0,5.0
5479,5.3009772300720215,5.0,5.0,6.183265772210207,7.228970479468001,7.480547307488564,7.981561595916487
5480,5.005146026611328,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
5481,5.835817337036133,6.823908740944319,5.0,5.200659450546418,6.314653183305807,6.364628677949127,6.893122030650035
5482,5.150096416473389,5.0,5.0,5.0,5.0,5.451750765651183,6.4749065625764555
5483,4.902415752410889,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
5484,5.189845561981201,5.0,5.0,5.0,5.247172622283296,5.976132323161291,6.636761277697219
5485,5.768031120300293,5.0,5.0,5.3569964389602625,5.747886317876988,6.068613513106564,6.564324630424798
5486,5.1991658210754395,5.0,5.0,5.221848749616356,6.00236563550781,6.91231304986628,7.4430284554107065
5487,5.946364879608154,6.481486060122113,5.0,5.0,5.0,5.0,5.0
5488,5.6372246742248535,5.050609993355087,5.0,5.0,5.5175297061461475,6.082206884975878,6.4363286863691185
5489,5.285419464111328,5.0,5.0,5.0,5.0,5.46957007891967,6.227879657685881
5490,5.634475231170654,7.0,5.0,5.0,5.0,5.769551078621726,6.769551078621726
5491,5.564485549926758,5.318758762624412,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
5492,4.733761787414551,5.0,5.0,5.0,5.0,5.0,5.0
5493,5.865504741668701,7.040958607678906,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
5494,5.016300678253174,5.0,5.0,5.0,5.0,5.1635741571894,5.62755309722507
5495,4.860780239105225,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
5496,5.070271968841553,5.0,5.0,5.5376020021010435,5.88847200073747,5.992272109984594,6.147284144665894
5497,6.314449310302734,5.3872161432802645,5.0,5.0,5.0,5.432747839428303,5.829149051620198
5498,4.85496187210083,5.0,5.0,5.0,5.0,5.0,5.055284196865778
5499,5.115771770477295,5.0,5.0,5.0,5.0,5.0,5.219382002601611
5500,5.4385881423950195,5.0,5.0,5.0,5.7162920156096675,5.920970890179101,6.011117007701806
5501,5.390972137451172,6.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5502,4.940910339355469,5.0,5.0,5.0,5.0,5.0,5.31835200693763
5503,5.134838581085205,5.0,5.0,5.0,5.670254745407024,6.2390727394632854,6.775936558240436
5504,5.956357479095459,5.6777807052660805,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5505,4.891925811767578,5.0,5.0,5.198970004336019,5.5816479930623695,5.635370388037861,5.85867476604374
5506,5.186285972595215,5.0,5.0,5.0,5.0,5.0,5.268801001050522
5507,5.3859028816223145,6.309803919971486,5.0131003097512865,5.554789490599543,6.354999171588807,6.658784197832437,6.813642506754604
5508,5.307636260986328,5.0,5.0,5.0,5.0,5.0,5.096297212024423
5509,5.725356578826904,5.0,5.0,5.0,5.0,5.627454494336406,6.603854487652149
5510,5.557830810546875,6.214670164989233,5.0,5.0,5.0,5.0,5.2140849921416255
5511,4.95810079574585,5.0,5.0,5.0,5.0,5.600000000000001,6.114134002854985
5512,5.402987003326416,5.0,5.0,5.0,5.0,5.0,5.0
5513,4.670952796936035,5.0,5.0,5.0,5.0,5.0,5.0
5514,5.000564098358154,5.0,5.0,5.0,5.0,5.0,5.0
5515,4.743497848510742,5.0,5.0,5.0,5.0,5.0,5.0
5516,5.9761552810668945,5.795880017344075,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
5517,5.042233467102051,5.0,5.0,5.0,5.0,5.0,5.6777807052660805
5518,5.057366371154785,5.0,5.0,5.0,5.0,5.0,5.0
5519,5.169852256774902,5.0,5.0,5.0,5.0,5.0,5.216373919714151
5520,5.058380126953125,5.0,5.0,5.0,5.3940801861129675,6.025791570508135,6.123457926760777
5521,4.94645881652832,5.0,5.0,5.0,5.0,5.0,5.082390874094432
5522,5.470286846160889,5.0,5.0,5.0,5.0,5.0,5.0
5523,4.948071002960205,5.0,5.0,5.0,5.0,5.0,5.31835200693763
5524,5.0317182540893555,5.0,5.0,5.0,5.0,5.0,5.0
5525,5.576008319854736,6.721246399047171,5.0,5.0,5.159176003468814,5.636704013875261,6.327503505049766
5526,5.349527359008789,9.958607314841775,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5527,5.32884407043457,5.0,5.0,5.0,5.0,5.0,5.055284196865778
5528,4.653007507324219,5.0,5.0,5.0,5.0,6.0,6.173925197299173
5529,5.237637042999268,6.200659450546418,5.0,5.0,5.0,5.259078965559803,5.4390383798480215
5530,4.886109828948975,5.0,5.0,6.152697400533215,6.40644675004377,6.545957429020751,6.89315361191988
5531,5.015231132507324,5.0,5.0,5.0,7.146885507651375,7.296811991581336,7.6468364969380165
5532,5.424399375915527,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
5533,5.217983722686768,5.0,5.0,5.0,5.0,5.795880017344075,7.795880017344075
5534,6.153721809387207,5.0,5.0,5.0,5.187086643357144,5.552841968657781,5.7447274948966935
5535,5.011190414428711,5.0,5.0,5.0,5.0,5.760563744106221,7.690127240483948
5536,5.590425491333008,5.920818753952375,5.0,5.0,5.0,5.0,5.915955890264389
5537,5.715723991394043,5.2441251443275085,5.0,5.0,5.0,5.0,5.5265239868262634
5538,5.895208835601807,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
5539,5.523636817932129,5.0,5.0,5.0,5.0,5.0,5.447674563087684
5540,5.124852657318115,5.0,5.0,5.0,5.0,5.030980391997149,5.749833834952592
