,test_pred,test_true,q2,q5,q7,q8,q9
1441,5.657711029052734,6.638272163982407,5.358625580477826,5.795880017344075,6.575192402316281,6.938365779191178,7.650425902357216
1442,5.399099826812744,6.096910013008056,5.0,5.0,5.0,5.0,5.076955107862172
1443,5.200166702270508,5.0,5.0,5.0,5.0,5.0,5.0
1444,5.38253116607666,5.0,5.0,5.247425010840047,5.880091103110524,6.742029432441961,7.198315064917308
1445,5.401839733123779,6.6020599913279625,5.0,5.0,5.0,6.210582612587005,7.068105564896511
1446,5.660275459289551,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
1447,5.266641139984131,5.356547323513812,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
1448,6.101039409637451,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1449,5.792696952819824,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1450,5.335945129394531,5.0,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
1451,4.911923408508301,5.0,5.0,5.0,5.0,5.0,5.0
1452,5.423078536987305,6.853871964321762,5.0,5.0,5.0,5.0,5.0
1453,5.122605800628662,5.0,5.0,5.0,5.0,5.0,5.0
1454,5.509487152099609,5.0,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
1455,5.170618534088135,5.0,5.0,5.0,5.0,5.0,5.334052782448255
1456,5.7639875411987305,5.0,5.0,5.0,5.0,5.0,5.208072491734793
1457,6.887914180755615,9.031517051446064,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1458,6.135488510131836,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1459,5.903363227844238,6.026872146400302,5.0,5.0,5.0,5.455931955649724,5.468521082957745
1460,5.898953437805176,5.0,5.0,5.0,5.0,5.0,5.419465807264412
1461,5.205937385559082,5.0,5.0,5.0,5.0,5.0,5.0
1462,6.202884674072266,5.0,5.0,5.0,5.0,5.0,6.592595970759554
1463,5.351802349090576,5.0,5.0,5.015758525723033,5.744058319510563,6.301029995663981,6.93758492529307
1464,5.202104568481445,5.0,5.0,5.0,5.0,5.0,5.0
1465,5.043146133422852,5.0,5.0,5.0,5.0,5.0,5.0
1466,5.052488327026367,5.0,5.0,5.0,5.309894379144197,5.619788758288394,6.270303756120384
1467,5.339587688446045,5.0,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
1468,4.848756313323975,5.0,5.0,5.0,5.0,5.12880209899354,5.269651118094075
1469,6.274087905883789,6.275724130399211,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1470,5.591663360595703,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
1471,5.518073081970215,5.0,5.0,5.0,5.0,5.0,5.0
1472,5.59281587600708,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
1473,6.195112705230713,5.0,5.0,5.0,5.0,5.0,5.406910644932582
1474,4.996053218841553,5.0,5.0,5.0,5.0,5.0,5.0
1475,5.305197715759277,5.0,5.0,5.0,5.432747839428302,5.816190765365013,6.115831350852758
1476,5.2865891456604,5.0,5.0,5.0,5.585026652029182,6.0655015487564325,6.522878745280337
1477,5.327986240386963,5.0,5.0,5.0,5.0,5.0,5.523957751657679
1478,6.689926624298096,7.568636235841013,5.0,5.0,5.0,5.0,5.247915503315358
1479,4.915388584136963,5.0,5.0,5.0,5.0,5.0,5.152287874528033
1480,5.691345691680908,6.769551078621726,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
1481,5.0311479568481445,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
1482,6.089553356170654,5.698970004336019,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1483,5.241612911224365,5.0,5.0,5.0,5.0,5.0,5.518106086327222
1484,5.182562351226807,5.0,5.0,5.0,5.853871964321762,6.318758762624412,6.468521082957745
1485,4.929839611053467,5.0,5.0,5.0,5.0,5.213928394108288,6.3819271958886885
1486,5.310042858123779,5.0,5.0,5.0,5.0,5.0,5.0
1487,4.92643404006958,5.0,5.0,5.0,5.0,5.0,5.0
1488,6.654617786407471,6.823908740944319,5.0,5.0,5.0,5.531633988615898,6.3214123038807415
1489,6.180572986602783,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1490,5.484297752380371,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
1491,5.483599662780762,5.6777807052660805,5.026200619502573,5.675576145813553,6.4084792474215755,7.4489908443246104,8.383430485403446
1492,5.388735771179199,5.0,5.0,5.0,5.0,5.0,5.0
1493,5.186917304992676,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
1494,5.245941638946533,5.0,5.0,5.0,5.100724789197519,5.886607141180413,6.380312790931927
1495,5.81435489654541,5.327902142064283,5.0,5.0,5.0,5.0,5.0
1496,5.199648857116699,5.0,5.0,5.0,5.795880017344075,7.130768280269024,7.6020599913279625
1497,5.494479179382324,5.0,5.0,5.0,5.0,5.0,5.0
1498,5.65019416809082,5.2441251443275085,5.0,5.247425010840047,5.880091103110524,6.742029432441961,7.198315064917308
1499,5.604278564453125,5.0,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
1500,5.0416460037231445,5.0,5.0,5.0,5.0,5.0,5.0
1501,5.4709930419921875,5.0,5.0,5.0,5.0,5.0,5.0
1502,5.779387474060059,5.0,5.0,5.0,5.0,6.017728766960431,7.376750709602099
1503,6.272782802581787,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1504,5.298390865325928,5.0,5.0,5.0,5.552841968657781,5.619788758288394,5.823908740944319
1505,7.069685935974121,6.200659450546418,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1506,5.955582141876221,5.0,5.0,5.0,5.0393009292538595,5.637240937925897,6.600335296286305
1507,5.175580978393555,5.0,5.0,5.0,5.271755079100815,6.228264308270253,7.614624495330295
1508,4.923954486846924,5.0,5.0,5.0,5.0,5.0,5.0
1509,6.21999454498291,9.065501548756432,5.0,5.0,5.0,5.1249387366083,5.495699914119041
1510,5.492623805999756,5.0,5.0,5.0,5.0,6.2733100063238005,7.0266256456125085
1511,5.349979877471924,7.1938200260161125,5.0,5.0,5.180617997398389,5.522166783127094,5.90140056768168
1512,6.338122844696045,5.0,5.0,5.0,5.303517951486583,6.167644706755674,7.021246399047172
1513,5.625479221343994,5.0,5.0,5.0,5.0,5.0,5.0
1514,5.3634185791015625,5.0,5.0,5.0,5.0,5.0,5.0
1515,5.77134370803833,7.356547323513812,5.0,5.585026652029182,6.093378794632605,6.769457226644011,7.403952509078868
1516,5.529712677001953,5.0,5.0,5.0,5.0,5.0,5.0
1517,5.1026225090026855,5.0,5.0,5.0,5.0,5.213928394108288,6.3819271958886885
1518,6.3061370849609375,5.494850021680094,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1519,5.3719000816345215,5.0,5.0,5.349485002168009,5.926414702205827,6.299524287534507,6.674699929592261
1520,5.189828872680664,5.0,5.0,5.0,5.185387196432176,5.741548785728705,6.2977103750252335
1521,5.1540045738220215,5.0,5.0,5.0,5.0,5.0,5.0
1522,5.183767795562744,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
1523,5.129751205444336,5.0,5.0,5.0,5.0,5.0,5.335556141053217
1524,5.217495441436768,7.443697499232712,5.0,5.552841968657781,6.113866332700532,6.693009068945006,6.899961490196848
1525,5.574962615966797,5.0,5.0,5.0,5.209691001300806,5.759176003468815,6.0292429823902065
1526,5.135429382324219,5.0,5.0,5.0,5.0,5.0,5.707820431448691
1527,4.971811294555664,5.0,5.0,5.0,5.0,5.0,5.0
1528,5.502307891845703,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1529,5.202674388885498,5.0,5.0,5.0,5.0,5.464460363705099,6.352758008954037
1530,6.4971160888671875,7.267606240177032,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1531,5.499392986297607,5.0,5.0,5.0,6.585026652029182,6.669367998155139,6.957574507683434
1532,6.345364570617676,5.267606240177032,5.0,5.0,5.0,5.0,5.0
1533,5.6207756996154785,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1534,4.971909523010254,5.0,5.0,5.619788758288394,7.527758663924915,7.721246399047171,7.8278038631574445
1535,5.866896629333496,7.568636235841013,5.0,5.0,5.0,5.18237278225989,5.4647443447653385
1536,5.9340105056762695,5.920818753952375,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
1537,5.2369771003723145,5.0,5.0,5.0,5.0,5.0,5.0
1538,5.622726917266846,6.920818753952375,5.0,5.0,5.0,5.0,5.0258558442848855
1539,5.524239540100098,5.0,5.0,5.860623199523586,7.110547517767671,7.289158109086458,7.31547668241638
1540,5.374078273773193,5.0,5.0,5.0,5.0,5.419382002601612,5.716791120104941
1541,5.072348594665527,5.0,5.0,5.0,5.0,5.0,5.0
1542,5.618966579437256,5.0,5.0,5.037860356969059,5.595181478032214,5.8809042829713345,6.115091301286828
1543,5.8763108253479,5.0,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
1544,5.233466148376465,5.008773924307505,5.0,5.0,5.433109249769814,6.4905141404393865,6.724269385096345
1545,5.082409858703613,5.0,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
1546,5.861631393432617,6.259637310505756,5.0,5.431798275933005,6.734744253091706,7.066687594129375,7.079101287625363
1547,5.097580432891846,5.0,5.0,5.0,5.498774618023874,5.957402060046306,6.224194050607412
1548,5.774199485778809,5.292429823902063,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
1549,5.2060370445251465,5.0,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
1550,5.316273212432861,5.0,5.0,5.0,6.012354456581202,6.201164182839545,6.76850765121889
1551,5.506374835968018,5.0,5.0,5.619788758288394,6.604608431831686,6.83903718620922,7.185149524364734
1552,5.323256492614746,5.0,6.118352006937631,7.2441251443275085,7.625822148103238,8.009227301090286,8.585189105176514
1553,5.717196941375732,5.0,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
1554,5.355292320251465,5.0,5.0,5.0,5.0,5.0,5.0
1555,5.200924873352051,5.0,5.0,5.0,5.0,5.0,6.254670855951819
1556,5.366108417510986,5.568636235841013,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
1557,6.082625865936279,5.0,5.0,5.0,5.0,5.0,5.983318390686285
1558,5.951346397399902,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1559,5.397536754608154,5.0,5.0,5.0,5.661212398962023,5.938940888325055,7.13726223780527
1560,6.30822229385376,5.552841968657781,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1561,5.54867696762085,6.040958607678906,5.0,5.0,5.0,5.0,5.287582194452533
1562,5.681927680969238,6.1938200260161125,5.0,5.022878745280337,5.6226406413617775,6.138409788023401,7.0170480299888895
1563,5.429495811462402,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
1564,5.723130702972412,5.0,5.0,5.0,5.0,5.0,5.154901959985743
1565,5.534667491912842,5.0,5.0,5.0,5.661212398962023,5.938940888325055,7.13726223780527
1566,5.375929355621338,5.0,5.0,5.0,5.0,5.0,5.509691001300805
1567,5.4090399742126465,5.0,5.0,5.0,5.0,5.4066684231596485,5.872817136305541
1568,5.316450595855713,5.585026652029182,5.0,5.0,5.0,5.0,5.0
1569,5.374826908111572,5.0,5.0,5.1338031200885155,5.434833115752497,5.6020599913279625,6.110924374808178
1570,5.769914150238037,5.0,5.0,5.0,5.2561615892965285,6.037007787181755,6.9448838452875865
1571,5.386870384216309,5.0,5.0,5.0,5.0,5.0,5.0
1572,4.903609275817871,5.0,5.0,5.0,5.0,5.7447274948966935,6.080921907623926
1573,5.701303482055664,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1574,5.975698471069336,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
1575,5.161580562591553,5.0,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
1576,5.080438137054443,5.0,5.0,5.0,5.0,5.0,5.0
1577,5.258662700653076,5.0,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
1578,6.6451334953308105,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1579,6.3796772956848145,9.309803919971486,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1580,4.9763007164001465,5.0,5.0,5.0,5.0,5.0,5.0
1581,5.907214641571045,5.0,5.0,5.0,5.0,5.0,5.0
1582,4.801190376281738,5.0,5.0,5.0,5.0,5.0,5.191721462968355
1583,5.244875907897949,5.0,5.0,5.0,5.0,5.0,5.707820431448691
1584,5.738270282745361,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1585,6.203370571136475,5.275724130399211,5.0,5.0,5.0,5.0,5.22441251443275
1586,5.9217963218688965,6.045757490560675,5.0,5.0,5.0,5.0,5.0
1587,4.926103591918945,5.0,5.0,5.0,5.110568393731556,5.442273574926225,6.59120184170704
1588,5.652781963348389,5.0,5.0,5.0,5.0,5.0,5.38344292593671
1589,5.268647193908691,5.0,5.0,5.0,5.0,5.123921567988594,5.544140348001612
1590,5.523449420928955,5.0,5.0,5.0,5.0,5.0,5.287582194452533
1591,6.814235687255859,7.568636235841013,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
1592,7.274378299713135,7.356547323513812,5.0,5.657577319177793,5.994221279849328,6.101063174871991,6.6286189016958925
1593,5.257236003875732,5.346787486224656,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
1594,5.581803321838379,5.769551078621726,5.0,5.0,5.619788758288394,6.026872146400302,6.075720713938118
1595,5.233356952667236,5.0,5.0,5.0,5.0,5.0,5.0
1596,6.397838592529297,8.823908740944319,5.0,5.247425010840047,5.880091103110524,6.742029432441961,7.198315064917308
1597,5.268266677856445,5.0,5.0,5.0,5.461730647173035,5.8161533062503015,6.029257316420123
1598,5.008498668670654,5.0,5.0,5.0,5.0,5.0,5.0
1599,5.652377128601074,6.443697499232712,5.0,5.0,5.0,6.054942107998582,6.675399479374789
1600,5.247148036956787,5.0,5.0,5.0,5.970202644613449,6.43066505680391,6.765777017777677
1601,5.959407329559326,5.0,5.0,5.0,5.356547323513812,5.657577319177793,5.769551078621726
1602,6.467729568481445,5.0,5.0,5.0,5.0,5.0,5.797450982923847
1603,5.992803573608398,7.075720713938118,5.0,5.431798275933005,6.734744253091706,7.066687594129375,7.079101287625363
1604,5.230865001678467,5.0,5.0,5.522878745280337,6.528868038982797,6.732836875999408,7.023913529567956
1605,5.393942356109619,5.0,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
1606,5.127774715423584,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
1607,5.603731155395508,5.0,5.0,5.0,5.0,5.0,5.335556141053217
1608,6.576645374298096,7.769551078621726,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1609,6.409815788269043,6.327902142064283,5.0,5.384775539310863,6.774406090786019,7.401259156015282,7.830764361861505
1610,5.347729206085205,5.0,5.0,5.0,5.0,5.0,5.0
1611,5.659233093261719,5.0,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
1612,5.41209077835083,5.853871964321762,5.0,5.0,5.921678292879305,6.377478999693085,6.425026622480812
1613,5.022273063659668,5.0,5.0,5.0,5.0,5.0,5.419465807264412
1614,5.416807174682617,5.0,5.0,5.0,5.0,5.1249387366083,5.495699914119041
1615,6.117753982543945,5.0,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
1616,5.792696952819824,5.769551078621726,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1617,5.4222412109375,5.0,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
1618,5.861784934997559,5.3979400086720375,5.0,5.0,5.657577319177793,5.769551078621726,6.167491087293763
1619,5.104096412658691,5.0,5.0,5.0,5.0,5.0,5.0
1620,6.622598648071289,6.259637310505756,5.0,5.0,5.0,5.0,5.0
1621,5.112621307373047,5.0,5.0,5.0,5.0,5.0,5.480617997398388
1622,5.566329002380371,5.0,5.0,5.0,5.0,5.0,5.0
1623,4.946890354156494,5.0,5.0,5.0,5.585154351386129,6.289687900555839,6.500954303142454
1624,5.1409125328063965,5.0,5.0,5.0,5.0,5.0,5.0
1625,5.856606960296631,5.0,5.0,5.0,5.230865323586517,5.774816866366195,5.836357960664309
1626,5.3313727378845215,5.0,5.0,5.0,5.0,5.288498559618869,5.890724366405939
1627,6.800880432128906,5.0,5.0,5.0,5.0,5.0,5.639230484080707
1628,5.124790668487549,5.0,5.0,5.0,5.0,5.0,5.003968479720126
1629,5.088898181915283,5.0,5.0,5.0,5.0,5.3979400086720375,6.920818753952375
1630,7.327627658843994,8.292429823902063,5.0,5.0,5.853871964321762,6.318758762624412,6.468521082957745
1631,5.117154121398926,5.5376020021010435,5.0,5.0,5.768086561353275,6.341548785728705,6.891289292993191
1632,6.579385757446289,8.508638306165727,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1633,5.525398254394531,6.356547323513812,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
1634,5.31564474105835,5.508638306165727,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
1635,5.183852195739746,5.0,5.0,5.336320532806835,6.414779997742131,6.6869683870473,7.245399745587253
1636,5.5886335372924805,5.337242168318426,5.0,5.0,5.0,6.054942107998582,6.675399479374789
1637,5.173585414886475,5.0,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
1638,6.230426788330078,6.508638306165727,5.0,5.0,5.0,5.0,5.406910644932582
1639,5.302120685577393,5.0,5.0,5.0,5.2561615892965285,6.037007787181755,6.9448838452875865
1640,5.792645454406738,5.552841968657781,5.0,5.0,5.0,5.0,5.148945498979339
1641,5.342519283294678,5.0,5.0,5.0,5.0,5.0,5.0
1642,7.032289505004883,5.309803919971486,5.0,5.0,5.082717239119763,5.280785303452165,5.347882103959756
1643,5.656444549560547,5.0,5.0,5.0,5.0,5.448825028865502,6.346475086596506
1644,5.22861909866333,5.0,5.0,5.0,5.0,5.0,5.0
1645,5.102587699890137,5.0,5.0,5.0,5.0,5.0,5.0
1646,5.694324493408203,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
1647,5.354741096496582,5.0,5.0,5.0,5.0,5.2,6.039794000867204
1648,5.848812103271484,5.958607314841775,5.0,5.0,5.0,5.0,5.38344292593671
1649,4.843870162963867,5.0,5.0,5.0,5.0,5.0,5.0
1650,5.508148670196533,5.301029995663981,5.0,5.0,5.0,5.371873254973037,5.650124726367509
1651,5.320728302001953,5.795880017344075,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
1652,5.092128276824951,5.0,5.0,5.0,5.0,5.3979400086720375,6.920818753952375
1653,5.292115211486816,5.0,5.0,5.0,5.3075204004202075,6.230081601680836,6.664109986989331
1654,5.413773536682129,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
1655,5.674932956695557,5.0,5.0,6.166273523555023,7.372363747448347,7.920818753952375,7.9604093769761874
1656,6.576645374298096,9.148741651280925,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1657,5.149038791656494,5.0,5.0,5.301029995663981,6.138121821149427,6.211959460115154,6.460295210799869
1658,5.612557411193848,5.0,5.0,5.0,5.0,5.0,5.0
1659,6.242390155792236,7.050609993355087,5.0,5.0,5.0,5.177478999693085,5.508868215110516
1660,5.360549449920654,5.0,5.0,5.0,5.0,5.0,5.247425010840047
1661,6.956693649291992,7.229147988357855,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
1662,5.3447370529174805,5.0,5.0,5.0,5.0,6.054942107998582,6.675399479374789
1663,4.9995293617248535,5.0,5.0,5.163951071032141,5.830241197130274,6.16249515081206,6.655776453237889
1664,5.736382007598877,5.585026652029182,5.0,5.0,5.0,5.0,5.117392519729917
1665,5.569870948791504,5.0,5.0,5.0,5.0,5.0,5.0
1666,4.963146686553955,5.0,5.0,5.0,5.0,5.0,5.0
1667,5.419504165649414,5.0,5.0,5.0,5.0,5.310568393731557,5.931705181194669
1668,4.949406623840332,5.0,5.0,5.0,5.0,5.0,5.0
1669,4.971595764160156,5.0,5.0,5.0,5.0,5.0,5.0
1670,5.460874080657959,5.0,5.0,5.0,5.0,5.0,5.247425010840047
1671,6.128465175628662,5.0,5.0,5.0,5.0,5.0,5.154901959985743
1672,4.963582515716553,8.080921907623926,5.0,5.0,5.657577319177793,5.769551078621726,6.167491087293763
1673,5.0684590339660645,5.0,5.0,5.0,5.433109249769814,6.4905141404393865,6.724269385096345
1674,5.095866680145264,5.0,5.0,5.0,5.0,5.0,5.797450982923847
1675,5.599512100219727,5.0,5.0,5.0,5.0,5.0,5.003968479720126
1676,6.172736167907715,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
1677,6.096808910369873,5.0,5.0,5.0,5.0,5.0,5.359176003468815
1678,6.087028503417969,5.0,5.0,5.0,5.237620992261661,5.561893182345886,5.9365702214115075
1679,5.213371276855469,5.0,5.0,5.0,5.0,5.0,5.0
1680,5.974297523498535,6.050609993355087,5.0,5.0,5.552841968657781,5.619788758288394,5.823908740944319
1681,5.141422271728516,5.0,5.0,5.0,5.0,5.161150909262744,6.154901959985743
1682,5.676055431365967,5.0,5.0,5.0,5.209691001300806,5.7081215024481535,6.132233621235862
1683,5.712699890136719,5.522878745280337,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
1684,5.626249313354492,5.0,5.0,5.0,5.0,5.0,5.0
1685,5.04552698135376,5.0,5.0,5.0,5.0,5.0,5.2697937346547405
1686,5.530736923217773,5.0,5.0,5.0,6.1938200260161125,6.568636235841013,6.6777807052660805
1687,4.95634126663208,5.0,5.0,5.0,5.0,5.348945498979339,6.806907899849065
1688,6.566740989685059,5.0,5.0,5.0,5.0,5.0,5.603804155250874
1689,5.427468776702881,6.431798275933005,5.0,5.568636235841013,6.086186147616283,6.251811972993799,6.301029995663981
1690,6.3673553466796875,5.721246399047171,5.0,5.0,5.0,5.310568393731557,5.931705181194669
1691,5.261504173278809,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.992101312974814
1692,5.518308639526367,5.0,5.0,5.0,5.159176003468814,5.636704013875261,6.341988374111543
1693,5.53765869140625,5.0,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
1694,5.257854461669922,5.0,5.0,6.014594194563741,6.726728668260934,7.1938200260161125,7.605774396488272
1695,5.961305141448975,5.00436480540245,5.0,5.0,5.565637742734051,5.649744964633073,5.815578981044109
1696,5.465914726257324,5.167491087293763,5.0,5.0,6.253521248035406,6.835894030295297,7.160540800113463
1697,4.942692756652832,5.0,5.0,5.0,5.0,5.0,5.0
1698,5.622523307800293,5.0,5.0,5.0,5.0,5.494345244566592,5.876736118661023
1699,5.3455986976623535,5.0,5.0,5.0,5.0,5.0,5.154901959985743
1700,5.151645183563232,5.0,5.0,5.103804155250873,5.633935867590404,5.935934178308134,6.040586694209216
1701,4.937408924102783,5.0,5.0,5.0,5.0,5.0,5.0
1702,6.819225788116455,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
1703,5.64635705947876,6.055517327849832,5.0,5.0,6.196485279570926,7.120818753952375,7.964391610908518
1704,6.171321868896484,5.318758762624412,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
1705,5.144214153289795,5.795880017344075,5.0,5.0,5.0,5.0,5.0
1706,5.304569244384766,5.0,5.0,5.0,5.0,5.0,5.0
1707,5.470573425292969,5.0,5.0,5.0,5.236069517822898,5.578066164849611,5.892564094955378
1708,5.191633224487305,5.0,5.0,5.0,5.0,5.6929411759914474,6.175345243563655
1709,5.20477819442749,5.0,5.0,5.0,5.0,5.3979400086720375,6.920818753952375
1710,5.4690423011779785,5.0,5.0,5.0,5.0,5.0,5.0
1711,5.543458938598633,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
1712,6.1556267738342285,6.356547323513812,5.0,5.0,5.0,5.4066684231596485,5.872817136305541
1713,5.7437615394592285,6.853871964321762,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1714,7.278623104095459,8.443697499232712,5.0,5.0,5.159176003468814,5.636704013875261,6.341988374111543
1715,5.954551696777344,5.0,5.0,5.20446769648675,6.945882569387397,7.042255849525183,7.229722220280279
1716,5.589515686035156,5.886056647693163,5.0,5.0,5.0,5.0,5.0
1717,6.170261383056641,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1718,5.172245502471924,5.0,5.0,5.336320532806835,6.414779997742131,6.6869683870473,7.245399745587253
1719,5.651535511016846,5.0,5.0,5.0,5.0,5.0,5.0
1720,6.088647365570068,5.0,5.0,5.0,5.0,6.006668423159649,6.730608082982785
1721,5.343360424041748,5.853871964321762,5.0,5.0,5.0,5.0,5.320411998265593
1722,5.808865547180176,5.0,5.0,5.0,6.333337454109901,6.704917602641903,7.089192024219955
1723,5.129785060882568,5.0,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
1724,5.385855674743652,5.0,5.0,5.0,5.0,5.0,5.0
1725,6.098719596862793,5.0,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
1726,5.324428081512451,6.337242168318426,5.0,5.0,5.230865323586517,5.881221291310237,6.353614593060773
1727,5.461061000823975,5.0,5.0,5.0,5.365083250323915,5.891848839955102,6.311978933757531
1728,4.970170021057129,5.0,5.0,5.0,5.433109249769814,6.4905141404393865,6.724269385096345
1729,5.601693153381348,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
1730,5.85526704788208,6.2839966563652006,5.0,5.0,5.0,5.0,5.461730647173035
1731,5.391639709472656,5.0,5.0,5.0,5.0,5.0,5.510289652159685
1732,5.435861587524414,5.0,5.0,5.0,5.661212398962023,5.938940888325055,7.13726223780527
1733,5.922039985656738,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
1734,5.148033142089844,5.455931955649724,5.0,5.0,5.0,5.0,5.334052782448255
1735,6.587907791137695,6.3872161432802645,5.0,5.0,5.0,5.161150909262744,6.154901959985743
1736,5.33306360244751,5.376750709602099,5.0,5.0,5.0,5.5751643889050655,6.053742359509005
1737,5.610438823699951,5.0,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
1738,5.811749458312988,6.853871964321762,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
1739,6.343008995056152,6.698970004336019,5.0,5.0,5.778907377834354,6.6513292492692475,7.666172814572461
1740,6.4102277755737305,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
1741,5.595999717712402,5.0,5.0,5.0,5.0,5.0,5.0
1742,5.012063026428223,5.0,5.0,5.0,5.32765443279648,6.310617731185927,6.671461858008312
1743,5.065683841705322,5.0,5.0,5.0,5.0,5.7447274948966935,6.080921907623926
1744,5.853719711303711,5.0,5.0,5.0,5.0,5.0,5.518106086327222
1745,5.440618515014648,5.0,5.0,5.0,5.0,5.0,5.146214911951032
1746,5.6298508644104,5.0,5.0,5.0,5.0,5.0,5.0
1747,6.200828552246094,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.080921907623926
1748,5.058207988739014,5.0,5.0,5.0,5.0,5.0,5.0
1749,4.9965500831604,5.0,5.0,5.0,5.0,5.0,5.0
1750,5.5423264503479,5.0,5.0,5.20446769648675,5.809378307186935,6.388385282666722,6.9919001171799895
