,test_pred,test_true,q2,q5,q7,q8,q9
4592,5.415921688079834,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
4593,5.222926139831543,5.00436480540245,5.0,5.0,5.0,5.510617731185926,7.063491091052962
4594,6.3387579917907715,8.017728766960431,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
4595,5.143080234527588,5.0,5.0,5.0,5.0,5.0,5.0
4596,5.626683235168457,5.0,5.0,5.0,5.0,5.0,5.716164842984079
4597,6.772416114807129,5.6777807052660805,5.0,5.210108201691595,7.17190003031669,7.72177700667323,8.025161939726683
4598,5.15325403213501,5.0,5.0,5.0,5.0,5.0,5.0
4599,5.980390548706055,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
4600,5.1572585105896,5.0,5.0,5.0,5.0,5.0,5.693608071640132
4601,5.253141403198242,7.1938200260161125,5.0,5.0,5.0,5.55070028384084,7.18318764627638
4602,6.0335798263549805,5.259637310505756,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4603,6.764943599700928,5.455931955649724,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4604,6.706912517547607,9.309803919971486,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
4605,5.285799503326416,5.0,5.0,5.0,5.0,5.0,5.0
4606,5.059417724609375,5.0,5.0,5.0,5.259979546916572,5.682018565080067,5.714460200334593
4607,5.617340087890625,5.309803919971486,5.0,5.0,5.0,5.144364851566506,5.55989959864098
4608,5.490207672119141,6.0655015487564325,5.0,5.0,5.0,5.0,5.0
4609,5.4015889167785645,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
4610,5.378767490386963,7.102372908709558,5.0,5.0,5.0,5.55070028384084,7.18318764627638
4611,5.780367851257324,5.0,5.0,5.0,5.0,5.0,5.0
4612,5.89280891418457,6.337242168318426,5.0,5.0,5.0,5.00445527894223,5.216983049619254
4613,5.526692867279053,6.6777807052660805,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
4614,5.301883697509766,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
4615,6.427661418914795,7.309803919971486,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4616,5.913054943084717,5.0,5.0,5.0,5.0,5.0,5.0
4617,5.22440767288208,5.0,5.0,5.0,5.0,5.0,6.1062331895220705
4618,4.780378341674805,5.0,5.0,5.0,5.0,5.0,5.0
4619,6.0613112449646,5.0,5.0,5.0,5.0,5.0,5.33889035263304
4620,5.5649237632751465,5.0,5.0,5.0,5.0,5.0,5.0
4621,5.420139789581299,5.0,5.0,5.0,5.0,5.0,5.0
4622,5.075964450836182,5.0,5.0,5.0,5.0,5.0,5.0
4623,5.353994846343994,5.0,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
4624,5.112651348114014,5.0,5.0,5.0,5.0,5.154886457312106,5.3872161432802645
4625,5.2930006980896,5.0,5.0,5.0,5.0,5.0,5.0
4626,5.4464430809021,5.552841968657781,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
4627,7.317217826843262,7.119186407719209,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4628,5.548654079437256,5.0,5.0,5.0,5.0,5.736655003161901,6.709509243085558
4629,5.516161918640137,5.0,5.0,5.0,5.0,5.630365996013054,6.346295121377569
4630,5.376358509063721,5.42021640338319,5.0,5.0,5.0,5.146475086596505,5.296952522044213
4631,5.000813961029053,5.0,5.0,5.0,5.0,5.0,5.0
4632,6.32690954208374,5.958607314841775,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
4633,6.090421676635742,5.0,5.0,5.0,5.0,5.234010660811673,5.764318533647768
4634,6.498936653137207,6.886056647693163,5.0,5.0,5.305182983699436,5.568213911370554,5.896836248206587
4635,5.380039691925049,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
4636,5.2251410484313965,5.0,5.0,5.0,5.0,5.207709848404605,5.854700609607713
4637,6.951929569244385,7.356547323513812,5.0,5.0,5.0,5.0,5.6094551154338195
4638,5.043969631195068,5.0,5.0,5.0,5.0,5.0,5.0
4639,7.033186435699463,9.292429823902063,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4640,5.389066219329834,5.0,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
4641,6.126490592956543,6.036212172654444,5.0,5.0,5.81724824647218,6.296261028355339,7.101791603104118
4642,6.0839409828186035,5.0,5.0,5.0,5.0,5.0,5.0
4643,5.761686325073242,5.0,5.0,5.0,5.0,5.292429823902063,5.356547323513812
4644,5.099207401275635,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
4645,4.923018455505371,5.0,5.0,5.0,5.652806372368395,5.900566781122885,6.007116333280868
4646,5.349122047424316,5.0,5.0,5.0,5.686228992573541,6.62719732509216,6.86188521117464
4647,6.714621543884277,7.920818753952375,5.0,5.0,5.010637260176258,5.265946125769222,5.985967873106345
4648,6.197366714477539,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4649,6.199544906616211,5.0,5.0,5.0,5.0,6.230365996013053,7.110970587246701
4650,5.098016262054443,5.0,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
4651,6.3283796310424805,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4652,6.096352577209473,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4653,5.441543102264404,5.0,5.0,5.0,5.0,5.123957751657679,5.6720766328164265
4654,6.284285545349121,5.958607314841775,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4655,5.1412200927734375,5.0,5.0,5.0,5.0,5.0,5.0
4656,4.948030471801758,5.0,5.0,5.0,5.0,5.0,5.0
4657,5.416614055633545,5.0,5.0,5.0,5.154901959985743,5.309803919971486,5.4740380419769465
4658,5.060429096221924,5.721246399047171,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
4659,5.198592662811279,5.0,5.0,5.0,5.0,5.309803919971486,6.7447274948966935
4660,5.483519554138184,5.0,5.0,5.0,5.0,5.247915503315358,5.989535223222264
4661,5.05307674407959,5.0,5.0,5.0,5.0,5.0,5.648345272778824
4662,5.794984817504883,5.0,5.0,5.0,5.0,5.0,5.0
4663,5.641420841217041,5.5376020021010435,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
4664,6.284319877624512,5.0,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
4665,4.978601455688477,5.0,5.0,5.0,5.0,5.4,6.016184381524785
4666,5.174282073974609,7.013228265733755,5.0,5.0,5.0,5.0,5.0
4667,5.596435546875,5.0,5.0,5.0,5.0,5.0,5.0
4668,5.491903305053711,5.0,5.0,5.0,5.0,6.080921907623926,7.026872146400302
4669,6.134303092956543,5.0,5.0,5.0,5.0,5.0,5.0
4670,4.907999515533447,5.0,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
4671,5.361514091491699,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
4672,5.380234718322754,5.0,5.0,5.0,5.249583126459669,5.526218453375573,7.625348391473688
4673,5.3451313972473145,5.568636235841013,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
4674,5.043760776519775,5.0,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
4675,5.30537223815918,5.3979400086720375,5.0,5.0,5.14961538029849,5.770153220620653,6.733599742245125
4676,5.026836395263672,5.0,5.0,5.0,5.0,5.0,5.0
4677,5.042637348175049,5.0,5.0,5.0,5.0,5.0,5.0
4678,5.387012958526611,5.0,5.0,5.0,5.426935982160881,5.853871964321762,6.105209643917787
4679,5.547508716583252,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
4680,5.665915489196777,5.958607314841775,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
4681,5.468358993530273,5.0,5.0,5.0,5.0,5.170397993819121,5.351389151305359
4682,5.457889556884766,5.886056647693163,5.0,5.444368743170467,5.8278038631574445,5.886056647693163,6.557602318025509
4683,5.206329822540283,6.267606240177032,5.0,5.0,5.0,5.172719310373202,5.603985976466158
4684,4.925830841064453,5.0,5.0,5.0,5.329073003902417,6.226473509385784,6.7623366208022615
4685,5.230860233306885,5.0,5.0,5.0,5.0,5.0,5.0
4686,5.3487982749938965,5.0,5.0,5.0,5.0,5.0,5.0
4687,4.817849636077881,5.0,5.0,5.0,5.0,5.0,5.0
4688,5.712963104248047,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4689,5.237152099609375,5.0,5.0,5.0,5.523418248469008,6.903302396337564,7.598715967019031
4690,6.8167829513549805,9.154901959985743,5.0,5.0,5.426935982160881,5.853871964321762,6.105209643917787
4691,5.308687210083008,6.920818753952375,5.0,5.0,5.0,5.0,5.0
4692,4.963580131530762,5.0,5.0,5.0,5.303517951486583,5.36094729308863,5.767059708301294
4693,5.363296031951904,5.0,5.0,5.0,5.095860731484177,6.343491890486016,6.995056128665924
4694,5.075143814086914,5.0,5.0,5.801029995663981,7.269233591086598,7.940258382795789,8.256770332120919
4695,5.12599515914917,5.0,5.0,5.0,5.428969194948705,5.621709224000066,5.794683133808671
4696,6.217361927032471,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
4697,6.036709785461426,5.136677139879544,5.0,5.0,5.0,5.0,5.0
4698,5.923889636993408,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4699,5.079897880554199,5.0,5.0,5.0,5.043162158923808,5.2819261641270305,6.774937127909776
4700,5.246293067932129,5.0,5.0,5.0,5.0,5.247915503315358,5.989535223222264
4701,5.394233703613281,5.0,5.0,5.0,5.0,5.0,5.0
4702,4.938782215118408,5.0,5.0,5.0,5.329073003902417,6.226473509385784,6.7623366208022615
4703,4.981547832489014,5.0,5.0,5.0,5.0,5.0,5.0
4704,5.29218864440918,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
4705,5.232394695281982,6.055517327849832,5.0,5.0,5.0,5.0,5.0
4706,5.528168201446533,5.0,5.0,5.0,5.0,5.0,5.0
4707,5.256359100341797,5.0,5.0,5.0,5.0,5.38344292593671,6.465855856209439
4708,5.450266361236572,5.920818753952375,5.0,5.0,5.129818655252878,5.259637310505756,5.318194010053928
4709,6.366166591644287,6.045757490560675,5.0,5.0,5.294151482368233,5.429481901423042,6.376517281703202
4710,5.111471652984619,5.0,5.0,5.0,5.0,5.0,5.030102999566398
4711,5.501312732696533,5.0,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
4712,5.796515464782715,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4713,5.102657794952393,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
4714,5.530589580535889,6.638272163982407,5.0,5.0,5.0,5.507042496070813,6.554728365739366
4715,6.181461811065674,5.0,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
4716,6.075673580169678,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
4717,5.2234978675842285,5.0,5.0,5.0,5.0,5.0,5.0
4718,7.060815334320068,5.356547323513812,5.0,5.318758762624412,5.5376020021010435,6.2839966563652006,6.301029995663981
4719,5.248854637145996,5.0,5.0,5.0,5.557116012140852,5.98814574159237,6.436958671375346
4720,5.24484920501709,5.0,5.0,5.0,5.0,5.0,5.693608071640132
4721,5.593164443969727,6.619788758288394,5.0,5.0,5.0,5.0,5.480617997398388
4722,5.037008285522461,5.0,5.0,5.0,5.170590870752304,5.6321203182114425,6.054314606507948
4723,5.513063430786133,5.0,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
4724,5.197237968444824,5.0,5.0,5.0,5.0,5.0,5.0
4725,6.867242813110352,6.455931955649724,5.0,5.0,5.3763214014707295,6.062576421233099,6.489972873353915
4726,6.68906831741333,7.853871964321762,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
4727,5.228311061859131,5.0,5.0,5.457533212531642,6.250277695510021,6.727816640203736,7.084851639738927
4728,5.395798683166504,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
4729,6.123797416687012,5.366531544420414,5.0,5.0,5.353722394975491,5.559176003468815,6.687297850139013
4730,5.852153778076172,5.0,5.0,5.0,5.0,5.0,5.323657200643705
4731,5.0688934326171875,5.0,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
4732,5.355181694030762,5.0,5.0,5.0,5.0,5.07535014192042,5.431157514037127
4733,5.076483249664307,5.0,5.0,5.0,5.0,5.0,5.0
4734,5.730934143066406,5.0,5.0,5.0,5.0,5.0,5.0
4735,5.4485344886779785,5.0,5.0,5.0,5.0,5.0,5.413100309751287
4736,5.511291980743408,5.0,5.0,5.0,5.817088457552387,6.114979455511065,6.416730645288377
4737,5.4661054611206055,5.0,5.0,5.0,5.010637260176258,5.265946125769222,5.985967873106345
4738,5.561856269836426,6.6020599913279625,5.0,5.0,5.0,6.131633988615899,7.007968600555833
4739,6.177776336669922,5.795880017344075,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
4740,5.086375713348389,5.0,5.0,5.0,5.00436480540245,5.795880017344075,7.318758762624412
4741,5.416914463043213,5.508638306165727,5.0,5.0,5.0,5.38344292593671,6.465855856209439
4742,5.264313697814941,5.0,5.0,5.0,5.0,6.056604167686967,6.921233736477518
4743,5.550633907318115,6.008773924307505,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
4744,5.4890594482421875,6.173925197299173,5.0,5.0,5.0,5.0,5.849485002168009
4745,5.847612380981445,5.0,5.0,5.0,5.0,5.0,5.0
4746,5.466859340667725,5.0,5.0,5.0,5.133109249769814,5.4905141404393865,5.7466557891815135
4747,6.240527629852295,7.494850021680094,5.0,5.0,5.0,5.0,5.0
4748,6.08505392074585,7.356547323513812,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4749,5.523364067077637,5.657577319177793,5.0,5.0,5.0,5.098970004336019,5.519837769001754
4750,6.46466588973999,5.638272163982407,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4751,5.231201171875,5.585026652029182,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
4752,5.336069107055664,5.0,5.0,5.0,5.976688852607366,6.421544895792819,6.516184066317276
4753,5.351713180541992,5.0,5.0,5.0,5.0,5.0,5.12441251443275
4754,6.182141304016113,5.0,5.0,5.0,5.05679933127304,5.227197325092161,5.458896553437989
4755,5.6583404541015625,5.4089353929735005,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4756,5.175945281982422,6.142667503568731,5.0,5.0,5.129818655252878,5.259637310505756,5.590228032229065
4757,5.622236728668213,5.0,5.0,6.6020599913279625,7.197841987245317,7.387998382711281,7.470420175684531
4758,4.9527974128723145,5.0,5.0,5.0,5.0,5.227454494336405,5.710053814752652
4759,5.576511859893799,5.0,5.263030927671117,6.031743128760553,6.29309027833121,6.465103309493202,7.434824951783626
4760,6.197366714477539,5.769551078621726,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4761,6.567121505737305,7.721246399047171,5.0,5.0,5.557116012140852,5.98814574159237,6.436958671375346
4762,5.107971668243408,5.0,5.0,5.0,6.057572492349505,6.63186392017408,7.595806252542606
4763,5.106961727142334,5.0,5.0,5.0,5.0,5.017821115768922,6.531300643373533
4764,5.9010396003723145,5.0,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4765,5.0603790283203125,5.0,5.0,5.0,5.0,5.0,5.160527560437134
4766,5.966921806335449,6.070581074285707,5.0,5.0,5.0,5.0,5.234010660811673
4767,5.419773578643799,5.0,5.0,5.0,5.303517951486583,5.36094729308863,5.767059708301294
4768,5.315760612487793,5.0,5.263030927671117,6.031743128760553,6.29309027833121,6.465103309493202,7.434824951783626
4769,5.79168176651001,6.136677139879544,5.0,5.0,5.14961538029849,5.770153220620653,6.733599742245125
4770,5.315135478973389,5.0,5.0,5.0,5.0,5.0,5.0
4771,5.274946212768555,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
4772,5.384490966796875,5.5376020021010435,5.0,5.0,5.0,5.0,5.0
4773,5.676666259765625,5.0,5.0,5.0,5.0,5.0,5.0
4774,5.590337753295898,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4775,6.559699535369873,5.0,5.0,5.0,5.0,5.0,5.0
4776,7.317217826843262,6.619788758288394,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4777,5.2083940505981445,6.619788758288394,5.0,5.0,5.8627465833575965,5.958607314841775,6.3513069924423515
4778,6.727267265319824,6.920818753952375,5.0,5.0,5.133109249769814,5.4905141404393865,5.7466557891815135
4779,5.045876502990723,5.356547323513812,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
4780,5.88787317276001,5.0,5.0,5.0,5.0,5.0,5.455931955649724
4781,5.483736038208008,5.0,5.0,5.0,5.0,5.0,5.180617997398389
4782,5.212523937225342,6.0655015487564325,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
4783,6.686951160430908,5.0,5.0,5.0,5.0,5.0,5.330102999566397
4784,4.996180534362793,5.0,5.0,5.0,5.305182983699436,5.568213911370554,5.896836248206587
4785,5.198006629943848,5.0,5.0,5.0,5.0,5.0,5.0
4786,5.649289608001709,6.508638306165727,5.0,5.0,5.0,5.1635741571894,5.798457779081564
4787,6.101493835449219,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4788,5.361550331115723,5.769551078621726,5.0,5.667679012221937,6.0063926969327435,6.2068240076751,7.693665965188966
4789,5.2714643478393555,5.0,5.0,5.0,5.945044945089386,6.1687192819729155,6.490656815806945
4790,5.374975204467773,5.0,5.0,5.0,5.336173122706552,5.555555125308164,5.82623256915811
4791,5.217740535736084,5.0,5.340944115481005,6.0713337517843655,6.606086337616887,7.394664916287017,8.018610296004498
4792,5.174062728881836,5.0,5.0,5.0,5.14961538029849,5.770153220620653,6.733599742245125
4793,5.405567646026611,6.008773924307505,5.0,5.0,5.0,5.0,5.240743030061056
4794,5.665559768676758,5.0,5.0,5.0,5.0,5.063751752524882,5.32890452670029
4795,5.391150951385498,5.0,5.0,5.0,5.0,5.0,6.118352006937631
4796,5.993759632110596,6.2441251443275085,5.0,6.136677139879544,7.123957751657677,8.39892099362266,8.958805608271689
4797,5.011796951293945,5.0,5.0,5.0,5.0,5.0,5.077528010406445
4798,5.32144021987915,5.0,5.0,5.0,5.0,6.230365996013053,7.110970587246701
4799,5.133126258850098,5.0,5.0,5.0,5.0,5.063751752524882,5.32890452670029
4800,5.14965295791626,5.0,5.0,5.0,5.0,5.0,5.030102999566398
4801,6.010368824005127,5.0,5.0,5.0,5.0,5.0,5.0
4802,6.085939407348633,7.2441251443275085,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
4803,5.30836296081543,5.0,5.0,5.0,5.0,5.0,5.0
4804,6.17620849609375,5.0,5.0,5.0,6.096571051353662,6.634273111237366,7.154128900238291
4805,5.428702354431152,5.0,5.0,5.0,5.0,5.0,5.0
4806,5.508574485778809,5.0,5.0,5.0,5.0,5.0,5.0
4807,5.220310688018799,5.0,5.0,5.0,5.395627628787324,6.356734671332676,6.582955672848534
4808,4.919485569000244,5.0,5.0,5.0,5.329073003902417,6.226473509385784,6.7623366208022615
4809,5.474760055541992,5.327902142064283,5.0,5.0,5.549060374412778,6.694290469962457,7.172789833116415
4810,5.22351598739624,6.508638306165727,5.0,5.0,5.0,5.447674563087684,6.6870705891437225
4811,5.234630107879639,5.0,5.0,5.0,5.14961538029849,5.770153220620653,6.733599742245125
4812,5.352781295776367,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
4813,6.549301624298096,5.0,5.0,5.0,5.0,6.127148314378801,6.733489510056903
4814,5.96545934677124,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4815,5.337112903594971,5.0,5.0,5.0,5.0,5.16056374410622,5.349196054852046
4816,5.533451557159424,7.886056647693163,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
4817,5.620091438293457,5.0,5.0,5.0,5.0,5.0,5.0
4818,6.490525722503662,7.060480747381382,5.0,5.292429823902063,6.721246399047171,7.154901959985743,7.346787486224656
4819,5.445841312408447,5.0,5.0,5.0,5.0,5.0,5.234010660811673
4820,5.291075706481934,5.0,5.0,5.0,5.0,5.0,5.507520400420209
4821,5.921479225158691,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4822,5.4637451171875,5.0,5.0,5.346787486224656,5.769551078621726,6.522878745280337,7.096910013008056
4823,5.68044900894165,5.455931955649724,5.0,5.0,5.0,5.247915503315358,5.989535223222264
4824,5.227058410644531,5.6777807052660805,5.0,5.0,5.0,5.309803919971486,6.7447274948966935
4825,5.521981716156006,5.346787486224656,5.0,5.0,5.2158991379665025,5.431798275933005,5.748649912344719
4826,5.49889612197876,5.0,5.0,5.0,6.096571051353662,6.634273111237366,7.154128900238291
4827,5.652606010437012,5.0,5.0,5.0,5.226630775694419,5.653216041568944,6.357598340647291
4828,5.237454414367676,5.0,5.0,5.0,5.0,5.0,5.0
4829,6.77559232711792,8.267606240177031,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4830,5.171144962310791,5.0,5.0,5.0,5.976688852607366,6.421544895792819,6.516184066317276
4831,5.4736714363098145,5.0,5.0,5.0,5.0,5.0,5.0
4832,5.904591083526611,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
4833,5.665492057800293,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4834,5.850221157073975,5.366531544420414,5.0,5.0,5.148455006504028,5.535674018211278,5.7211548792976545
4835,5.611677169799805,6.6020599913279625,6.012393568726064,7.00436480540245,7.3982487429320996,7.790176251197307,8.056346176573728
4836,5.263624668121338,5.0,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
4837,5.167603492736816,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
4838,5.321336269378662,5.0,5.0,5.0,5.0,5.3647455645197795,7.101190186293654
4839,5.3745527267456055,5.0,5.292429823902063,6.040460953811963,6.483489277658545,6.886056647693163,7.281918676479622
4840,5.409372806549072,5.3979400086720375,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
4841,5.177723407745361,5.0,5.0,5.0,5.0,5.061423745225735,5.4200063088755135
4842,5.4624786376953125,5.0,5.0,5.346787486224656,5.769551078621726,6.522878745280337,7.096910013008056
4843,5.937820911407471,5.0,5.0,5.0,5.0,5.0,5.0
4844,5.671525001525879,5.0,5.0,5.056754637413759,5.604026485547449,5.915831350852758,6.6449824906266315
4845,6.0814056396484375,7.823908740944319,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
4846,5.045337200164795,5.0,5.0,5.0,5.0,5.0,5.023657200643706
4847,6.08462381362915,5.3979400086720375,5.0,5.346787486224656,5.769551078621726,6.522878745280337,7.096910013008056
4848,6.847825527191162,8.431798275933005,5.0,5.0,5.619788758288394,5.853871964321762,6.2839966563652006
4849,5.465592384338379,7.585026652029182,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
4850,5.410174369812012,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
4851,5.208377838134766,5.0,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
4852,5.183796405792236,6.229147988357855,5.0,5.668621084159213,5.987347067367615,6.275724130399211,7.564798047360487
4853,5.150777339935303,5.0,5.0,5.0,5.0,5.0,5.0
4854,5.311100006103516,5.0,5.0,5.0,5.0,5.0,5.216373919714151
4855,5.961226463317871,5.0,5.0,5.0,5.0,5.0,5.0
4856,4.988849639892578,5.0,5.0,5.0,5.0,5.0,5.0
4857,5.556256294250488,5.0,5.0,5.0,5.0,5.0,6.028400753211859
4858,5.786069393157959,5.3979400086720375,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
4859,5.862792015075684,5.0,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
4860,5.338503837585449,5.0,5.0,5.0,5.010637260176258,5.265946125769222,5.985967873106345
4861,6.447560787200928,6.4089353929735005,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
4862,5.644902229309082,5.7447274948966935,5.0,5.979303657420887,7.084676998175732,7.85247810911739,8.865433797997628
4863,6.278584003448486,5.0,5.0,5.0,5.0,5.0,5.0
4864,5.111762523651123,5.0,5.0,5.0,5.023837281543842,5.095349126175367,5.635086001820926
4865,7.845187187194824,7.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
4866,6.806103706359863,6.853871964321762,5.0,5.210108201691595,7.17190003031669,7.72177700667323,8.025161939726683
4867,5.716355800628662,5.0,5.0,5.0,5.0,5.0,5.14503581833647
4868,6.294682025909424,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
4869,5.44742488861084,5.0,5.0,5.853871964321762,6.13445891715422,6.400750545633155,6.994234348760994
4870,5.981976509094238,6.823908740944319,5.0,5.0,5.0,5.0,5.160527560437134
4871,6.119816303253174,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
4872,4.712352275848389,5.0,5.0,5.0,5.0,5.0,5.0
4873,6.4247727394104,7.161150909262744,5.0,5.0,5.0,5.01830299622427,5.359318590871387
4874,6.288764476776123,5.886056647693163,5.0,5.0,5.0,5.481486060122113,5.886056647693163
4875,6.410890579223633,5.0,5.0,5.0,5.148455006504028,5.535674018211278,5.7211548792976545
4876,5.555701732635498,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
4877,6.460330009460449,6.823908740944319,5.0,5.853871964321762,6.13445891715422,6.400750545633155,6.994234348760994
4878,5.2402024269104,5.0,5.0,5.0,5.191255257574648,5.363974567947849,5.809190373271287
4879,5.318461894989014,5.0,5.0,5.0,5.395627628787324,6.356734671332676,6.582955672848534
4880,5.1869306564331055,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
4881,4.883470058441162,5.0,5.0,5.0,5.0,5.123957751657679,5.6720766328164265
4882,5.271383762359619,5.0,5.0,5.0,5.0,5.0,5.227965977824862
4883,6.417501926422119,5.0,5.0,5.0,5.0,5.187408433183098,5.558980617156671
4884,6.2332539558410645,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
4885,5.063327789306641,5.0,5.0,5.0,5.0,5.0,5.0
4886,6.996238708496094,7.008773924307505,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
4887,5.531760215759277,5.267606240177032,5.0,5.0,5.0,5.3647455645197795,7.101190186293654
4888,6.000436305999756,6.337242168318426,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
4889,5.152104377746582,5.0,5.0,5.0,5.0,5.063751752524882,5.32890452670029
4890,5.527149200439453,5.0,5.0,5.0,5.0,6.131633988615899,7.007968600555833
4891,5.130900859832764,5.0,5.0,5.0,5.0,5.0,5.0
4892,5.761318683624268,5.0,5.0,5.0,5.0,5.0,5.0
4893,5.379594326019287,5.0,5.0,5.0,5.5117726122569115,5.578470485553915,5.665680245716955
4894,5.287944316864014,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
4895,5.076812267303467,5.0,5.0,5.0,5.5376020021010435,5.795880017344075,6.698970004336019
4896,6.459486961364746,8.619788758288394,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
4897,5.342345714569092,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
4898,5.022828578948975,5.0,5.0,5.0,5.0,5.017821115768922,6.531300643373533
4899,5.1261162757873535,5.0,5.0,5.0,5.127654432796481,5.510617731185926,6.438272163982408
